 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
234,Result of test4 3.2x0.63x-1.avi:1.48 s,498,43.326,14.635,22.448,0.567,37,2.96,0.338,0.89
235,Result of test4 3.2x0.63x-1.avi:1.48 s,486,45.056,13.734,10.539,0.555,37,3.281,0.305,0.908
236,Result of test4 3.2x0.63x-1.avi:1.48 s,367,37.253,12.543,54.65,0.612,37,2.97,0.337,0.901
237,Result of test4 3.2x0.63x-1.avi:1.48 s,386,35.411,13.879,123.225,0.682,37,2.551,0.392,0.909
238,Result of test4 3.2x0.63x-1.avi:1.48 s,438,42.427,13.144,14.977,0.582,37,3.228,0.31,0.923
239,Result of test4 3.2x0.63x-1.avi:1.52 s,471,44.038,13.618,49.898,0.588,38,3.234,0.309,0.888
240,Result of test4 3.2x0.63x-1.avi:1.52 s,515,39.101,16.77,84.67,0.684,38,2.332,0.429,0.938
241,Result of test4 3.2x0.63x-1.avi:1.52 s,497,42.794,14.787,18.193,0.575,38,2.894,0.346,0.885
242,Result of test4 3.2x0.63x-1.avi:1.52 s,491,45.013,13.888,9.453,0.554,38,3.241,0.309,0.905
243,Result of test4 3.2x0.63x-1.avi:1.52 s,375,37.029,12.894,56.799,0.629,38,2.872,0.348,0.909
244,Result of test4 3.2x0.63x-1.avi:1.52 s,392,36.411,13.708,120.997,0.649,38,2.656,0.376,0.9
245,Result of test4 3.2x0.63x-1.avi:1.52 s,443,42.15,13.382,12.766,0.553,38,3.15,0.317,0.909
246,Result of test4 3.2x0.63x-1.avi:1.56 s,481,44.057,13.901,47.442,0.593,39,3.169,0.316,0.885
247,Result of test4 3.2x0.63x-1.avi:1.56 s,514,38.611,16.95,90.01,0.688,39,2.278,0.439,0.934
248,Result of test4 3.2x0.63x-1.avi:1.56 s,493,42.749,14.684,13.804,0.561,39,2.911,0.343,0.886
249,Result of test4 3.2x0.63x-1.avi:1.56 s,499,45.6,13.933,8.304,0.575,39,3.273,0.306,0.926
250,Result of test4 3.2x0.63x-1.avi:1.56 s,373,36.216,13.113,57.515,0.646,39,2.762,0.362,0.916
251,Result of test4 3.2x0.63x-1.avi:1.56 s,402,37.565,13.625,120.225,0.632,39,2.757,0.363,0.893
252,Result of test4 3.2x0.63x-1.avi:1.56 s,444,42.344,13.351,11.36,0.557,39,3.172,0.315,0.909
253,Result of test4 3.2x0.63x-1.avi:1.60 s,470,43.739,13.682,44.562,0.607,40,3.197,0.313,0.894
254,Result of test4 3.2x0.63x-1.avi:1.60 s,499,37.969,16.733,94.592,0.688,40,2.269,0.441,0.921
255,Result of test4 3.2x0.63x-1.avi:1.60 s,492,42.712,14.666,8.473,0.574,40,2.912,0.343,0.889
256,Result of test4 3.2x0.63x-1.avi:1.60 s,509,45.847,14.136,7.423,0.577,40,3.243,0.308,0.911
257,Result of test4 3.2x0.63x-1.avi:1.60 s,365,34.926,13.306,58.752,0.645,40,2.625,0.381,0.909
258,Result of test4 3.2x0.63x-1.avi:1.60 s,412,38.519,13.619,120.08,0.631,40,2.828,0.354,0.907
259,Result of test4 3.2x0.63x-1.avi:1.60 s,443,41.853,13.477,12.443,0.569,40,3.106,0.322,0.91
260,Result of test4 3.2x0.63x-1.avi:1.64 s,463,43.48,13.558,41.446,0.587,41,3.207,0.312,0.879
261,Result of test4 3.2x0.63x-1.avi:1.64 s,506,37.484,17.188,98.896,0.718,41,2.181,0.459,0.936
262,Result of test4 3.2x0.63x-1.avi:1.64 s,484,42.324,14.56,4.001,0.565,41,2.907,0.344,0.889
263,Result of test4 3.2x0.63x-1.avi:1.64 s,510,45.574,14.248,5.518,0.581,41,3.199,0.313,0.92
264,Result of test4 3.2x0.63x-1.avi:1.64 s,361,34.065,13.493,59.829,0.656,41,2.525,0.396,0.906
265,Result of test4 3.2x0.63x-1.avi:1.64 s,422,39.803,13.499,120.276,0.605,41,2.949,0.339,0.904
266,Result of test4 3.2x0.63x-1.avi:1.64 s,436,40.779,13.613,13.442,0.59,41,2.996,0.334,0.916
267,Result of test4 3.2x0.63x-1.avi:1.68 s,477,43.726,13.89,38.537,0.605,42,3.148,0.318,0.897
268,Result of test4 3.2x0.63x-1.avi:1.68 s,490,36.817,16.945,102.467,0.689,42,2.173,0.46,0.925
269,Result of test4 3.2x0.63x-1.avi:1.68 s,488,42.57,14.596,179.393,0.576,42,2.917,0.343,0.904
270,Result of test4 3.2x0.63x-1.avi:1.68 s,504,45.317,14.161,3.94,0.543,42,3.2,0.312,0.923
271,Result of test4 3.2x0.63x-1.avi:1.68 s,349,32.897,13.508,59.196,0.704,42,2.435,0.411,0.928
272,Result of test4 3.2x0.63x-1.avi:1.68 s,431,40.79,13.453,121.095,0.603,42,3.032,0.33,0.9
273,Result of test4 3.2x0.63x-1.avi:1.68 s,435,39.641,13.972,15.12,0.607,42,2.837,0.352,0.907
274,Result of test4 3.2x0.63x-1.avi:1.72 s,474,43.722,13.803,36.825,0.587,43,3.168,0.316,0.901
275,Result of test4 3.2x0.63x-1.avi:1.72 s,485,36.095,17.108,105.438,0.694,43,2.11,0.474,0.931
276,Result of test4 3.2x0.63x-1.avi:1.72 s,496,42.818,14.749,174.336,0.561,43,2.903,0.344,0.89
277,Result of test4 3.2x0.63x-1.avi:1.72 s,515,46.007,14.253,1.577,0.554,43,3.228,0.31,0.918
278,Result of test4 3.2x0.63x-1.avi:1.72 s,346,31.665,13.912,57.309,0.751,43,2.276,0.439,0.929
279,Result of test4 3.2x0.63x-1.avi:1.72 s,430,41.341,13.243,122.553,0.581,43,3.122,0.32,0.901
280,Result of test4 3.2x0.63x-1.avi:1.72 s,417,38.619,13.748,18.302,0.593,43,2.809,0.356,0.893
281,Result of test4 3.2x0.63x-1.avi:1.76 s,473,43.397,13.878,34.378,0.554,44,3.127,0.32,0.882
282,Result of test4 3.2x0.63x-1.avi:1.76 s,477,36.011,16.865,108.768,0.716,44,2.135,0.468,0.913
283,Result of test4 3.2x0.63x-1.avi:1.76 s,492,42.648,14.688,169.328,0.572,44,2.904,0.344,0.887
284,Result of test4 3.2x0.63x-1.avi:1.76 s,514,46.131,14.187,179.505,0.612,44,3.252,0.308,0.938
285,Result of test4 3.2x0.63x-1.avi:1.76 s,336,30.779,13.899,54.318,0.764,44,2.214,0.452,0.928
286,Result of test4 3.2x0.63x-1.avi:1.76 s,431,41.199,13.32,124.409,0.576,44,3.093,0.323,0.886
287,Result of test4 3.2x0.63x-1.avi:1.76 s,413,37.484,14.028,23.478,0.641,44,2.672,0.374,0.911
288,Result of test4 3.2x0.63x-1.avi:1.80 s,472,43.174,13.92,32.818,0.59,45,3.102,0.322,0.894
289,Result of test4 3.2x0.63x-1.avi:1.80 s,485,36.018,17.145,112.362,0.72,45,2.101,0.476,0.924
290,Result of test4 3.2x0.63x-1.avi:1.80 s,491,42.787,14.611,164.378,0.586,45,2.928,0.341,0.897
291,Result of test4 3.2x0.63x-1.avi:1.80 s,509,45.937,14.108,176.427,0.556,45,3.256,0.307,0.923
292,Result of test4 3.2x0.63x-1.avi:1.80 s,331,30.449,13.841,50.276,0.765,45,2.2,0.455,0.913
293,Result of test4 3.2x0.63x-1.avi:1.80 s,427,41.728,13.029,126.863,0.601,45,3.203,0.312,0.902
294,Result of test4 3.2x0.63x-1.avi:1.80 s,399,36.616,13.874,28.61,0.648,45,2.639,0.379,0.894
295,Result of test4 3.2x0.63x-1.avi:1.84 s,475,43.271,13.977,31.399,0.598,46,3.096,0.323,0.9
296,Result of test4 3.2x0.63x-1.avi:1.84 s,480,36.308,16.832,118.302,0.709,46,2.157,0.464,0.911
297,Result of test4 3.2x0.63x-1.avi:1.84 s,494,42.617,14.759,160.035,0.574,46,2.888,0.346,0.904
298,Result of test4 3.2x0.63x-1.avi:1.84 s,514,46.088,14.2,174.005,0.556,46,3.246,0.308,0.907
299,Result of test4 3.2x0.63x-1.avi:1.84 s,319,29.952,13.561,44.939,0.721,46,2.209,0.453,0.899
300,Result of test4 3.2x0.63x-1.avi:1.84 s,435,42.216,13.12,128.811,0.609,46,3.218,0.311,0.899
301,Result of test4 3.2x0.63x-1.avi:1.84 s,411,35.719,14.651,35.254,0.685,46,2.438,0.41,0.89
302,Result of test4 3.2x0.63x-1.avi:1.88 s,477,43.732,13.888,30.449,0.577,47,3.149,0.318,0.891
303,Result of test4 3.2x0.63x-1.avi:1.88 s,489,37.788,16.477,125.521,0.685,47,2.293,0.436,0.908
304,Result of test4 3.2x0.63x-1.avi:1.88 s,497,42.839,14.771,155.769,0.579,47,2.9,0.345,0.895
305,Result of test4 3.2x0.63x-1.avi:1.88 s,513,46.1,14.169,171.656,0.575,47,3.254,0.307,0.922
306,Result of test4 3.2x0.63x-1.avi:1.88 s,306,29.7,13.118,38.355,0.73,47,2.264,0.442,0.9
307,Result of test4 3.2x0.63x-1.avi:1.88 s,419,34.611,15.414,41.165,0.664,47,2.245,0.445,0.874
308,Result of test4 3.2x0.63x-1.avi:1.88 s,428,42.512,12.819,130.877,0.579,47,3.316,0.302,0.88
309,Result of test4 3.2x0.63x-1.avi:1.92 s,475,43.832,13.798,30.23,0.522,48,3.177,0.315,0.879
310,Result of test4 3.2x0.63x-1.avi:1.92 s,486,39.178,15.794,132.923,0.702,48,2.481,0.403,0.903
311,Result of test4 3.2x0.63x-1.avi:1.92 s,494,42.695,14.732,152.738,0.591,48,2.898,0.345,0.899
312,Result of test4 3.2x0.63x-1.avi:1.92 s,519,46.033,14.355,169.09,0.556,48,3.207,0.312,0.913
313,Result of test4 3.2x0.63x-1.avi:1.92 s,305,29.445,13.189,33.971,0.726,48,2.233,0.448,0.902
314,Result of test4 3.2x0.63x-1.avi:1.92 s,427,34.948,15.557,44.767,0.631,48,2.247,0.445,0.857
315,Result of test4 3.2x0.63x-1.avi:1.92 s,424,42.629,12.664,133.338,0.588,48,3.366,0.297,0.891
316,Result of test4 3.2x0.63x-1.avi:1.96 s,471,43.189,13.885,31.719,0.596,49,3.11,0.322,0.89
317,Result of test4 3.2x0.63x-1.avi:1.96 s,499,40.061,15.859,138.513,0.662,49,2.526,0.396,0.886
318,Result of test4 3.2x0.63x-1.avi:1.96 s,503,42.934,14.917,149.67,0.609,49,2.878,0.347,0.901
319,Result of test4 3.2x0.63x-1.avi:1.96 s,512,46.296,14.081,166.419,0.557,49,3.288,0.304,0.908
320,Result of test4 3.2x0.63x-1.avi:1.96 s,317,30.328,13.308,28.661,0.714,49,2.279,0.439,0.906
321,Result of test4 3.2x0.63x-1.avi:1.96 s,435,35.606,15.555,45.082,0.623,49,2.289,0.437,0.83
322,Result of test4 3.2x0.63x-1.avi:1.96 s,429,43.187,12.648,136.88,0.598,49,3.415,0.293,0.905
323,Result of test4 3.2x0.63x-1.avi:2.00 s,472,43.768,13.731,34.271,0.553,50,3.188,0.314,0.891
324,Result of test4 3.2x0.63x-1.avi:2.00 s,503,40.294,15.894,143.075,0.696,50,2.535,0.394,0.903
325,Result of test4 3.2x0.63x-1.avi:2.00 s,500,42.541,14.965,147.775,0.593,50,2.843,0.352,0.9
326,Result of test4 3.2x0.63x-1.avi:2.00 s,499,46.026,13.804,164.652,0.546,50,3.334,0.3,0.897
327,Result of test4 3.2x0.63x-1.avi:2.00 s,324,30.906,13.348,25.622,0.693,50,2.315,0.432,0.904
328,Result of test4 3.2x0.63x-1.avi:2.00 s,461,37.613,15.605,44.214,0.515,50,2.41,0.415,0.799
329,Result of test4 3.2x0.63x-1.avi:2.00 s,432,43.212,12.729,140.044,0.58,50,3.395,0.295,0.883
330,Result of test4 3.2x0.63x-1.avi:2.04 s,475,43.568,13.881,39.179,0.61,51,3.139,0.319,0.898
331,Result of test4 3.2x0.63x-1.avi:2.04 s,502,39.403,16.221,146.963,0.666,51,2.429,0.412,0.916
332,Result of test4 3.2x0.63x-1.avi:2.04 s,502,42.299,15.111,145.536,0.561,51,2.799,0.357,0.889
333,Result of test4 3.2x0.63x-1.avi:2.04 s,490,46.198,13.505,162.539,0.568,51,3.421,0.292,0.911
334,Result of test4 3.2x0.63x-1.avi:2.04 s,332,31.775,13.303,23.603,0.689,51,2.388,0.419,0.916
335,Result of test4 3.2x0.63x-1.avi:2.04 s,406,38.983,13.261,55.334,0.619,51,2.94,0.34,0.901
336,Result of test4 3.2x0.63x-1.avi:2.04 s,426,43.42,12.492,143.079,0.544,51,3.476,0.288,0.875
337,Result of test4 3.2x0.63x-1.avi:2.08 s,475,43.679,13.846,44.8,0.567,52,3.155,0.317,0.88
338,Result of test4 3.2x0.63x-1.avi:2.08 s,511,39.769,16.36,148.687,0.697,52,2.431,0.411,0.93
339,Result of test4 3.2x0.63x-1.avi:2.08 s,505,42.541,15.114,144.096,0.586,52,2.815,0.355,0.896
340,Result of test4 3.2x0.63x-1.avi:2.08 s,487,46.591,13.309,160.924,0.556,52,3.501,0.286,0.899
341,Result of test4 3.2x0.63x-1.avi:2.08 s,341,33.409,12.996,21.7,0.623,52,2.571,0.389,0.905
342,Result of test4 3.2x0.63x-1.avi:2.08 s,418,39.677,13.414,57.491,0.592,52,2.958,0.338,0.886
343,Result of test4 3.2x0.63x-1.avi:2.08 s,431,43.475,12.623,146.625,0.543,52,3.444,0.29,0.871
344,Result of test4 3.2x0.63x-1.avi:2.12 s,467,43.83,13.566,49.914,0.583,53,3.231,0.31,0.876
345,Result of test4 3.2x0.63x-1.avi:2.12 s,511,39.626,16.419,151.098,0.674,53,2.413,0.414,0.915
346,Result of test4 3.2x0.63x-1.avi:2.12 s,504,42.233,15.194,142.215,0.632,53,2.78,0.36,0.909
347,Result of test4 3.2x0.63x-1.avi:2.12 s,491,47.085,13.277,160.179,0.521,53,3.546,0.282,0.89
348,Result of test4 3.2x0.63x-1.avi:2.12 s,352,34.141,13.127,21.312,0.634,53,2.601,0.385,0.907
349,Result of test4 3.2x0.63x-1.avi:2.12 s,434,40.921,13.504,58.644,0.599,53,3.03,0.33,0.9
350,Result of test4 3.2x0.63x-1.avi:2.12 s,431,43.335,12.663,150.978,0.564,53,3.422,0.292,0.901
351,Result of test4 3.2x0.63x-1.avi:2.16 s,464,43.312,13.64,52.594,0.563,54,3.175,0.315,0.881
352,Result of test4 3.2x0.63x-1.avi:2.16 s,511,39.275,16.566,154.126,0.701,54,2.371,0.422,0.927
353,Result of test4 3.2x0.63x-1.avi:2.16 s,502,42.48,15.046,139.52,0.609,54,2.823,0.354,0.89
354,Result of test4 3.2x0.63x-1.avi:2.16 s,484,46.031,13.388,159.258,0.531,54,3.438,0.291,0.892
355,Result of test4 3.2x0.63x-1.avi:2.16 s,360,35.632,12.864,22.379,0.64,54,2.77,0.361,0.914
356,Result of test4 3.2x0.63x-1.avi:2.16 s,433,43.293,12.734,154.83,0.553,54,3.4,0.294,0.879
357,Result of test4 3.2x0.63x-1.avi:2.16 s,441,41.88,13.407,57.962,0.599,54,3.124,0.32,0.906
358,Result of test4 3.2x0.63x-1.avi:2.20 s,461,42.804,13.713,55.551,0.588,55,3.122,0.32,0.908
359,Result of test4 3.2x0.63x-1.avi:2.20 s,510,39.297,16.524,157.041,0.696,55,2.378,0.421,0.921
360,Result of test4 3.2x0.63x-1.avi:2.20 s,509,42.487,15.254,136.876,0.614,55,2.785,0.359,0.906
361,Result of test4 3.2x0.63x-1.avi:2.20 s,478,44.852,13.569,159.87,0.556,55,3.305,0.303,0.898
362,Result of test4 3.2x0.63x-1.avi:2.20 s,365,36.431,12.757,24.522,0.604,55,2.856,0.35,0.901
363,Result of test4 3.2x0.63x-1.avi:2.20 s,433,43.658,12.628,157.859,0.504,55,3.457,0.289,0.885
364,Result of test4 3.2x0.63x-1.avi:2.20 s,450,42.499,13.482,56.981,0.593,55,3.152,0.317,0.905
365,Result of test4 3.2x0.63x-1.avi:2.24 s,453,41.353,13.948,57.848,0.604,56,2.965,0.337,0.894
366,Result of test4 3.2x0.63x-1.avi:2.24 s,503,38.712,16.544,159.599,0.702,56,2.34,0.427,0.927
367,Result of test4 3.2x0.63x-1.avi:2.24 s,511,42.848,15.184,133.309,0.617,56,2.822,0.354,0.894
368,Result of test4 3.2x0.63x-1.avi:2.24 s,478,44.317,13.733,160.809,0.544,56,3.227,0.31,0.912
369,Result of test4 3.2x0.63x-1.avi:2.24 s,356,36.716,12.345,27.23,0.597,56,2.974,0.336,0.897
370,Result of test4 3.2x0.63x-1.avi:2.24 s,431,43.345,12.66,161.64,0.527,56,3.424,0.292,0.889
371,Result of test4 3.2x0.63x-1.avi:2.24 s,455,42.808,13.533,54.852,0.607,56,3.163,0.316,0.911
372,Result of test4 3.2x0.63x-1.avi:2.28 s,444,40.416,13.988,58.582,0.618,57,2.889,0.346,0.895
373,Result of test4 3.2x0.63x-1.avi:2.28 s,507,39.069,16.523,162.754,0.699,57,2.365,0.423,0.934
374,Result of test4 3.2x0.63x-1.avi:2.28 s,509,42.656,15.193,128.61,0.601,57,2.808,0.356,0.908
375,Result of test4 3.2x0.63x-1.avi:2.28 s,476,43.72,13.862,163.2,0.597,57,3.154,0.317,0.921
376,Result of test4 3.2x0.63x-1.avi:2.28 s,359,37.351,12.238,31.106,0.607,57,3.052,0.328,0.899
377,Result of test4 3.2x0.63x-1.avi:2.28 s,431,43.184,12.708,163.844,0.538,57,3.398,0.294,0.899
378,Result of test4 3.2x0.63x-1.avi:2.28 s,457,43.138,13.489,51.813,0.604,57,3.198,0.313,0.894
379,Result of test4 3.2x0.63x-1.avi:2.32 s,443,38.9,14.5,58.532,0.635,58,2.683,0.373,0.907
380,Result of test4 3.2x0.63x-1.avi:2.32 s,508,39.245,16.481,163.817,0.657,58,2.381,0.42,0.924
381,Result of test4 3.2x0.63x-1.avi:2.32 s,509,42.78,15.149,126.262,0.599,58,2.824,0.354,0.901
382,Result of test4 3.2x0.63x-1.avi:2.32 s,473,43.292,13.911,165.767,0.587,58,3.112,0.321,0.921
383,Result of test4 3.2x0.63x-1.avi:2.32 s,357,37.736,12.046,35.099,0.612,58,3.133,0.319,0.899
384,Result of test4 3.2x0.63x-1.avi:2.32 s,426,42.599,12.733,166.437,0.55,58,3.346,0.299,0.9
385,Result of test4 3.2x0.63x-1.avi:2.32 s,461,43.792,13.404,47.704,0.599,58,3.267,0.306,0.889
386,Result of test4 3.2x0.63x-1.avi:2.36 s,432,37.63,14.617,56.563,0.655,59,2.574,0.388,0.909
387,Result of test4 3.2x0.63x-1.avi:2.36 s,464,35.841,16.483,169.213,0.622,59,2.174,0.46,0.887
388,Result of test4 3.2x0.63x-1.avi:2.36 s,501,42.713,14.934,122.481,0.607,59,2.86,0.35,0.903
389,Result of test4 3.2x0.63x-1.avi:2.36 s,482,43.403,14.14,169.332,0.581,59,3.07,0.326,0.917
390,Result of test4 3.2x0.63x-1.avi:2.36 s,354,37.709,11.953,38.237,0.61,59,3.155,0.317,0.888
391,Result of test4 3.2x0.63x-1.avi:2.36 s,425,42.629,12.694,167.753,0.558,59,3.358,0.298,0.91
392,Result of test4 3.2x0.63x-1.avi:2.36 s,460,43.875,13.349,43.981,0.59,59,3.287,0.304,0.898
393,Result of test4 3.2x0.63x-1.avi:2.40 s,418,36.235,14.688,55.305,0.688,60,2.467,0.405,0.918
394,Result of test4 3.2x0.63x-1.avi:2.40 s,406,32.353,15.978,176.428,0.595,60,2.025,0.494,0.869
395,Result of test4 3.2x0.63x-1.avi:2.40 s,508,42.254,15.308,118.946,0.625,60,2.76,0.362,0.908
396,Result of test4 3.2x0.63x-1.avi:2.40 s,472,42.622,14.1,172.96,0.595,60,3.023,0.331,0.924
397,Result of test4 3.2x0.63x-1.avi:2.40 s,352,37.188,12.052,41.912,0.624,60,3.086,0.324,0.896
398,Result of test4 3.2x0.63x-1.avi:2.40 s,424,41.873,12.893,169.17,0.527,60,3.248,0.308,0.9
399,Result of test4 3.2x0.63x-1.avi:2.40 s,452,43.587,13.204,40.271,0.593,60,3.301,0.303,0.892
400,Result of test4 3.2x0.63x-1.avi:2.44 s,405,34.343,15.015,52.003,0.698,61,2.287,0.437,0.902
401,Result of test4 3.2x0.63x-1.avi:2.44 s,331,27.719,15.204,5.298,0.593,61,1.823,0.549,0.84
402,Result of test4 3.2x0.63x-1.avi:2.44 s,512,42.386,15.38,119.865,0.623,61,2.756,0.363,0.911
403,Result of test4 3.2x0.63x-1.avi:2.44 s,470,42.81,13.979,176.386,0.593,61,3.063,0.327,0.933
404,Result of test4 3.2x0.63x-1.avi:2.44 s,363,36.132,12.792,45.064,0.58,61,2.825,0.354,0.88
405,Result of test4 3.2x0.63x-1.avi:2.44 s,420,41.484,12.891,169.708,0.582,61,3.218,0.311,0.92
406,Result of test4 3.2x0.63x-1.avi:2.44 s,471,42.552,14.093,36.852,0.546,61,3.019,0.331,0.853
407,Result of test4 3.2x0.63x-1.avi:2.48 s,399,33.555,15.14,46.622,0.757,62,2.216,0.451,0.915
408,Result of test4 3.2x0.63x-1.avi:2.48 s,240,23.426,13.045,13.878,0.618,62,1.796,0.557,0.822
409,Result of test4 3.2x0.63x-1.avi:2.48 s,505,42.627,15.084,127.617,0.606,62,2.826,0.354,0.899
410,Result of test4 3.2x0.63x-1.avi:2.48 s,464,42.886,13.776,178.8,0.588,62,3.113,0.321,0.91
411,Result of test4 3.2x0.63x-1.avi:2.48 s,348,34.223,12.947,47.071,0.66,62,2.643,0.378,0.912
412,Result of test4 3.2x0.63x-1.avi:2.48 s,423,40.366,13.343,169.955,0.626,62,3.025,0.331,0.928
413,Result of test4 3.2x0.63x-1.avi:2.48 s,479,41.849,14.574,31.329,0.543,62,2.872,0.348,0.87
414,Result of test4 3.2x0.63x-1.avi:2.52 s,379,33.456,14.423,41.773,0.655,63,2.32,0.431,0.882
415,Result of test4 3.2x0.63x-1.avi:2.52 s,157,19.838,10.076,21.735,0.699,63,1.969,0.508,0.86
416,Result of test4 3.2x0.63x-1.avi:2.52 s,499,42.199,15.056,139.067,0.644,63,2.803,0.357,0.898
417,Result of test4 3.2x0.63x-1.avi:2.52 s,447,42.229,13.477,0.679,0.61,63,3.133,0.319,0.953
418,Result of test4 3.2x0.63x-1.avi:2.52 s,351,33.573,13.312,47.536,0.7,63,2.522,0.397,0.911
419,Result of test4 3.2x0.63x-1.avi:2.52 s,429,41.301,13.225,169.81,0.551,63,3.123,0.32,0.911
420,Result of test4 3.2x0.63x-1.avi:2.52 s,482,42.762,14.352,25.94,0.537,63,2.98,0.336,0.856
421,Result of test4 3.2x0.63x-1.avi:2.56 s,380,32.998,14.662,35.38,0.696,64,2.251,0.444,0.9
422,Result of test4 3.2x0.63x-1.avi:2.56 s,158,15.142,13.286,55.13,0.656,64,1.14,0.877,0.849
423,Result of test4 3.2x0.63x-1.avi:2.56 s,502,42.702,14.968,156.083,0.557,64,2.853,0.351,0.88
424,Result of test4 3.2x0.63x-1.avi:2.56 s,404,40.551,12.685,0.896,0.525,64,3.197,0.313,0.9
425,Result of test4 3.2x0.63x-1.avi:2.56 s,350,31.722,14.048,47.03,0.629,64,2.258,0.443,0.878
426,Result of test4 3.2x0.63x-1.avi:2.56 s,413,39.146,13.433,167.687,0.627,64,2.914,0.343,0.929
427,Result of test4 3.2x0.63x-1.avi:2.56 s,493,43.53,14.42,20.324,0.49,64,3.019,0.331,0.854
428,Result of test4 3.2x0.63x-1.avi:2.60 s,381,32.949,14.723,28.966,0.717,65,2.238,0.447,0.904
429,Result of test4 3.2x0.63x-1.avi:2.60 s,247,20.189,15.577,14.558,0.647,65,1.296,0.772,0.874
430,Result of test4 3.2x0.63x-1.avi:2.60 s,501,42.599,14.975,166.416,0.546,65,2.845,0.352,0.908
431,Result of test4 3.2x0.63x-1.avi:2.60 s,352,36.601,12.245,0.82,0.564,65,2.989,0.335,0.914
432,Result of test4 3.2x0.63x-1.avi:2.60 s,357,30.653,14.829,43.219,0.649,65,2.067,0.484,0.881
433,Result of test4 3.2x0.63x-1.avi:2.60 s,405,37.855,13.622,164.755,0.651,65,2.779,0.36,0.923
434,Result of test4 3.2x0.63x-1.avi:2.60 s,497,45.664,13.858,16.313,0.454,65,3.295,0.303,0.852
435,Result of test4 3.2x0.63x-1.avi:2.60 s,103,19.771,6.633,155.189,0.465,65,2.981,0.335,0.792
436,Result of test4 3.2x0.63x-1.avi:2.64 s,388,34.116,14.481,22.394,0.69,66,2.356,0.424,0.911
437,Result of test4 3.2x0.63x-1.avi:2.64 s,340,26.707,16.209,10.292,0.613,66,1.648,0.607,0.882
438,Result of test4 3.2x0.63x-1.avi:2.64 s,502,43.196,14.797,175.174,0.522,66,2.919,0.343,0.896
439,Result of test4 3.2x0.63x-1.avi:2.64 s,284,30.511,11.852,0.245,0.558,66,2.574,0.388,0.883
440,Result of test4 3.2x0.63x-1.avi:2.64 s,345,29.626,14.827,32.927,0.668,66,1.998,0.5,0.881
441,Result of test4 3.2x0.63x-1.avi:2.64 s,397,37.127,13.615,161.561,0.655,66,2.727,0.367,0.915
442,Result of test4 3.2x0.63x-1.avi:2.64 s,494,45.305,13.883,13.339,0.412,66,3.263,0.306,0.794
443,Result of test4 3.2x0.63x-1.avi:2.64 s,192,34.023,7.185,159.818,0.362,66,4.735,0.211,0.777
444,Result of test4 3.2x0.63x-1.avi:2.68 s,399,35.584,14.277,18.794,0.655,67,2.492,0.401,0.906
445,Result of test4 3.2x0.63x-1.avi:2.68 s,408,32.304,16.081,7.499,0.591,67,2.009,0.498,0.895
446,Result of test4 3.2x0.63x-1.avi:2.68 s,494,43.663,14.405,0.246,0.564,67,3.031,0.33,0.884
447,Result of test4 3.2x0.63x-1.avi:2.68 s,229,24.606,11.849,177.647,0.679,67,2.077,0.482,0.927
448,Result of test4 3.2x0.63x-1.avi:2.68 s,338,30.557,14.084,26.293,0.645,67,2.17,0.461,0.891
449,Result of test4 3.2x0.63x-1.avi:2.68 s,386,36.34,13.524,156.916,0.607,67,2.687,0.372,0.882
450,Result of test4 3.2x0.63x-1.avi:2.68 s,507,45.531,14.178,10.851,0.36,67,3.211,0.311,0.779
451,Result of test4 3.2x0.63x-1.avi:2.68 s,251,37.467,8.53,162.637,0.402,67,4.393,0.228,0.792
452,Result of test4 3.2x0.63x-1.avi:2.72 s,413,36.422,14.437,15.671,0.636,68,2.523,0.396,0.909
453,Result of test4 3.2x0.63x-1.avi:2.72 s,466,37.09,15.997,7.231,0.67,68,2.319,0.431,0.924
454,Result of test4 3.2x0.63x-1.avi:2.72 s,498,43.059,14.726,3.571,0.581,68,2.924,0.342,0.916
455,Result of test4 3.2x0.63x-1.avi:2.72 s,124,15.975,9.883,4.134,0.746,68,1.616,0.619,0.883
456,Result of test4 3.2x0.63x-1.avi:2.72 s,165,20.761,10.119,172.803,0.677,68,2.052,0.487,0.878
457,Result of test4 3.2x0.63x-1.avi:2.72 s,324,31.525,13.086,21.319,0.581,68,2.409,0.415,0.864
458,Result of test4 3.2x0.63x-1.avi:2.72 s,375,36.134,13.214,152.864,0.641,68,2.735,0.366,0.906
459,Result of test4 3.2x0.63x-1.avi:2.72 s,486,44.275,13.976,8.937,0.338,68,3.168,0.316,0.756
460,Result of test4 3.2x0.63x-1.avi:2.72 s,293,37.967,9.826,165.096,0.484,68,3.864,0.259,0.836
461,Result of test4 3.2x0.63x-1.avi:2.76 s,419,37.84,14.099,13.626,0.61,69,2.684,0.373,0.893
462,Result of test4 3.2x0.63x-1.avi:2.76 s,464,37.643,15.694,8.574,0.7,69,2.398,0.417,0.923
463,Result of test4 3.2x0.63x-1.avi:2.76 s,508,43.282,14.944,5.443,0.603,69,2.896,0.345,0.906
464,Result of test4 3.2x0.63x-1.avi:2.76 s,195,22.616,10.978,13.055,0.658,69,2.06,0.485,0.869
465,Result of test4 3.2x0.63x-1.avi:2.76 s,102,16.62,7.814,166.882,0.671,69,2.127,0.47,0.876
