 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
234,Result of test5 3.2x0.63x-1.avi:0.96 s,111,15.535,9.097,100.605,0.759,24,1.708,0.586,0.844
235,Result of test5 3.2x0.63x-1.avi:0.96 s,424,41.643,12.964,136.093,0.577,24,3.212,0.311,0.886
236,Result of test5 3.2x0.63x-1.avi:0.96 s,554,43.039,16.389,24.522,0.506,24,2.626,0.381,0.782
237,Result of test5 3.2x0.63x-1.avi:0.96 s,183,17.645,13.205,30.103,0.901,24,1.336,0.748,0.917
238,Result of test5 3.2x0.63x-1.avi:0.96 s,471,33.353,17.98,167.243,0.745,24,1.855,0.539,0.917
239,Result of test5 3.2x0.63x-1.avi:1.00 s,494,45.942,13.691,99.32,0.563,25,3.356,0.298,0.917
240,Result of test5 3.2x0.63x-1.avi:1.00 s,307,31.862,12.268,50.088,0.348,25,2.597,0.385,0.669
241,Result of test5 3.2x0.63x-1.avi:1.00 s,469,47.86,12.477,167.306,0.482,25,3.836,0.261,0.849
242,Result of test5 3.2x0.63x-1.avi:1.00 s,141,30.947,5.801,98.372,0.127,25,5.335,0.187,0.363
243,Result of test5 3.2x0.63x-1.avi:1.00 s,245,27.871,11.192,161.485,0.549,25,2.49,0.402,0.831
244,Result of test5 3.2x0.63x-1.avi:1.00 s,143,17.337,10.502,33.834,0.86,25,1.651,0.606,0.92
245,Result of test5 3.2x0.63x-1.avi:1.00 s,174,16.986,13.043,152.759,0.938,25,1.302,0.768,0.93
246,Result of test5 3.2x0.63x-1.avi:1.00 s,114,14.575,9.959,93.967,0.904,25,1.464,0.683,0.927
247,Result of test5 3.2x0.63x-1.avi:1.00 s,431,42.071,13.044,139.021,0.611,25,3.225,0.31,0.897
248,Result of test5 3.2x0.63x-1.avi:1.00 s,550,43.526,16.089,22.334,0.361,25,2.705,0.37,0.797
249,Result of test5 3.2x0.63x-1.avi:1.00 s,184,17.684,13.248,26.502,0.906,25,1.335,0.749,0.922
250,Result of test5 3.2x0.63x-1.avi:1.00 s,473,33.065,18.214,164.93,0.758,25,1.815,0.551,0.918
251,Result of test5 3.2x0.63x-1.avi:1.04 s,497,45.9,13.787,98.485,0.549,26,3.329,0.3,0.918
252,Result of test5 3.2x0.63x-1.avi:1.04 s,314,31.601,12.651,47.651,0.376,26,2.498,0.4,0.681
253,Result of test5 3.2x0.63x-1.avi:1.04 s,478,48.259,12.611,170.078,0.486,26,3.827,0.261,0.907
254,Result of test5 3.2x0.63x-1.avi:1.04 s,149,31.858,5.955,98.461,0.13,26,5.35,0.187,0.384
255,Result of test5 3.2x0.63x-1.avi:1.04 s,245,28.464,10.959,160.422,0.552,26,2.597,0.385,0.857
256,Result of test5 3.2x0.63x-1.avi:1.04 s,147,17.423,10.743,47.056,0.82,26,1.622,0.617,0.916
257,Result of test5 3.2x0.63x-1.avi:1.04 s,169,16.791,12.815,158.368,0.911,26,1.31,0.763,0.923
258,Result of test5 3.2x0.63x-1.avi:1.04 s,100,13.164,9.672,90.224,0.827,26,1.361,0.735,0.893
259,Result of test5 3.2x0.63x-1.avi:1.04 s,428,42.036,12.964,144.206,0.582,26,3.243,0.308,0.887
260,Result of test5 3.2x0.63x-1.avi:1.04 s,549,43.791,15.962,19.957,0.357,26,2.743,0.365,0.804
261,Result of test5 3.2x0.63x-1.avi:1.04 s,185,18.423,12.785,25.453,0.862,26,1.441,0.694,0.916
262,Result of test5 3.2x0.63x-1.avi:1.04 s,482,33.007,18.593,159.997,0.758,26,1.775,0.563,0.922
263,Result of test5 3.2x0.63x-1.avi:1.08 s,495,45.707,13.789,96.859,0.555,27,3.315,0.302,0.926
264,Result of test5 3.2x0.63x-1.avi:1.08 s,321,31.057,13.16,46.013,0.393,27,2.36,0.424,0.702
265,Result of test5 3.2x0.63x-1.avi:1.08 s,469,47.658,12.53,168.131,0.502,27,3.803,0.263,0.889
266,Result of test5 3.2x0.63x-1.avi:1.08 s,163,33.034,6.282,97.941,0.132,27,5.258,0.19,0.384
267,Result of test5 3.2x0.63x-1.avi:1.08 s,263,30.143,11.109,157.502,0.562,27,2.713,0.369,0.864
268,Result of test5 3.2x0.63x-1.avi:1.08 s,147,17.521,10.682,56.956,0.862,27,1.64,0.61,0.916
269,Result of test5 3.2x0.63x-1.avi:1.08 s,181,17.573,13.114,166.054,0.891,27,1.34,0.746,0.921
270,Result of test5 3.2x0.63x-1.avi:1.08 s,117,13.636,10.925,102.825,0.891,27,1.248,0.801,0.897
271,Result of test5 3.2x0.63x-1.avi:1.08 s,420,42.233,12.662,149.027,0.56,27,3.335,0.3,0.891
272,Result of test5 3.2x0.63x-1.avi:1.08 s,525,43.288,15.442,19.88,0.527,27,2.803,0.357,0.803
273,Result of test5 3.2x0.63x-1.avi:1.08 s,175,17.361,12.834,19.436,0.733,27,1.353,0.739,0.868
274,Result of test5 3.2x0.63x-1.avi:1.08 s,482,33.093,18.545,156.071,0.762,27,1.784,0.56,0.919
275,Result of test5 3.2x0.63x-1.avi:1.12 s,492,45.878,13.654,96.18,0.561,28,3.36,0.298,0.922
276,Result of test5 3.2x0.63x-1.avi:1.12 s,321,31.744,12.875,43.595,0.362,28,2.466,0.406,0.704
277,Result of test5 3.2x0.63x-1.avi:1.12 s,456,46.724,12.426,162.97,0.505,28,3.76,0.266,0.874
278,Result of test5 3.2x0.63x-1.avi:1.12 s,285,31.98,11.347,151.416,0.555,28,2.818,0.355,0.862
279,Result of test5 3.2x0.63x-1.avi:1.12 s,168,33.25,6.433,97.856,0.138,28,5.168,0.193,0.39
280,Result of test5 3.2x0.63x-1.avi:1.12 s,146,17.39,10.69,56.96,0.879,28,1.627,0.615,0.915
281,Result of test5 3.2x0.63x-1.avi:1.12 s,178,17.214,13.166,159.754,0.906,28,1.307,0.765,0.92
282,Result of test5 3.2x0.63x-1.avi:1.12 s,115,13.727,10.667,98.031,0.818,28,1.287,0.777,0.891
283,Result of test5 3.2x0.63x-1.avi:1.12 s,414,41.069,12.835,156.458,0.565,28,3.2,0.313,0.881
284,Result of test5 3.2x0.63x-1.avi:1.12 s,514,43.418,15.073,17.856,0.54,28,2.881,0.347,0.809
285,Result of test5 3.2x0.63x-1.avi:1.12 s,148,15.685,12.014,13.409,0.626,28,1.305,0.766,0.802
286,Result of test5 3.2x0.63x-1.avi:1.12 s,491,33.251,18.801,151.656,0.768,28,1.769,0.565,0.915
287,Result of test5 3.2x0.63x-1.avi:1.16 s,500,46.256,13.763,94.782,0.544,29,3.361,0.298,0.918
288,Result of test5 3.2x0.63x-1.avi:1.16 s,320,31.036,13.128,42.173,0.401,29,2.364,0.423,0.731
289,Result of test5 3.2x0.63x-1.avi:1.16 s,449,45.46,12.575,154.607,0.525,29,3.615,0.277,0.866
290,Result of test5 3.2x0.63x-1.avi:1.16 s,290,31.897,11.576,147.641,0.582,29,2.755,0.363,0.868
291,Result of test5 3.2x0.63x-1.avi:1.16 s,158,33.061,6.085,97.965,0.139,29,5.433,0.184,0.397
292,Result of test5 3.2x0.63x-1.avi:1.16 s,148,16.691,11.29,61.557,0.9,29,1.478,0.676,0.925
293,Result of test5 3.2x0.63x-1.avi:1.16 s,170,16.623,13.022,159.416,0.949,29,1.277,0.783,0.95
294,Result of test5 3.2x0.63x-1.avi:1.16 s,106,14.111,9.564,106.727,0.893,29,1.475,0.678,0.902
295,Result of test5 3.2x0.63x-1.avi:1.16 s,394,39.257,12.779,164.331,0.563,29,3.072,0.326,0.89
296,Result of test5 3.2x0.63x-1.avi:1.16 s,503,43.071,14.87,15.864,0.52,29,2.897,0.345,0.823
297,Result of test5 3.2x0.63x-1.avi:1.16 s,136,15.244,11.359,41.219,0.382,29,1.342,0.745,0.747
298,Result of test5 3.2x0.63x-1.avi:1.16 s,486,33.451,18.499,148.449,0.72,29,1.808,0.553,0.914
299,Result of test5 3.2x0.63x-1.avi:1.20 s,492,45.452,13.782,93.161,0.535,30,3.298,0.303,0.928
300,Result of test5 3.2x0.63x-1.avi:1.20 s,323,30.618,13.432,41.701,0.385,30,2.28,0.439,0.701
301,Result of test5 3.2x0.63x-1.avi:1.20 s,458,45.939,12.694,146.565,0.528,30,3.619,0.276,0.885
302,Result of test5 3.2x0.63x-1.avi:1.20 s,298,31.923,11.886,147.077,0.639,30,2.686,0.372,0.886
303,Result of test5 3.2x0.63x-1.avi:1.20 s,158,33.351,6.032,98.193,0.138,30,5.529,0.181,0.403
304,Result of test5 3.2x0.63x-1.avi:1.20 s,165,16.12,13.033,149.572,0.911,30,1.237,0.808,0.919
305,Result of test5 3.2x0.63x-1.avi:1.20 s,149,17.201,11.029,63.093,0.823,30,1.56,0.641,0.895
306,Result of test5 3.2x0.63x-1.avi:1.20 s,102,13.568,9.571,103.209,0.859,30,1.418,0.705,0.899
307,Result of test5 3.2x0.63x-1.avi:1.20 s,370,36.693,12.839,173.765,0.647,30,2.858,0.35,0.927
308,Result of test5 3.2x0.63x-1.avi:1.20 s,481,38.776,15.794,9.609,0.418,30,2.455,0.407,0.796
309,Result of test5 3.2x0.63x-1.avi:1.20 s,140,14.718,12.112,30.427,0.34,30,1.215,0.823,0.791
310,Result of test5 3.2x0.63x-1.avi:1.20 s,481,33.114,18.494,144.499,0.822,30,1.791,0.559,0.939
311,Result of test5 3.2x0.63x-1.avi:1.24 s,499,46.284,13.727,91.763,0.562,31,3.372,0.297,0.93
312,Result of test5 3.2x0.63x-1.avi:1.24 s,328,31.073,13.44,41.105,0.432,31,2.312,0.433,0.751
313,Result of test5 3.2x0.63x-1.avi:1.24 s,471,46.873,12.794,140.984,0.532,31,3.664,0.273,0.872
314,Result of test5 3.2x0.63x-1.avi:1.24 s,315,32.348,12.398,145.211,0.619,31,2.609,0.383,0.887
315,Result of test5 3.2x0.63x-1.avi:1.24 s,152,32.474,5.96,98.408,0.125,31,5.449,0.184,0.382
316,Result of test5 3.2x0.63x-1.avi:1.24 s,169,16.184,13.296,139.199,0.957,31,1.217,0.822,0.929
317,Result of test5 3.2x0.63x-1.avi:1.24 s,151,17.369,11.069,64.052,0.895,31,1.569,0.637,0.941
318,Result of test5 3.2x0.63x-1.avi:1.24 s,101,14.238,9.032,110.005,0.815,31,1.576,0.634,0.863
319,Result of test5 3.2x0.63x-1.avi:1.24 s,356,33.439,13.555,0.428,0.655,31,2.467,0.405,0.915
320,Result of test5 3.2x0.63x-1.avi:1.24 s,545,42.415,16.36,7.558,0.552,31,2.593,0.386,0.896
321,Result of test5 3.2x0.63x-1.avi:1.24 s,152,15.759,12.281,8.532,0.915,31,1.283,0.779,0.913
322,Result of test5 3.2x0.63x-1.avi:1.24 s,479,32.504,18.763,139.274,0.814,31,1.732,0.577,0.934
323,Result of test5 3.2x0.63x-1.avi:1.28 s,491,45.983,13.596,90.903,0.545,32,3.382,0.296,0.899
324,Result of test5 3.2x0.63x-1.avi:1.28 s,316,29.84,13.484,39.14,0.379,32,2.213,0.452,0.724
325,Result of test5 3.2x0.63x-1.avi:1.28 s,459,48.564,12.034,138.163,0.516,32,4.036,0.248,0.882
326,Result of test5 3.2x0.63x-1.avi:1.28 s,316,32.688,12.309,145.368,0.63,32,2.656,0.377,0.878
327,Result of test5 3.2x0.63x-1.avi:1.28 s,149,32.17,5.897,98.751,0.125,32,5.455,0.183,0.387
328,Result of test5 3.2x0.63x-1.avi:1.28 s,180,17.194,13.329,135.165,0.907,32,1.29,0.775,0.916
329,Result of test5 3.2x0.63x-1.avi:1.28 s,146,16.869,11.02,64.724,0.856,32,1.531,0.653,0.921
330,Result of test5 3.2x0.63x-1.avi:1.28 s,346,30.774,14.315,7.192,0.733,32,2.15,0.465,0.911
331,Result of test5 3.2x0.63x-1.avi:1.28 s,574,45.677,16,6.764,0.599,32,2.855,0.35,0.921
332,Result of test5 3.2x0.63x-1.avi:1.28 s,170,16.674,12.982,27.125,0.848,32,1.284,0.779,0.895
333,Result of test5 3.2x0.63x-1.avi:1.28 s,486,32.569,19,133.161,0.76,32,1.714,0.583,0.922
334,Result of test5 3.2x0.63x-1.avi:1.32 s,507,45.89,14.067,89.524,0.548,33,3.262,0.307,0.934
335,Result of test5 3.2x0.63x-1.avi:1.32 s,315,29.629,13.537,37.502,0.405,33,2.189,0.457,0.725
336,Result of test5 3.2x0.63x-1.avi:1.32 s,328,32.598,12.811,149.383,0.635,33,2.544,0.393,0.894
337,Result of test5 3.2x0.63x-1.avi:1.32 s,461,48.882,12.008,139.767,0.521,33,4.071,0.246,0.879
338,Result of test5 3.2x0.63x-1.avi:1.32 s,147,31.746,5.896,98.677,0.132,33,5.384,0.186,0.383
339,Result of test5 3.2x0.63x-1.avi:1.32 s,179,17.361,13.128,136.116,0.902,33,1.322,0.756,0.913
340,Result of test5 3.2x0.63x-1.avi:1.32 s,152,17.36,11.148,63.412,0.803,33,1.557,0.642,0.891
341,Result of test5 3.2x0.63x-1.avi:1.32 s,103,13.668,9.595,110.8,0.744,33,1.425,0.702,0.858
342,Result of test5 3.2x0.63x-1.avi:1.32 s,330,27.156,15.472,14.952,0.744,33,1.755,0.57,0.914
343,Result of test5 3.2x0.63x-1.avi:1.32 s,581,46.329,15.967,5.272,0.612,33,2.901,0.345,0.927
344,Result of test5 3.2x0.63x-1.avi:1.32 s,166,16.87,12.529,25.976,0.886,33,1.347,0.743,0.905
345,Result of test5 3.2x0.63x-1.avi:1.32 s,483,32.58,18.876,127.809,0.805,33,1.726,0.579,0.925
346,Result of test5 3.2x0.63x-1.avi:1.36 s,500,45.687,13.934,88.703,0.535,34,3.279,0.305,0.91
347,Result of test5 3.2x0.63x-1.avi:1.36 s,321,30.011,13.618,36.576,0.372,34,2.204,0.454,0.711
348,Result of test5 3.2x0.63x-1.avi:1.36 s,354,34.441,13.087,153.378,0.613,34,2.632,0.38,0.898
349,Result of test5 3.2x0.63x-1.avi:1.36 s,147,31.753,5.894,98.332,0.131,34,5.387,0.186,0.391
350,Result of test5 3.2x0.63x-1.avi:1.36 s,443,46.376,12.162,143.168,0.455,34,3.813,0.262,0.849
351,Result of test5 3.2x0.63x-1.avi:1.36 s,183,18.093,12.878,138.716,0.833,34,1.405,0.712,0.913
352,Result of test5 3.2x0.63x-1.avi:1.36 s,108,13.385,10.273,117.616,0.883,34,1.303,0.768,0.908
353,Result of test5 3.2x0.63x-1.avi:1.36 s,147,16.961,11.035,63.185,0.862,34,1.537,0.651,0.91
354,Result of test5 3.2x0.63x-1.avi:1.36 s,276,22.638,15.523,20.275,0.748,34,1.458,0.686,0.885
355,Result of test5 3.2x0.63x-1.avi:1.36 s,589,46.511,16.124,3.277,0.57,34,2.885,0.347,0.906
356,Result of test5 3.2x0.63x-1.avi:1.36 s,175,17.067,13.056,28.271,0.89,34,1.307,0.765,0.919
357,Result of test5 3.2x0.63x-1.avi:1.36 s,481,32.082,19.089,121.132,0.822,34,1.681,0.595,0.928
358,Result of test5 3.2x0.63x-1.avi:1.40 s,503,45.92,13.947,87.959,0.556,35,3.292,0.304,0.932
359,Result of test5 3.2x0.63x-1.avi:1.40 s,322,29.253,14.015,34.74,0.386,35,2.087,0.479,0.716
360,Result of test5 3.2x0.63x-1.avi:1.40 s,366,35.364,13.177,155.557,0.638,35,2.684,0.373,0.913
361,Result of test5 3.2x0.63x-1.avi:1.40 s,145,31.968,5.775,98.401,0.14,35,5.536,0.181,0.392
362,Result of test5 3.2x0.63x-1.avi:1.40 s,457,48.36,12.032,152.861,0.345,35,4.019,0.249,0.799
363,Result of test5 3.2x0.63x-1.avi:1.40 s,179,17.783,12.816,141.594,0.834,35,1.388,0.721,0.891
364,Result of test5 3.2x0.63x-1.avi:1.40 s,110,13.539,10.345,119.898,0.888,35,1.309,0.764,0.891
365,Result of test5 3.2x0.63x-1.avi:1.40 s,154,17.132,11.445,67.011,0.851,35,1.497,0.668,0.903
366,Result of test5 3.2x0.63x-1.avi:1.40 s,242,19.641,15.688,35.823,0.84,35,1.252,0.799,0.918
367,Result of test5 3.2x0.63x-1.avi:1.40 s,598,46.617,16.333,2.235,0.578,35,2.854,0.35,0.887
368,Result of test5 3.2x0.63x-1.avi:1.40 s,175,17.078,13.047,36.824,0.89,35,1.309,0.764,0.911
369,Result of test5 3.2x0.63x-1.avi:1.40 s,486,32.454,19.067,119.177,0.664,35,1.702,0.587,0.906
370,Result of test5 3.2x0.63x-1.avi:1.44 s,503,45.633,14.035,86.823,0.582,36,3.251,0.308,0.93
371,Result of test5 3.2x0.63x-1.avi:1.44 s,323,28.798,14.281,34.318,0.343,36,2.017,0.496,0.721
372,Result of test5 3.2x0.63x-1.avi:1.44 s,375,35.44,13.473,158.466,0.636,36,2.631,0.38,0.916
373,Result of test5 3.2x0.63x-1.avi:1.44 s,147,31.479,5.946,98.421,0.126,36,5.294,0.189,0.381
374,Result of test5 3.2x0.63x-1.avi:1.44 s,453,46.001,12.538,160.497,0.379,36,3.669,0.273,0.829
375,Result of test5 3.2x0.63x-1.avi:1.44 s,181,18.085,12.743,142.778,0.871,36,1.419,0.705,0.914
376,Result of test5 3.2x0.63x-1.avi:1.44 s,112,14.302,9.971,124.204,0.878,36,1.434,0.697,0.903
377,Result of test5 3.2x0.63x-1.avi:1.44 s,151,17.163,11.202,71.18,0.834,36,1.532,0.653,0.91
378,Result of test5 3.2x0.63x-1.avi:1.44 s,206,17.264,15.192,52.178,0.938,36,1.136,0.88,0.93
379,Result of test5 3.2x0.63x-1.avi:1.44 s,607,46.486,16.626,0.364,0.587,36,2.796,0.358,0.895
380,Result of test5 3.2x0.63x-1.avi:1.44 s,179,17.205,13.246,36.156,0.933,36,1.299,0.77,0.927
381,Result of test5 3.2x0.63x-1.avi:1.44 s,466,31.047,19.11,113.84,0.771,36,1.625,0.616,0.922
382,Result of test5 3.2x0.63x-1.avi:1.48 s,507,45.571,14.165,85.89,0.543,37,3.217,0.311,0.922
383,Result of test5 3.2x0.63x-1.avi:1.48 s,318,28.563,14.175,32.054,0.369,37,2.015,0.496,0.706
384,Result of test5 3.2x0.63x-1.avi:1.48 s,375,35.325,13.516,160.351,0.612,37,2.613,0.383,0.908
385,Result of test5 3.2x0.63x-1.avi:1.48 s,149,31.714,5.982,99.086,0.14,37,5.302,0.189,0.385
386,Result of test5 3.2x0.63x-1.avi:1.48 s,458,46.988,12.411,166.731,0.461,37,3.786,0.264,0.858
387,Result of test5 3.2x0.63x-1.avi:1.48 s,178,18.027,12.572,141.2,0.856,37,1.434,0.697,0.908
388,Result of test5 3.2x0.63x-1.avi:1.48 s,109,14.044,9.882,126.973,0.779,37,1.421,0.704,0.876
389,Result of test5 3.2x0.63x-1.avi:1.48 s,152,17.059,11.345,71.212,0.869,37,1.504,0.665,0.924
390,Result of test5 3.2x0.63x-1.avi:1.48 s,192,16.219,15.073,83.15,0.977,37,1.076,0.929,0.941
391,Result of test5 3.2x0.63x-1.avi:1.48 s,613,46.868,16.653,178.536,0.575,37,2.814,0.355,0.888
392,Result of test5 3.2x0.63x-1.avi:1.48 s,184,17.483,13.401,38.109,0.857,37,1.305,0.767,0.915
393,Result of test5 3.2x0.63x-1.avi:1.48 s,464,31.059,19.021,109.241,0.698,37,1.633,0.612,0.902
394,Result of test5 3.2x0.63x-1.avi:1.52 s,527,44.884,14.95,85.78,0.483,38,3.002,0.333,0.856
395,Result of test5 3.2x0.63x-1.avi:1.52 s,328,28.342,14.735,29.502,0.38,38,1.923,0.52,0.719
396,Result of test5 3.2x0.63x-1.avi:1.52 s,365,33.6,13.831,160.616,0.653,38,2.429,0.412,0.914
397,Result of test5 3.2x0.63x-1.avi:1.52 s,149,31.891,5.949,98.74,0.133,38,5.361,0.187,0.39
398,Result of test5 3.2x0.63x-1.avi:1.52 s,458,48.224,12.092,172.262,0.466,38,3.988,0.251,0.888
399,Result of test5 3.2x0.63x-1.avi:1.52 s,115,15.031,9.742,138.079,0.799,38,1.543,0.648,0.881
400,Result of test5 3.2x0.63x-1.avi:1.52 s,176,18.075,12.398,137.227,0.866,38,1.458,0.686,0.91
401,Result of test5 3.2x0.63x-1.avi:1.52 s,152,16.924,11.435,74.891,0.869,38,1.48,0.676,0.918
402,Result of test5 3.2x0.63x-1.avi:1.52 s,191,16.229,14.985,126.047,0.949,38,1.083,0.923,0.934
403,Result of test5 3.2x0.63x-1.avi:1.52 s,614,46.921,16.661,177.748,0.56,38,2.816,0.355,0.866
404,Result of test5 3.2x0.63x-1.avi:1.52 s,182,17.613,13.157,31.119,0.926,38,1.339,0.747,0.933
405,Result of test5 3.2x0.63x-1.avi:1.52 s,492,33.308,18.807,103.98,0.656,38,1.771,0.565,0.879
406,Result of test5 3.2x0.63x-1.avi:1.56 s,334,28.552,14.894,28.255,0.373,39,1.917,0.522,0.713
407,Result of test5 3.2x0.63x-1.avi:1.56 s,533,43.642,15.55,83.947,0.496,39,2.806,0.356,0.828
408,Result of test5 3.2x0.63x-1.avi:1.56 s,344,30.941,14.156,162.085,0.655,39,2.186,0.457,0.912
409,Result of test5 3.2x0.63x-1.avi:1.56 s,143,31.292,5.819,98.898,0.132,39,5.378,0.186,0.38
410,Result of test5 3.2x0.63x-1.avi:1.56 s,457,48.576,11.979,171.661,0.517,39,4.055,0.247,0.927
411,Result of test5 3.2x0.63x-1.avi:1.56 s,108,14.431,9.529,147.123,0.861,39,1.514,0.66,0.911
412,Result of test5 3.2x0.63x-1.avi:1.56 s,180,17.609,13.015,140.244,0.82,39,1.353,0.739,0.9
413,Result of test5 3.2x0.63x-1.avi:1.56 s,152,16.902,11.45,73.212,0.84,39,1.476,0.677,0.907
414,Result of test5 3.2x0.63x-1.avi:1.56 s,203,17.11,15.106,153.321,0.954,39,1.133,0.883,0.94
415,Result of test5 3.2x0.63x-1.avi:1.56 s,620,47.606,16.582,177.55,0.534,39,2.871,0.348,0.86
416,Result of test5 3.2x0.63x-1.avi:1.56 s,183,17.563,13.267,33.131,0.88,39,1.324,0.755,0.924
417,Result of test5 3.2x0.63x-1.avi:1.56 s,498,35.969,17.628,97.814,0.686,39,2.04,0.49,0.931
418,Result of test5 3.2x0.63x-1.avi:1.60 s,325,28.383,14.579,23.765,0.349,40,1.947,0.514,0.691
419,Result of test5 3.2x0.63x-1.avi:1.60 s,537,42.513,16.083,81.35,0.53,40,2.643,0.378,0.824
420,Result of test5 3.2x0.63x-1.avi:1.60 s,335,29.313,14.551,163.989,0.714,40,2.014,0.496,0.914
421,Result of test5 3.2x0.63x-1.avi:1.60 s,131,29.372,5.679,99.178,0.125,40,5.172,0.193,0.363
422,Result of test5 3.2x0.63x-1.avi:1.60 s,439,47.248,11.83,168.639,0.512,40,3.994,0.25,0.891
423,Result of test5 3.2x0.63x-1.avi:1.60 s,105,13.687,9.768,151.029,0.813,40,1.401,0.714,0.879
424,Result of test5 3.2x0.63x-1.avi:1.60 s,182,17.541,13.21,145.846,0.926,40,1.328,0.753,0.929
425,Result of test5 3.2x0.63x-1.avi:1.60 s,168,18.492,11.567,74.16,0.855,40,1.599,0.626,0.918
426,Result of test5 3.2x0.63x-1.avi:1.60 s,207,17.608,14.969,168.137,0.973,40,1.176,0.85,0.945
427,Result of test5 3.2x0.63x-1.avi:1.60 s,630,46.682,17.183,176.952,0.539,40,2.717,0.368,0.833
428,Result of test5 3.2x0.63x-1.avi:1.60 s,189,17.697,13.598,37.124,0.962,40,1.301,0.768,0.945
429,Result of test5 3.2x0.63x-1.avi:1.60 s,527,38.765,17.309,94.688,0.721,40,2.24,0.447,0.928
430,Result of test5 3.2x0.63x-1.avi:1.64 s,326,28.052,14.797,20.254,0.35,41,1.896,0.527,0.688
431,Result of test5 3.2x0.63x-1.avi:1.64 s,538,43.443,15.768,78.627,0.52,41,2.755,0.363,0.81
432,Result of test5 3.2x0.63x-1.avi:1.64 s,312,27.274,14.565,164.304,0.729,41,1.873,0.534,0.922
433,Result of test5 3.2x0.63x-1.avi:1.64 s,124,28.714,5.498,98.948,0.115,41,5.222,0.191,0.345
434,Result of test5 3.2x0.63x-1.avi:1.64 s,434,46.488,11.887,161.175,0.493,41,3.911,0.256,0.856
435,Result of test5 3.2x0.63x-1.avi:1.64 s,102,13.354,9.726,147.311,0.914,41,1.373,0.728,0.899
436,Result of test5 3.2x0.63x-1.avi:1.64 s,175,17.633,12.637,149.85,0.89,41,1.395,0.717,0.928
437,Result of test5 3.2x0.63x-1.avi:1.64 s,158,17.585,11.44,67.343,0.86,41,1.537,0.651,0.932
438,Result of test5 3.2x0.63x-1.avi:1.64 s,212,18.367,14.697,173.592,0.944,41,1.25,0.8,0.938
439,Result of test5 3.2x0.63x-1.avi:1.64 s,628,47.342,16.89,177.294,0.502,41,2.803,0.357,0.826
440,Result of test5 3.2x0.63x-1.avi:1.64 s,180,17.485,13.107,28.272,0.947,41,1.334,0.75,0.95
441,Result of test5 3.2x0.63x-1.avi:1.64 s,540,41.271,16.659,92.086,0.592,41,2.477,0.404,0.917
442,Result of test5 3.2x0.63x-1.avi:1.68 s,332,28.267,14.955,18.662,0.375,42,1.89,0.529,0.701
443,Result of test5 3.2x0.63x-1.avi:1.68 s,527,44.521,15.071,77.737,0.542,42,2.954,0.339,0.882
444,Result of test5 3.2x0.63x-1.avi:1.68 s,290,24.795,14.892,165.754,0.763,42,1.665,0.601,0.932
445,Result of test5 3.2x0.63x-1.avi:1.68 s,117,27.57,5.403,99.726,0.119,42,5.103,0.196,0.34
446,Result of test5 3.2x0.63x-1.avi:1.68 s,426,45,12.053,152.991,0.506,42,3.733,0.268,0.855
447,Result of test5 3.2x0.63x-1.avi:1.68 s,104,13.494,9.813,146.503,0.865,42,1.375,0.727,0.904
448,Result of test5 3.2x0.63x-1.avi:1.68 s,182,17.621,13.151,155.406,0.896,42,1.34,0.746,0.912
449,Result of test5 3.2x0.63x-1.avi:1.68 s,158,17.184,11.707,62.524,0.882,42,1.468,0.681,0.924
450,Result of test5 3.2x0.63x-1.avi:1.68 s,223,19.167,14.813,175.262,0.895,42,1.294,0.773,0.933
451,Result of test5 3.2x0.63x-1.avi:1.68 s,634,49.379,16.348,177.374,0.504,42,3.021,0.331,0.833
452,Result of test5 3.2x0.63x-1.avi:1.68 s,177,17.209,13.095,36.819,0.892,42,1.314,0.761,0.912
453,Result of test5 3.2x0.63x-1.avi:1.68 s,563,43.986,16.297,89.4,0.591,42,2.699,0.37,0.91
454,Result of test5 3.2x0.63x-1.avi:1.72 s,336,28.43,15.048,13.023,0.333,43,1.889,0.529,0.675
455,Result of test5 3.2x0.63x-1.avi:1.72 s,519,44.443,14.869,77.727,0.602,43,2.989,0.335,0.919
456,Result of test5 3.2x0.63x-1.avi:1.72 s,264,22.201,15.141,163.886,0.771,43,1.466,0.682,0.913
457,Result of test5 3.2x0.63x-1.avi:1.72 s,432,45.674,12.043,145.382,0.496,43,3.793,0.264,0.862
458,Result of test5 3.2x0.63x-1.avi:1.72 s,183,18.646,12.496,169.344,0.852,43,1.492,0.67,0.897
459,Result of test5 3.2x0.63x-1.avi:1.72 s,153,17.522,11.118,64.258,0.825,43,1.576,0.635,0.911
460,Result of test5 3.2x0.63x-1.avi:1.72 s,235,20.197,14.815,0.186,0.88,43,1.363,0.733,0.923
461,Result of test5 3.2x0.63x-1.avi:1.72 s,626,50.85,15.674,178.063,0.489,43,3.244,0.308,0.834
462,Result of test5 3.2x0.63x-1.avi:1.72 s,179,16.787,13.576,39.717,0.853,43,1.237,0.809,0.897
463,Result of test5 3.2x0.63x-1.avi:1.72 s,585,45.979,16.2,88.152,0.547,43,2.838,0.352,0.921
464,Result of test5 3.2x0.63x-1.avi:1.76 s,335,28.009,15.229,6.241,0.283,44,1.839,0.544,0.64
465,Result of test5 3.2x0.63x-1.avi:1.76 s,513,44.321,14.737,75.856,0.577,44,3.007,0.333,0.91
