 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
234,Result of test2 3.2x0.63x-1.avi:1.12 s,154,18.405,10.654,7.114,0.784,28,1.728,0.579,0.903
235,Result of test2 3.2x0.63x-1.avi:1.12 s,158,15.375,13.084,119.195,0.843,28,1.175,0.851,0.89
236,Result of test2 3.2x0.63x-1.avi:1.12 s,165,17.251,12.178,122.053,0.902,28,1.417,0.706,0.93
237,Result of test2 3.2x0.63x-1.avi:1.12 s,163,16.693,12.432,63.282,0.879,28,1.343,0.745,0.913
238,Result of test2 3.2x0.63x-1.avi:1.12 s,140,17.111,10.418,149.772,0.874,28,1.642,0.609,0.912
239,Result of test2 3.2x0.63x-1.avi:1.12 s,164,19.438,10.743,17.959,0.764,28,1.809,0.553,0.904
240,Result of test2 3.2x0.63x-1.avi:1.12 s,209,21.918,12.141,145.789,0.815,28,1.805,0.554,0.903
241,Result of test2 3.2x0.63x-1.avi:1.16 s,171,15.8,13.78,32.864,0.968,29,1.147,0.872,0.934
242,Result of test2 3.2x0.63x-1.avi:1.16 s,170,18.677,11.589,50.146,0.857,29,1.612,0.62,0.909
243,Result of test2 3.2x0.63x-1.avi:1.16 s,155,14.634,13.486,179.841,0.967,29,1.085,0.922,0.937
244,Result of test2 3.2x0.63x-1.avi:1.16 s,167,18.848,11.281,11.218,0.822,29,1.671,0.599,0.915
245,Result of test2 3.2x0.63x-1.avi:1.16 s,191,17.178,14.157,128.113,0.89,29,1.213,0.824,0.925
246,Result of test2 3.2x0.63x-1.avi:1.16 s,162,17.03,12.112,124.239,0.904,29,1.406,0.711,0.934
247,Result of test2 3.2x0.63x-1.avi:1.16 s,162,16.5,12.501,60.79,0.917,29,1.32,0.758,0.913
248,Result of test2 3.2x0.63x-1.avi:1.16 s,136,16.737,10.346,153.536,0.849,29,1.618,0.618,0.907
249,Result of test2 3.2x0.63x-1.avi:1.16 s,160,19.201,10.61,22.045,0.77,29,1.81,0.553,0.901
250,Result of test2 3.2x0.63x-1.avi:1.16 s,194,20.634,11.971,160.033,0.845,29,1.724,0.58,0.922
251,Result of test2 3.2x0.63x-1.avi:1.20 s,172,15.959,13.723,33.028,0.96,30,1.163,0.86,0.945
252,Result of test2 3.2x0.63x-1.avi:1.20 s,161,17.821,11.503,45.988,0.868,30,1.549,0.645,0.917
253,Result of test2 3.2x0.63x-1.avi:1.20 s,161,14.603,14.037,163.57,0.969,30,1.04,0.961,0.931
254,Result of test2 3.2x0.63x-1.avi:1.20 s,169,19.163,11.229,18.255,0.795,30,1.707,0.586,0.909
255,Result of test2 3.2x0.63x-1.avi:1.20 s,189,17.667,13.621,131.099,0.901,30,1.297,0.771,0.922
256,Result of test2 3.2x0.63x-1.avi:1.20 s,157,17.495,11.426,129.031,0.867,30,1.531,0.653,0.91
257,Result of test2 3.2x0.63x-1.avi:1.20 s,166,16.913,12.497,55.792,0.94,30,1.353,0.739,0.933
258,Result of test2 3.2x0.63x-1.avi:1.20 s,142,16.939,10.673,153.849,0.886,30,1.587,0.63,0.922
259,Result of test2 3.2x0.63x-1.avi:1.20 s,163,19.446,10.673,23.852,0.784,30,1.822,0.549,0.898
260,Result of test2 3.2x0.63x-1.avi:1.20 s,186,19.614,12.074,170.467,0.875,30,1.624,0.616,0.935
261,Result of test2 3.2x0.63x-1.avi:1.24 s,159,14.953,13.539,20.936,0.957,31,1.104,0.905,0.924
262,Result of test2 3.2x0.63x-1.avi:1.24 s,153,16.351,11.914,48.741,0.921,31,1.372,0.729,0.913
263,Result of test2 3.2x0.63x-1.avi:1.24 s,153,14.607,13.336,148.666,0.921,31,1.095,0.913,0.93
264,Result of test2 3.2x0.63x-1.avi:1.24 s,185,17.538,13.431,124.944,0.835,31,1.306,0.766,0.894
265,Result of test2 3.2x0.63x-1.avi:1.24 s,169,18.816,11.436,20.232,0.763,31,1.645,0.608,0.901
266,Result of test2 3.2x0.63x-1.avi:1.24 s,166,17.95,11.775,139.788,0.865,31,1.524,0.656,0.915
267,Result of test2 3.2x0.63x-1.avi:1.24 s,170,17.175,12.602,50.237,0.894,31,1.363,0.734,0.932
268,Result of test2 3.2x0.63x-1.avi:1.24 s,137,17.057,10.226,154.968,0.807,31,1.668,0.6,0.904
269,Result of test2 3.2x0.63x-1.avi:1.24 s,161,18.755,10.93,29.251,0.774,31,1.716,0.583,0.885
270,Result of test2 3.2x0.63x-1.avi:1.24 s,199,20.436,12.399,4.003,0.823,31,1.648,0.607,0.909
271,Result of test2 3.2x0.63x-1.avi:1.28 s,155,14.844,13.295,8.315,0.933,32,1.116,0.896,0.917
272,Result of test2 3.2x0.63x-1.avi:1.28 s,155,16.712,11.809,52.696,0.878,32,1.415,0.707,0.923
273,Result of test2 3.2x0.63x-1.avi:1.28 s,153,14.392,13.535,144.761,0.888,32,1.063,0.94,0.905
274,Result of test2 3.2x0.63x-1.avi:1.28 s,187,18.345,12.978,128.657,0.852,32,1.414,0.707,0.914
275,Result of test2 3.2x0.63x-1.avi:1.28 s,169,19.081,11.277,23.904,0.787,32,1.692,0.591,0.914
276,Result of test2 3.2x0.63x-1.avi:1.28 s,165,18.166,11.565,140.501,0.86,32,1.571,0.637,0.914
277,Result of test2 3.2x0.63x-1.avi:1.28 s,161,16.339,12.546,48.538,0.889,32,1.302,0.768,0.912
278,Result of test2 3.2x0.63x-1.avi:1.28 s,137,17.081,10.212,157.603,0.795,32,1.673,0.598,0.898
279,Result of test2 3.2x0.63x-1.avi:1.28 s,169,19.511,11.028,30.798,0.78,32,1.769,0.565,0.897
280,Result of test2 3.2x0.63x-1.avi:1.28 s,195,19.413,12.789,14.276,0.824,32,1.518,0.659,0.907
281,Result of test2 3.2x0.63x-1.avi:1.32 s,164,15.971,13.075,160.393,0.906,33,1.222,0.819,0.909
282,Result of test2 3.2x0.63x-1.avi:1.32 s,146,16.3,11.404,47.895,0.818,33,1.429,0.7,0.904
283,Result of test2 3.2x0.63x-1.avi:1.32 s,156,14.686,13.524,142.126,0.974,33,1.086,0.921,0.94
284,Result of test2 3.2x0.63x-1.avi:1.32 s,194,18.699,13.209,135.227,0.884,33,1.416,0.706,0.926
285,Result of test2 3.2x0.63x-1.avi:1.32 s,177,19.471,11.574,27.334,0.851,33,1.682,0.594,0.917
286,Result of test2 3.2x0.63x-1.avi:1.32 s,169,17.885,12.031,144.911,0.805,33,1.487,0.673,0.889
287,Result of test2 3.2x0.63x-1.avi:1.32 s,165,17.017,12.345,44.158,0.911,33,1.378,0.725,0.932
288,Result of test2 3.2x0.63x-1.avi:1.32 s,131,16.632,10.028,161.065,0.839,33,1.658,0.603,0.9
289,Result of test2 3.2x0.63x-1.avi:1.32 s,173,19.095,11.536,33.527,0.757,33,1.655,0.604,0.876
290,Result of test2 3.2x0.63x-1.avi:1.32 s,197,19.727,12.715,17.167,0.825,33,1.552,0.645,0.91
291,Result of test2 3.2x0.63x-1.avi:1.36 s,186,19.06,12.425,150.661,0.903,34,1.534,0.652,0.937
292,Result of test2 3.2x0.63x-1.avi:1.36 s,151,16.222,11.852,42.882,0.877,34,1.369,0.731,0.91
293,Result of test2 3.2x0.63x-1.avi:1.36 s,156,14.674,13.536,146.345,0.949,34,1.084,0.922,0.94
294,Result of test2 3.2x0.63x-1.avi:1.36 s,190,19.053,12.697,142.551,0.893,34,1.501,0.666,0.934
295,Result of test2 3.2x0.63x-1.avi:1.36 s,172,18.252,11.998,146.439,0.896,34,1.521,0.657,0.92
296,Result of test2 3.2x0.63x-1.avi:1.36 s,174,19.095,11.602,23.204,0.81,34,1.646,0.608,0.906
297,Result of test2 3.2x0.63x-1.avi:1.36 s,167,16.798,12.658,41.125,0.891,34,1.327,0.754,0.92
298,Result of test2 3.2x0.63x-1.avi:1.36 s,150,18.191,10.499,157.162,0.849,34,1.733,0.577,0.917
299,Result of test2 3.2x0.63x-1.avi:1.36 s,168,18.892,11.323,39.402,0.855,34,1.669,0.599,0.921
300,Result of test2 3.2x0.63x-1.avi:1.36 s,195,20.18,12.304,17.5,0.869,34,1.64,0.61,0.929
301,Result of test2 3.2x0.63x-1.avi:1.40 s,193,20.332,12.086,147.926,0.826,35,1.682,0.594,0.913
302,Result of test2 3.2x0.63x-1.avi:1.40 s,152,16.506,11.725,39.615,0.831,35,1.408,0.71,0.894
303,Result of test2 3.2x0.63x-1.avi:1.40 s,164,14.974,13.945,151.125,0.962,35,1.074,0.931,0.934
304,Result of test2 3.2x0.63x-1.avi:1.40 s,184,19.447,12.047,149.88,0.83,35,1.614,0.619,0.915
305,Result of test2 3.2x0.63x-1.avi:1.40 s,173,18.179,12.117,139.488,0.901,35,1.5,0.667,0.925
306,Result of test2 3.2x0.63x-1.avi:1.40 s,176,19.254,11.639,21.222,0.794,35,1.654,0.604,0.893
307,Result of test2 3.2x0.63x-1.avi:1.40 s,167,16.829,12.635,35.482,0.922,35,1.332,0.751,0.925
308,Result of test2 3.2x0.63x-1.avi:1.40 s,158,18.88,10.655,162.153,0.778,35,1.772,0.564,0.916
309,Result of test2 3.2x0.63x-1.avi:1.40 s,164,18.706,11.163,42.831,0.834,35,1.676,0.597,0.916
310,Result of test2 3.2x0.63x-1.avi:1.40 s,200,20.387,12.491,20.379,0.864,35,1.632,0.613,0.924
311,Result of test2 3.2x0.63x-1.avi:1.44 s,194,20.453,12.077,150.431,0.856,36,1.694,0.59,0.922
312,Result of test2 3.2x0.63x-1.avi:1.44 s,156,17.153,11.579,36.141,0.874,36,1.481,0.675,0.902
313,Result of test2 3.2x0.63x-1.avi:1.44 s,166,15.09,14.007,127.721,0.974,36,1.077,0.928,0.935
314,Result of test2 3.2x0.63x-1.avi:1.44 s,187,19.611,12.141,160.701,0.815,36,1.615,0.619,0.893
315,Result of test2 3.2x0.63x-1.avi:1.44 s,175,17.696,12.591,130.013,0.912,36,1.405,0.712,0.923
316,Result of test2 3.2x0.63x-1.avi:1.44 s,170,17.6,12.298,16.247,0.894,36,1.431,0.699,0.926
317,Result of test2 3.2x0.63x-1.avi:1.44 s,159,16.009,12.646,36.943,0.878,36,1.266,0.79,0.903
318,Result of test2 3.2x0.63x-1.avi:1.44 s,149,17.854,10.626,154.804,0.897,36,1.68,0.595,0.931
319,Result of test2 3.2x0.63x-1.avi:1.44 s,176,18.884,11.867,40.641,0.866,36,1.591,0.628,0.926
320,Result of test2 3.2x0.63x-1.avi:1.44 s,194,20.387,12.116,20.265,0.838,36,1.683,0.594,0.926
321,Result of test2 3.2x0.63x-1.avi:1.48 s,199,20.551,12.329,150.908,0.859,37,1.667,0.6,0.928
322,Result of test2 3.2x0.63x-1.avi:1.48 s,154,17.333,11.312,34.814,0.903,37,1.532,0.653,0.933
323,Result of test2 3.2x0.63x-1.avi:1.48 s,175,15.732,14.163,132.395,0.943,37,1.111,0.9,0.933
324,Result of test2 3.2x0.63x-1.avi:1.48 s,192,19.499,12.537,166.353,0.848,37,1.555,0.643,0.91
325,Result of test2 3.2x0.63x-1.avi:1.48 s,176,17.441,12.848,123.13,0.866,37,1.357,0.737,0.914
326,Result of test2 3.2x0.63x-1.avi:1.48 s,158,16.601,12.118,36.424,0.927,37,1.37,0.73,0.929
327,Result of test2 3.2x0.63x-1.avi:1.48 s,175,18.432,12.089,11.584,0.89,37,1.525,0.656,0.923
328,Result of test2 3.2x0.63x-1.avi:1.48 s,147,17.666,10.595,155.608,0.862,37,1.667,0.6,0.919
329,Result of test2 3.2x0.63x-1.avi:1.48 s,181,19.429,11.861,40.743,0.799,37,1.638,0.61,0.903
330,Result of test2 3.2x0.63x-1.avi:1.48 s,197,20.972,11.96,23.808,0.791,37,1.753,0.57,0.906
331,Result of test2 3.2x0.63x-1.avi:1.52 s,196,20.571,12.132,151.719,0.797,38,1.696,0.59,0.887
332,Result of test2 3.2x0.63x-1.avi:1.52 s,162,18.203,11.332,33.298,0.816,38,1.606,0.623,0.898
333,Result of test2 3.2x0.63x-1.avi:1.52 s,163,15.06,13.781,148.03,0.913,38,1.093,0.915,0.916
334,Result of test2 3.2x0.63x-1.avi:1.52 s,341,28.698,15.129,7.221,0.632,38,1.897,0.527,0.852
335,Result of test2 3.2x0.63x-1.avi:1.52 s,159,16.598,12.197,42.352,0.878,38,1.361,0.735,0.909
336,Result of test2 3.2x0.63x-1.avi:1.52 s,168,18.168,11.774,4.345,0.827,38,1.543,0.648,0.911
337,Result of test2 3.2x0.63x-1.avi:1.52 s,145,17.101,10.796,153.076,0.905,38,1.584,0.631,0.932
338,Result of test2 3.2x0.63x-1.avi:1.52 s,182,19.604,11.82,37.792,0.811,38,1.659,0.603,0.912
339,Result of test2 3.2x0.63x-1.avi:1.52 s,196,21.002,11.882,24.402,0.787,38,1.768,0.566,0.914
340,Result of test2 3.2x0.63x-1.avi:1.56 s,193,20.026,12.271,151.796,0.809,39,1.632,0.613,0.91
341,Result of test2 3.2x0.63x-1.avi:1.56 s,166,18.4,11.487,36.001,0.836,39,1.602,0.624,0.912
342,Result of test2 3.2x0.63x-1.avi:1.56 s,178,16.093,14.083,89.357,0.906,39,1.143,0.875,0.915
343,Result of test2 3.2x0.63x-1.avi:1.56 s,317,26.496,15.233,161.727,0.759,39,1.739,0.575,0.904
344,Result of test2 3.2x0.63x-1.avi:1.56 s,162,16.699,12.352,47.131,0.927,39,1.352,0.74,0.942
345,Result of test2 3.2x0.63x-1.avi:1.56 s,146,16.98,10.948,149.56,0.901,39,1.551,0.645,0.924
346,Result of test2 3.2x0.63x-1.avi:1.56 s,172,18.55,11.806,13.7,0.847,39,1.571,0.636,0.908
347,Result of test2 3.2x0.63x-1.avi:1.56 s,175,19.723,11.298,36.675,0.834,39,1.746,0.573,0.909
348,Result of test2 3.2x0.63x-1.avi:1.56 s,199,20.739,12.217,23.638,0.76,39,1.697,0.589,0.896
349,Result of test2 3.2x0.63x-1.avi:1.60 s,194,19.836,12.453,153.859,0.806,40,1.593,0.628,0.894
350,Result of test2 3.2x0.63x-1.avi:1.60 s,158,18.602,10.815,42.93,0.823,40,1.72,0.581,0.908
351,Result of test2 3.2x0.63x-1.avi:1.60 s,194,18.311,13.489,71.396,0.838,40,1.357,0.737,0.919
352,Result of test2 3.2x0.63x-1.avi:1.60 s,314,27.063,14.773,137.265,0.759,40,1.832,0.546,0.893
353,Result of test2 3.2x0.63x-1.avi:1.60 s,156,16.011,12.406,54.992,0.915,40,1.291,0.775,0.918
354,Result of test2 3.2x0.63x-1.avi:1.60 s,139,17.085,10.359,144.314,0.858,40,1.649,0.606,0.906
355,Result of test2 3.2x0.63x-1.avi:1.60 s,165,18.173,11.56,28.307,0.88,40,1.572,0.636,0.912
356,Result of test2 3.2x0.63x-1.avi:1.60 s,163,18.546,11.19,33.455,0.821,40,1.657,0.603,0.893
357,Result of test2 3.2x0.63x-1.avi:1.60 s,208,20.964,12.633,26.473,0.828,40,1.659,0.603,0.916
358,Result of test2 3.2x0.63x-1.avi:1.64 s,149,14.142,13.415,159.657,0.733,41,1.054,0.949,0.837
359,Result of test2 3.2x0.63x-1.avi:1.64 s,162,18.341,11.246,47.831,0.836,41,1.631,0.613,0.895
360,Result of test2 3.2x0.63x-1.avi:1.64 s,206,20.255,12.949,62.034,0.803,41,1.564,0.639,0.914
361,Result of test2 3.2x0.63x-1.avi:1.64 s,350,29.64,15.035,113.649,0.649,41,1.971,0.507,0.866
362,Result of test2 3.2x0.63x-1.avi:1.64 s,169,16.554,12.998,59.187,0.933,41,1.274,0.785,0.926
363,Result of test2 3.2x0.63x-1.avi:1.64 s,137,17.191,10.147,145.049,0.878,41,1.694,0.59,0.923
364,Result of test2 3.2x0.63x-1.avi:1.64 s,169,18.783,11.456,43.729,0.88,41,1.64,0.61,0.926
365,Result of test2 3.2x0.63x-1.avi:1.64 s,162,18.879,10.925,30.213,0.816,41,1.728,0.579,0.89
366,Result of test2 3.2x0.63x-1.avi:1.64 s,194,19.91,12.406,26.133,0.856,41,1.605,0.623,0.919
367,Result of test2 3.2x0.63x-1.avi:1.68 s,163,18.285,11.35,55.169,0.858,42,1.611,0.621,0.929
368,Result of test2 3.2x0.63x-1.avi:1.68 s,196,20.233,12.334,60.525,0.846,42,1.64,0.61,0.912
369,Result of test2 3.2x0.63x-1.avi:1.68 s,172,18.716,11.701,109.415,0.801,42,1.599,0.625,0.908
370,Result of test2 3.2x0.63x-1.avi:1.68 s,189,18.87,12.753,179.8,0.869,42,1.48,0.676,0.92
371,Result of test2 3.2x0.63x-1.avi:1.68 s,166,16.687,12.666,63.886,0.895,42,1.317,0.759,0.92
372,Result of test2 3.2x0.63x-1.avi:1.68 s,144,17.627,10.402,150.808,0.815,42,1.695,0.59,0.892
373,Result of test2 3.2x0.63x-1.avi:1.68 s,172,18.202,12.032,57.368,0.875,42,1.513,0.661,0.915
374,Result of test2 3.2x0.63x-1.avi:1.68 s,165,20.025,10.491,25.226,0.728,42,1.909,0.524,0.882
375,Result of test2 3.2x0.63x-1.avi:1.68 s,154,16.801,11.671,15.472,0.851,42,1.44,0.695,0.893
376,Result of test2 3.2x0.63x-1.avi:1.72 s,198,19.921,12.655,63.529,0.89,43,1.574,0.635,0.952
377,Result of test2 3.2x0.63x-1.avi:1.72 s,157,17.052,11.723,64.969,0.867,43,1.455,0.687,0.902
378,Result of test2 3.2x0.63x-1.avi:1.72 s,157,17.844,11.203,108.989,0.826,43,1.593,0.628,0.926
379,Result of test2 3.2x0.63x-1.avi:1.72 s,194,19.107,12.927,4.023,0.827,43,1.478,0.677,0.9
380,Result of test2 3.2x0.63x-1.avi:1.72 s,165,16.055,13.085,62.727,0.911,43,1.227,0.815,0.922
381,Result of test2 3.2x0.63x-1.avi:1.72 s,145,18.142,10.177,156.031,0.829,43,1.783,0.561,0.909
382,Result of test2 3.2x0.63x-1.avi:1.72 s,175,17.414,12.795,70.255,0.861,43,1.361,0.735,0.907
383,Result of test2 3.2x0.63x-1.avi:1.72 s,160,18.427,11.055,24.894,0.806,43,1.667,0.6,0.907
384,Result of test2 3.2x0.63x-1.avi:1.72 s,102,14.873,8.732,3.635,0.577,43,1.703,0.587,0.747
385,Result of test2 3.2x0.63x-1.avi:1.76 s,196,20.008,12.473,63.786,0.821,44,1.604,0.623,0.907
386,Result of test2 3.2x0.63x-1.avi:1.76 s,160,16.792,12.132,77.848,0.862,44,1.384,0.722,0.92
387,Result of test2 3.2x0.63x-1.avi:1.76 s,144,16.993,10.789,104.018,0.585,44,1.575,0.635,0.828
388,Result of test2 3.2x0.63x-1.avi:1.76 s,193,18.829,13.051,179.404,0.887,44,1.443,0.693,0.937
389,Result of test2 3.2x0.63x-1.avi:1.76 s,167,15.576,13.651,58.952,0.945,44,1.141,0.876,0.925
390,Result of test2 3.2x0.63x-1.avi:1.76 s,141,17.652,10.17,159.118,0.779,44,1.736,0.576,0.904
391,Result of test2 3.2x0.63x-1.avi:1.76 s,178,16.498,13.737,109.421,0.888,44,1.201,0.833,0.91
392,Result of test2 3.2x0.63x-1.avi:1.76 s,164,19.719,10.59,24.209,0.807,44,1.862,0.537,0.911
393,Result of test2 3.2x0.63x-1.avi:1.80 s,195,20.089,12.359,71.021,0.824,45,1.625,0.615,0.911
394,Result of test2 3.2x0.63x-1.avi:1.80 s,160,16.5,12.346,85.571,0.893,45,1.336,0.748,0.928
395,Result of test2 3.2x0.63x-1.avi:1.80 s,146,17.642,10.537,121.39,0.599,45,1.674,0.597,0.825
396,Result of test2 3.2x0.63x-1.avi:1.80 s,160,16.007,12.727,47.099,0.939,45,1.258,0.795,0.93
397,Result of test2 3.2x0.63x-1.avi:1.80 s,202,19.287,13.335,3.172,0.908,45,1.446,0.691,0.942
398,Result of test2 3.2x0.63x-1.avi:1.80 s,148,17.13,11.001,159.763,0.829,45,1.557,0.642,0.892
399,Result of test2 3.2x0.63x-1.avi:1.80 s,166,16.332,12.941,137.393,0.94,45,1.262,0.792,0.925
400,Result of test2 3.2x0.63x-1.avi:1.80 s,165,18.928,11.099,22.381,0.769,45,1.705,0.586,0.902
401,Result of test2 3.2x0.63x-1.avi:1.84 s,144,14.996,12.227,148.243,0.827,46,1.226,0.815,0.886
402,Result of test2 3.2x0.63x-1.avi:1.84 s,201,19.273,13.279,76.003,0.887,46,1.451,0.689,0.922
403,Result of test2 3.2x0.63x-1.avi:1.84 s,159,16.016,12.64,99.681,0.91,46,1.267,0.789,0.922
404,Result of test2 3.2x0.63x-1.avi:1.84 s,166,17.597,12.011,113.798,0.895,46,1.465,0.683,0.933
405,Result of test2 3.2x0.63x-1.avi:1.84 s,185,18.096,13.017,174.872,0.835,46,1.39,0.719,0.894
406,Result of test2 3.2x0.63x-1.avi:1.84 s,154,16.076,12.197,33.82,0.903,46,1.318,0.759,0.919
407,Result of test2 3.2x0.63x-1.avi:1.84 s,149,17.551,10.809,161.154,0.823,46,1.624,0.616,0.903
408,Result of test2 3.2x0.63x-1.avi:1.84 s,165,16.431,12.786,157.786,0.921,46,1.285,0.778,0.927
409,Result of test2 3.2x0.63x-1.avi:1.84 s,170,18.873,11.469,24.885,0.857,46,1.646,0.608,0.926
410,Result of test2 3.2x0.63x-1.avi:1.84 s,119,15.595,9.715,51.4,0.743,46,1.605,0.623,0.841
411,Result of test2 3.2x0.63x-1.avi:1.88 s,189,19.087,12.608,148.183,0.809,47,1.514,0.661,0.898
412,Result of test2 3.2x0.63x-1.avi:1.88 s,188,19.08,12.546,81.348,0.884,47,1.521,0.658,0.928
413,Result of test2 3.2x0.63x-1.avi:1.88 s,150,15.288,12.493,100.266,0.903,47,1.224,0.817,0.917
414,Result of test2 3.2x0.63x-1.avi:1.88 s,158,17.17,11.716,115.057,0.843,47,1.465,0.682,0.895
415,Result of test2 3.2x0.63x-1.avi:1.88 s,190,18.139,13.337,175.588,0.813,47,1.36,0.735,0.916
416,Result of test2 3.2x0.63x-1.avi:1.88 s,159,16.856,12.01,27.581,0.848,47,1.403,0.713,0.911
417,Result of test2 3.2x0.63x-1.avi:1.88 s,158,18.041,11.151,159.625,0.904,47,1.618,0.618,0.932
418,Result of test2 3.2x0.63x-1.avi:1.88 s,162,16.755,12.311,170.038,0.927,47,1.361,0.735,0.934
419,Result of test2 3.2x0.63x-1.avi:1.88 s,159,18.626,10.869,22.599,0.837,47,1.714,0.584,0.924
420,Result of test2 3.2x0.63x-1.avi:1.88 s,174,18.209,12.167,29.163,0.81,47,1.497,0.668,0.881
421,Result of test2 3.2x0.63x-1.avi:1.92 s,174,18.106,12.236,161.103,0.865,48,1.48,0.676,0.918
422,Result of test2 3.2x0.63x-1.avi:1.92 s,202,19.16,13.424,76.931,0.88,48,1.427,0.701,0.927
423,Result of test2 3.2x0.63x-1.avi:1.92 s,159,15.766,12.841,115.551,0.857,48,1.228,0.814,0.906
424,Result of test2 3.2x0.63x-1.avi:1.92 s,159,17.311,11.695,122.963,0.869,48,1.48,0.676,0.901
425,Result of test2 3.2x0.63x-1.avi:1.92 s,321,29.099,14.045,1.447,0.728,48,2.072,0.483,0.907
426,Result of test2 3.2x0.63x-1.avi:1.92 s,167,17.426,12.202,145.792,0.922,48,1.428,0.7,0.928
427,Result of test2 3.2x0.63x-1.avi:1.92 s,162,17.651,11.686,177.322,0.873,48,1.511,0.662,0.913
428,Result of test2 3.2x0.63x-1.avi:1.92 s,160,18.472,11.028,29.075,0.842,48,1.675,0.597,0.92
429,Result of test2 3.2x0.63x-1.avi:1.92 s,198,20.188,12.488,17.467,0.819,48,1.617,0.619,0.906
430,Result of test2 3.2x0.63x-1.avi:1.96 s,156,18.921,10.497,167.775,0.659,49,1.802,0.555,0.836
431,Result of test2 3.2x0.63x-1.avi:1.96 s,193,18.463,13.31,74.789,0.871,49,1.387,0.721,0.921
432,Result of test2 3.2x0.63x-1.avi:1.96 s,159,15.835,12.785,133.365,0.923,49,1.239,0.807,0.914
433,Result of test2 3.2x0.63x-1.avi:1.96 s,158,16.885,11.914,127.319,0.852,49,1.417,0.706,0.905
434,Result of test2 3.2x0.63x-1.avi:1.96 s,249,20.691,15.322,179.609,0.913,49,1.35,0.741,0.941
435,Result of test2 3.2x0.63x-1.avi:1.96 s,168,17.81,12.01,135.267,0.897,49,1.483,0.674,0.918
436,Result of test2 3.2x0.63x-1.avi:1.96 s,158,18.135,11.093,0.858,0.882,49,1.635,0.612,0.935
437,Result of test2 3.2x0.63x-1.avi:1.96 s,163,18.791,11.044,32.614,0.752,49,1.701,0.588,0.872
438,Result of test2 3.2x0.63x-1.avi:1.96 s,198,21.205,11.889,16.982,0.819,49,1.784,0.561,0.923
439,Result of test2 3.2x0.63x-1.avi:2.00 s,153,19.867,9.806,160.785,0.573,50,2.026,0.494,0.763
440,Result of test2 3.2x0.63x-1.avi:2.00 s,197,19.185,13.074,70.873,0.833,50,1.467,0.682,0.918
441,Result of test2 3.2x0.63x-1.avi:2.00 s,158,15.742,12.779,137.34,0.843,50,1.232,0.812,0.888
442,Result of test2 3.2x0.63x-1.avi:2.00 s,160,17.276,11.792,129.677,0.862,50,1.465,0.683,0.933
443,Result of test2 3.2x0.63x-1.avi:2.00 s,170,17.471,12.389,129.336,0.886,50,1.41,0.709,0.914
444,Result of test2 3.2x0.63x-1.avi:2.00 s,276,24.102,14.58,178.432,0.786,50,1.653,0.605,0.928
445,Result of test2 3.2x0.63x-1.avi:2.00 s,166,19.76,10.696,178.295,0.798,50,1.847,0.541,0.92
446,Result of test2 3.2x0.63x-1.avi:2.00 s,166,18.798,11.244,32.961,0.836,50,1.672,0.598,0.91
447,Result of test2 3.2x0.63x-1.avi:2.00 s,201,21.257,12.04,18.062,0.832,50,1.766,0.566,0.931
448,Result of test2 3.2x0.63x-1.avi:2.04 s,170,18.777,11.528,152.534,0.663,51,1.629,0.614,0.829
449,Result of test2 3.2x0.63x-1.avi:2.04 s,180,18.172,12.612,70.568,0.916,51,1.441,0.694,0.938
450,Result of test2 3.2x0.63x-1.avi:2.04 s,151,15.333,12.539,151.141,0.909,51,1.223,0.818,0.904
451,Result of test2 3.2x0.63x-1.avi:2.04 s,159,17.077,11.855,130.241,0.878,51,1.44,0.694,0.916
452,Result of test2 3.2x0.63x-1.avi:2.04 s,176,17.804,12.586,122.898,0.904,51,1.415,0.707,0.926
453,Result of test2 3.2x0.63x-1.avi:2.04 s,345,33.379,13.16,3.872,0.596,51,2.536,0.394,0.877
454,Result of test2 3.2x0.63x-1.avi:2.04 s,158,18.73,10.74,2.918,0.729,51,1.744,0.573,0.878
455,Result of test2 3.2x0.63x-1.avi:2.04 s,161,18.894,10.85,38.132,0.839,51,1.741,0.574,0.915
456,Result of test2 3.2x0.63x-1.avi:2.04 s,202,21.226,12.117,24.723,0.811,51,1.752,0.571,0.931
457,Result of test2 3.2x0.63x-1.avi:2.08 s,199,20.001,12.668,166.247,0.816,52,1.579,0.633,0.9
458,Result of test2 3.2x0.63x-1.avi:2.08 s,179,18.073,12.61,62.574,0.881,52,1.433,0.698,0.927
459,Result of test2 3.2x0.63x-1.avi:2.08 s,146,14.881,12.492,159.266,0.901,52,1.191,0.84,0.912
460,Result of test2 3.2x0.63x-1.avi:2.08 s,162,18.064,11.418,126.418,0.844,52,1.582,0.632,0.908
461,Result of test2 3.2x0.63x-1.avi:2.08 s,158,16.636,12.093,117.153,0.831,52,1.376,0.727,0.885
462,Result of test2 3.2x0.63x-1.avi:2.08 s,173,18.793,11.721,25.165,0.852,52,1.603,0.624,0.901
463,Result of test2 3.2x0.63x-1.avi:2.08 s,191,18.484,13.157,173.225,0.87,52,1.405,0.712,0.918
464,Result of test2 3.2x0.63x-1.avi:2.08 s,159,19.483,10.391,4.255,0.783,52,1.875,0.533,0.903
465,Result of test2 3.2x0.63x-1.avi:2.08 s,169,19.498,11.036,42.754,0.813,52,1.767,0.566,0.899
