 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
523,Result of test6 3.2x0.63x-1.avi:1.28 s,168,18.155,11.782,65.817,0.855,32,1.541,0.649,0.906
524,Result of test6 3.2x0.63x-1.avi:1.28 s,189,18.609,12.931,22.222,0.782,32,1.439,0.695,0.909
525,Result of test6 3.2x0.63x-1.avi:1.28 s,429,40.518,13.481,76.141,0.581,32,3.006,0.333,0.903
526,Result of test6 3.2x0.63x-1.avi:1.28 s,599,48.849,15.613,18.922,0.492,32,3.129,0.32,0.873
527,Result of test6 3.2x0.63x-1.avi:1.32 s,488,44.306,14.024,45.009,0.549,33,3.159,0.317,0.858
528,Result of test6 3.2x0.63x-1.avi:1.32 s,491,39.415,15.861,131.744,0.63,33,2.485,0.402,0.894
529,Result of test6 3.2x0.63x-1.avi:1.32 s,214,19.27,14.14,65.364,0.69,33,1.363,0.734,0.899
530,Result of test6 3.2x0.63x-1.avi:1.32 s,450,34.869,16.432,67.268,0.677,33,2.122,0.471,0.918
531,Result of test6 3.2x0.63x-1.avi:1.32 s,271,22.732,15.179,65.137,0.786,33,1.498,0.668,0.912
532,Result of test6 3.2x0.63x-1.avi:1.32 s,218,19.009,14.602,46.544,0.894,33,1.302,0.768,0.924
533,Result of test6 3.2x0.63x-1.avi:1.32 s,157,17.346,11.524,156.062,0.867,33,1.505,0.664,0.924
534,Result of test6 3.2x0.63x-1.avi:1.32 s,225,19.415,14.755,24.403,0.877,33,1.316,0.76,0.911
535,Result of test6 3.2x0.63x-1.avi:1.32 s,248,21.211,14.887,65.126,0.821,33,1.425,0.702,0.908
536,Result of test6 3.2x0.63x-1.avi:1.32 s,347,34.55,12.788,4.658,0.6,33,2.702,0.37,0.887
537,Result of test6 3.2x0.63x-1.avi:1.32 s,222,21.549,13.117,96.727,0.776,33,1.643,0.609,0.914
538,Result of test6 3.2x0.63x-1.avi:1.32 s,159,20.112,10.066,57.642,0.66,33,1.998,0.5,0.822
539,Result of test6 3.2x0.63x-1.avi:1.32 s,365,36.856,12.61,36.18,0.589,33,2.923,0.342,0.876
540,Result of test6 3.2x0.63x-1.avi:1.32 s,169,18.426,11.678,74.315,0.77,33,1.578,0.634,0.878
541,Result of test6 3.2x0.63x-1.avi:1.32 s,186,19.008,12.459,19.377,0.803,33,1.526,0.655,0.892
542,Result of test6 3.2x0.63x-1.avi:1.32 s,430,41.484,13.198,77.39,0.546,33,3.143,0.318,0.886
543,Result of test6 3.2x0.63x-1.avi:1.32 s,602,48.648,15.756,21.383,0.496,33,3.088,0.324,0.883
544,Result of test6 3.2x0.63x-1.avi:1.36 s,489,44.297,14.055,41.592,0.577,34,3.152,0.317,0.876
545,Result of test6 3.2x0.63x-1.avi:1.36 s,497,40.706,15.546,132.067,0.538,34,2.618,0.382,0.873
546,Result of test6 3.2x0.63x-1.avi:1.36 s,460,36.425,16.079,69.686,0.666,34,2.265,0.441,0.905
547,Result of test6 3.2x0.63x-1.avi:1.36 s,246,21.952,14.268,83.442,0.713,34,1.539,0.65,0.901
548,Result of test6 3.2x0.63x-1.avi:1.36 s,266,22.634,14.964,63.262,0.871,34,1.513,0.661,0.938
549,Result of test6 3.2x0.63x-1.avi:1.36 s,203,19.006,13.599,39.622,0.778,34,1.398,0.715,0.888
550,Result of test6 3.2x0.63x-1.avi:1.36 s,225,19.551,14.653,28.293,0.915,34,1.334,0.749,0.928
551,Result of test6 3.2x0.63x-1.avi:1.36 s,154,16.606,11.808,155.122,0.872,34,1.406,0.711,0.911
552,Result of test6 3.2x0.63x-1.avi:1.36 s,240,20.679,14.777,66.115,0.873,34,1.399,0.715,0.916
553,Result of test6 3.2x0.63x-1.avi:1.36 s,340,34.277,12.629,4.688,0.608,34,2.714,0.368,0.904
554,Result of test6 3.2x0.63x-1.avi:1.36 s,229,21.142,13.791,96.187,0.804,34,1.533,0.652,0.918
555,Result of test6 3.2x0.63x-1.avi:1.36 s,160,20.514,9.931,58.406,0.573,34,2.066,0.484,0.792
556,Result of test6 3.2x0.63x-1.avi:1.36 s,362,36.596,12.595,37.79,0.567,34,2.906,0.344,0.856
557,Result of test6 3.2x0.63x-1.avi:1.36 s,160,18.411,11.065,81.417,0.788,34,1.664,0.601,0.891
558,Result of test6 3.2x0.63x-1.avi:1.36 s,181,17.988,12.812,15.406,0.817,34,1.404,0.712,0.887
559,Result of test6 3.2x0.63x-1.avi:1.36 s,430,41.449,13.209,80.027,0.574,34,3.138,0.319,0.917
560,Result of test6 3.2x0.63x-1.avi:1.36 s,611,48.049,16.191,20.697,0.535,34,2.968,0.337,0.899
561,Result of test6 3.2x0.63x-1.avi:1.40 s,479,43.088,14.154,36.576,0.591,35,3.044,0.328,0.883
562,Result of test6 3.2x0.63x-1.avi:1.40 s,513,43.648,14.964,131.25,0.446,35,2.917,0.343,0.808
563,Result of test6 3.2x0.63x-1.avi:1.40 s,472,37.904,15.855,71.935,0.625,35,2.391,0.418,0.898
564,Result of test6 3.2x0.63x-1.avi:1.40 s,250,21.228,14.995,84.369,0.732,35,1.416,0.706,0.865
565,Result of test6 3.2x0.63x-1.avi:1.40 s,268,22.832,14.945,65.416,0.803,35,1.528,0.655,0.918
566,Result of test6 3.2x0.63x-1.avi:1.40 s,206,19.332,13.567,43.869,0.863,35,1.425,0.702,0.916
567,Result of test6 3.2x0.63x-1.avi:1.40 s,224,20.135,14.165,32.401,0.873,35,1.421,0.703,0.924
568,Result of test6 3.2x0.63x-1.avi:1.40 s,155,15.869,12.436,153.474,0.909,35,1.276,0.784,0.912
569,Result of test6 3.2x0.63x-1.avi:1.40 s,240,20.926,14.603,59.406,0.833,35,1.433,0.698,0.916
570,Result of test6 3.2x0.63x-1.avi:1.40 s,343,34.515,12.653,6.412,0.601,35,2.728,0.367,0.901
571,Result of test6 3.2x0.63x-1.avi:1.40 s,220,20.98,13.352,96.414,0.757,35,1.571,0.636,0.903
572,Result of test6 3.2x0.63x-1.avi:1.40 s,163,20.65,10.05,59.076,0.572,35,2.055,0.487,0.803
573,Result of test6 3.2x0.63x-1.avi:1.40 s,359,35.937,12.719,38.418,0.595,35,2.825,0.354,0.886
574,Result of test6 3.2x0.63x-1.avi:1.40 s,153,18.489,10.536,83.943,0.778,35,1.755,0.57,0.908
575,Result of test6 3.2x0.63x-1.avi:1.40 s,183,17.958,12.975,11.734,0.826,35,1.384,0.723,0.899
576,Result of test6 3.2x0.63x-1.avi:1.40 s,436,42.184,13.16,81.989,0.544,35,3.206,0.312,0.897
577,Result of test6 3.2x0.63x-1.avi:1.40 s,599,45.005,16.946,14.84,0.489,35,2.656,0.377,0.86
578,Result of test6 3.2x0.63x-1.avi:1.44 s,475,42.274,14.306,32.108,0.551,36,2.955,0.338,0.886
579,Result of test6 3.2x0.63x-1.avi:1.44 s,507,44.631,14.464,129.703,0.44,36,3.086,0.324,0.788
580,Result of test6 3.2x0.63x-1.avi:1.44 s,477,39.373,15.425,74.553,0.604,36,2.553,0.392,0.905
581,Result of test6 3.2x0.63x-1.avi:1.44 s,236,21.299,14.108,79.925,0.733,36,1.51,0.662,0.882
582,Result of test6 3.2x0.63x-1.avi:1.44 s,268,22.655,15.062,65.321,0.811,36,1.504,0.665,0.919
583,Result of test6 3.2x0.63x-1.avi:1.44 s,205,19.617,13.305,47.477,0.786,36,1.474,0.678,0.889
584,Result of test6 3.2x0.63x-1.avi:1.44 s,223,20.197,14.058,49.351,0.828,36,1.437,0.696,0.92
585,Result of test6 3.2x0.63x-1.avi:1.44 s,154,15.969,12.279,148.737,0.894,36,1.301,0.769,0.917
586,Result of test6 3.2x0.63x-1.avi:1.44 s,237,20.573,14.668,58.154,0.838,36,1.403,0.713,0.91
587,Result of test6 3.2x0.63x-1.avi:1.44 s,336,35.529,12.041,8.498,0.589,36,2.951,0.339,0.895
588,Result of test6 3.2x0.63x-1.avi:1.44 s,220,21.125,13.26,93.946,0.837,36,1.593,0.628,0.934
589,Result of test6 3.2x0.63x-1.avi:1.44 s,166,20.436,10.343,57.665,0.695,36,1.976,0.506,0.83
590,Result of test6 3.2x0.63x-1.avi:1.44 s,358,35.307,12.91,39.117,0.605,36,2.735,0.366,0.873
591,Result of test6 3.2x0.63x-1.avi:1.44 s,150,18.477,10.336,92.861,0.781,36,1.788,0.559,0.896
592,Result of test6 3.2x0.63x-1.avi:1.44 s,181,17.93,12.853,12.021,0.817,36,1.395,0.717,0.903
593,Result of test6 3.2x0.63x-1.avi:1.44 s,430,41.478,13.2,84.522,0.543,36,3.142,0.318,0.923
594,Result of test6 3.2x0.63x-1.avi:1.44 s,550,44.002,15.915,10.262,0.491,36,2.765,0.362,0.884
595,Result of test6 3.2x0.63x-1.avi:1.48 s,455,39.982,14.49,25.454,0.586,37,2.759,0.362,0.89
596,Result of test6 3.2x0.63x-1.avi:1.48 s,485,44.296,13.941,126.456,0.383,37,3.177,0.315,0.769
597,Result of test6 3.2x0.63x-1.avi:1.48 s,502,41.228,15.503,78.205,0.55,37,2.659,0.376,0.89
598,Result of test6 3.2x0.63x-1.avi:1.48 s,234,21.368,13.943,93.001,0.701,37,1.532,0.653,0.881
599,Result of test6 3.2x0.63x-1.avi:1.48 s,271,22.887,15.076,70.393,0.827,37,1.518,0.659,0.916
600,Result of test6 3.2x0.63x-1.avi:1.48 s,212,19.975,13.513,49.473,0.844,37,1.478,0.676,0.912
601,Result of test6 3.2x0.63x-1.avi:1.48 s,220,20.46,13.691,72.251,0.84,37,1.494,0.669,0.913
602,Result of test6 3.2x0.63x-1.avi:1.48 s,154,16.139,12.149,147.474,0.842,37,1.328,0.753,0.895
603,Result of test6 3.2x0.63x-1.avi:1.48 s,232,20.13,14.674,53.933,0.83,37,1.372,0.729,0.899
604,Result of test6 3.2x0.63x-1.avi:1.48 s,336,34.801,12.293,7.354,0.586,37,2.831,0.353,0.904
605,Result of test6 3.2x0.63x-1.avi:1.48 s,217,21.079,13.107,96.778,0.79,37,1.608,0.622,0.906
606,Result of test6 3.2x0.63x-1.avi:1.48 s,164,20.07,10.404,58.728,0.604,37,1.929,0.518,0.806
607,Result of test6 3.2x0.63x-1.avi:1.48 s,158,18.301,10.992,95.84,0.84,37,1.665,0.601,0.929
608,Result of test6 3.2x0.63x-1.avi:1.48 s,360,35.298,12.986,39.294,0.612,37,2.718,0.368,0.885
609,Result of test6 3.2x0.63x-1.avi:1.48 s,188,18.343,13.05,6.408,0.805,37,1.406,0.711,0.906
610,Result of test6 3.2x0.63x-1.avi:1.48 s,435,43.078,12.857,86.541,0.472,37,3.35,0.298,0.897
611,Result of test6 3.2x0.63x-1.avi:1.48 s,534,42.504,15.996,1.638,0.531,37,2.657,0.376,0.896
612,Result of test6 3.2x0.63x-1.avi:1.52 s,447,38.674,14.716,19.381,0.62,38,2.628,0.381,0.902
613,Result of test6 3.2x0.63x-1.avi:1.52 s,445,42.41,13.36,123,0.337,38,3.174,0.315,0.725
614,Result of test6 3.2x0.63x-1.avi:1.52 s,494,42.216,14.899,81.405,0.583,38,2.834,0.353,0.906
615,Result of test6 3.2x0.63x-1.avi:1.52 s,240,22.207,13.76,89.678,0.795,38,1.614,0.62,0.904
616,Result of test6 3.2x0.63x-1.avi:1.52 s,266,22.609,14.98,71.787,0.833,38,1.509,0.663,0.92
617,Result of test6 3.2x0.63x-1.avi:1.52 s,202,19.636,13.098,50.739,0.828,38,1.499,0.667,0.908
618,Result of test6 3.2x0.63x-1.avi:1.52 s,227,20.548,14.066,102.119,0.803,38,1.461,0.685,0.908
619,Result of test6 3.2x0.63x-1.avi:1.52 s,157,16.179,12.356,150.593,0.846,38,1.309,0.764,0.902
620,Result of test6 3.2x0.63x-1.avi:1.52 s,236,20.32,14.787,54.443,0.883,38,1.374,0.728,0.924
621,Result of test6 3.2x0.63x-1.avi:1.52 s,323,34.302,11.989,6.59,0.569,38,2.861,0.35,0.902
622,Result of test6 3.2x0.63x-1.avi:1.52 s,214,20.995,12.978,98.586,0.779,38,1.618,0.618,0.907
623,Result of test6 3.2x0.63x-1.avi:1.52 s,163,19.857,10.452,56.441,0.72,38,1.9,0.526,0.827
624,Result of test6 3.2x0.63x-1.avi:1.52 s,165,18.498,11.357,101.937,0.786,38,1.629,0.614,0.917
625,Result of test6 3.2x0.63x-1.avi:1.52 s,362,34.96,13.184,39.69,0.624,38,2.652,0.377,0.883
626,Result of test6 3.2x0.63x-1.avi:1.52 s,180,18.706,12.252,15.109,0.795,38,1.527,0.655,0.909
627,Result of test6 3.2x0.63x-1.avi:1.52 s,429,42.167,12.954,89.128,0.556,38,3.255,0.307,0.905
628,Result of test6 3.2x0.63x-1.avi:1.52 s,538,42.582,16.087,170.901,0.541,38,2.647,0.378,0.889
629,Result of test6 3.2x0.63x-1.avi:1.56 s,434,36.677,15.066,14.277,0.592,39,2.434,0.411,0.897
630,Result of test6 3.2x0.63x-1.avi:1.56 s,354,30.412,14.821,120.445,0.622,39,2.052,0.487,0.856
631,Result of test6 3.2x0.63x-1.avi:1.56 s,494,42.681,14.737,84.07,0.593,39,2.896,0.345,0.91
632,Result of test6 3.2x0.63x-1.avi:1.56 s,232,21.057,14.028,89.484,0.811,39,1.501,0.666,0.922
633,Result of test6 3.2x0.63x-1.avi:1.56 s,266,22.945,14.76,73.962,0.871,39,1.555,0.643,0.937
634,Result of test6 3.2x0.63x-1.avi:1.56 s,203,19.873,13.006,60.227,0.792,39,1.528,0.654,0.892
635,Result of test6 3.2x0.63x-1.avi:1.56 s,235,21.123,14.165,129.29,0.848,39,1.491,0.671,0.909
636,Result of test6 3.2x0.63x-1.avi:1.56 s,166,16.523,12.792,162.102,0.802,39,1.292,0.774,0.897
637,Result of test6 3.2x0.63x-1.avi:1.56 s,234,20.277,14.694,52.351,0.799,39,1.38,0.725,0.905
638,Result of test6 3.2x0.63x-1.avi:1.56 s,332,34.493,12.255,6.415,0.623,39,2.815,0.355,0.903
639,Result of test6 3.2x0.63x-1.avi:1.56 s,219,21.027,13.261,99.248,0.714,39,1.586,0.631,0.899
640,Result of test6 3.2x0.63x-1.avi:1.56 s,163,19.869,10.446,58.438,0.698,39,1.902,0.526,0.825
641,Result of test6 3.2x0.63x-1.avi:1.56 s,171,18.722,11.63,103.403,0.823,39,1.61,0.621,0.91
642,Result of test6 3.2x0.63x-1.avi:1.56 s,348,34.848,12.715,39.192,0.608,39,2.741,0.365,0.887
643,Result of test6 3.2x0.63x-1.avi:1.56 s,185,18.132,12.991,12.882,0.843,39,1.396,0.716,0.911
644,Result of test6 3.2x0.63x-1.avi:1.56 s,435,42.081,13.162,92.562,0.537,39,3.197,0.313,0.888
645,Result of test6 3.2x0.63x-1.avi:1.56 s,544,43.661,15.864,163.422,0.515,39,2.752,0.363,0.884
646,Result of test6 3.2x0.63x-1.avi:1.60 s,405,33.894,15.214,6.12,0.714,40,2.228,0.449,0.933
647,Result of test6 3.2x0.63x-1.avi:1.60 s,331,28.268,14.909,115.518,0.682,40,1.896,0.527,0.901
648,Result of test6 3.2x0.63x-1.avi:1.60 s,502,43.116,14.824,85.225,0.571,40,2.908,0.344,0.907
649,Result of test6 3.2x0.63x-1.avi:1.60 s,251,22.894,13.959,86.4,0.771,40,1.64,0.61,0.924
650,Result of test6 3.2x0.63x-1.avi:1.60 s,202,19.287,13.335,64.384,0.872,40,1.446,0.691,0.92
651,Result of test6 3.2x0.63x-1.avi:1.60 s,281,23.021,15.542,75.633,0.806,40,1.481,0.675,0.918
652,Result of test6 3.2x0.63x-1.avi:1.60 s,240,21.801,14.017,145.437,0.873,40,1.555,0.643,0.93
653,Result of test6 3.2x0.63x-1.avi:1.60 s,160,16.95,12.019,161.72,0.862,40,1.41,0.709,0.92
654,Result of test6 3.2x0.63x-1.avi:1.60 s,235,20.654,14.487,48.588,0.815,40,1.426,0.701,0.918
655,Result of test6 3.2x0.63x-1.avi:1.60 s,327,34.391,12.106,6.408,0.605,40,2.841,0.352,0.892
656,Result of test6 3.2x0.63x-1.avi:1.60 s,214,20.777,13.114,99.632,0.801,40,1.584,0.631,0.911
657,Result of test6 3.2x0.63x-1.avi:1.60 s,161,19.783,10.362,59.126,0.669,40,1.909,0.524,0.821
658,Result of test6 3.2x0.63x-1.avi:1.60 s,165,18.425,11.402,104.564,0.761,40,1.616,0.619,0.882
659,Result of test6 3.2x0.63x-1.avi:1.60 s,342,34.126,12.76,38.37,0.609,40,2.674,0.374,0.881
660,Result of test6 3.2x0.63x-1.avi:1.60 s,178,18.49,12.257,20.718,0.803,40,1.508,0.663,0.892
661,Result of test6 3.2x0.63x-1.avi:1.60 s,425,41.904,12.914,94.557,0.514,40,3.245,0.308,0.871
662,Result of test6 3.2x0.63x-1.avi:1.60 s,572,46.244,15.749,158.408,0.478,40,2.936,0.341,0.887
663,Result of test6 3.2x0.63x-1.avi:1.64 s,373,30.917,15.361,175.573,0.633,41,2.013,0.497,0.884
664,Result of test6 3.2x0.63x-1.avi:1.64 s,327,27.212,15.3,105.59,0.689,41,1.778,0.562,0.877
665,Result of test6 3.2x0.63x-1.avi:1.64 s,509,43.149,15.02,87.576,0.555,41,2.873,0.348,0.918
666,Result of test6 3.2x0.63x-1.avi:1.64 s,237,21.609,13.965,89.452,0.785,41,1.547,0.646,0.893
667,Result of test6 3.2x0.63x-1.avi:1.64 s,200,18.861,13.502,68.385,0.864,41,1.397,0.716,0.913
668,Result of test6 3.2x0.63x-1.avi:1.64 s,279,22.914,15.503,77.717,0.781,41,1.478,0.677,0.897
669,Result of test6 3.2x0.63x-1.avi:1.64 s,243,22.044,14.036,152.404,0.79,41,1.571,0.637,0.902
670,Result of test6 3.2x0.63x-1.avi:1.64 s,152,16.454,11.762,168.549,0.795,41,1.399,0.715,0.886
671,Result of test6 3.2x0.63x-1.avi:1.64 s,229,20.725,14.068,49.78,0.85,41,1.473,0.679,0.918
672,Result of test6 3.2x0.63x-1.avi:1.64 s,221,21.847,12.88,101.449,0.811,41,1.696,0.59,0.927
673,Result of test6 3.2x0.63x-1.avi:1.64 s,322,33.005,12.422,5.467,0.561,41,2.657,0.376,0.892
674,Result of test6 3.2x0.63x-1.avi:1.64 s,155,19.251,10.252,60.532,0.715,41,1.878,0.533,0.822
675,Result of test6 3.2x0.63x-1.avi:1.64 s,170,18.694,11.578,109.312,0.712,41,1.615,0.619,0.879
676,Result of test6 3.2x0.63x-1.avi:1.64 s,343,33.826,12.911,36.491,0.535,41,2.62,0.382,0.881
677,Result of test6 3.2x0.63x-1.avi:1.64 s,178,17.721,12.789,19.337,0.826,41,1.386,0.722,0.92
678,Result of test6 3.2x0.63x-1.avi:1.64 s,420,41.863,12.774,97.671,0.558,41,3.277,0.305,0.898
679,Result of test6 3.2x0.63x-1.avi:1.64 s,575,47.885,15.289,155.833,0.5,41,3.132,0.319,0.862
680,Result of test6 3.2x0.63x-1.avi:1.68 s,349,27.446,16.19,162.389,0.715,42,1.695,0.59,0.912
681,Result of test6 3.2x0.63x-1.avi:1.68 s,314,25.86,15.46,93.931,0.708,42,1.673,0.598,0.888
682,Result of test6 3.2x0.63x-1.avi:1.68 s,515,44.041,14.889,89.963,0.555,42,2.958,0.338,0.9
683,Result of test6 3.2x0.63x-1.avi:1.68 s,243,22.164,13.96,88.422,0.749,42,1.588,0.63,0.92
684,Result of test6 3.2x0.63x-1.avi:1.68 s,206,18.717,14.013,65.618,0.89,42,1.336,0.749,0.926
685,Result of test6 3.2x0.63x-1.avi:1.68 s,275,22.508,15.556,76.256,0.803,42,1.447,0.691,0.918
686,Result of test6 3.2x0.63x-1.avi:1.68 s,238,21.916,13.827,157.966,0.832,42,1.585,0.631,0.917
687,Result of test6 3.2x0.63x-1.avi:1.68 s,154,16.164,12.131,165.34,0.872,42,1.333,0.75,0.909
688,Result of test6 3.2x0.63x-1.avi:1.68 s,237,20.97,14.39,54.823,0.855,42,1.457,0.686,0.913
689,Result of test6 3.2x0.63x-1.avi:1.68 s,225,21.136,13.554,100.508,0.809,42,1.559,0.641,0.92
690,Result of test6 3.2x0.63x-1.avi:1.68 s,295,28.582,13.141,4.913,0.594,42,2.175,0.46,0.866
691,Result of test6 3.2x0.63x-1.avi:1.68 s,157,19.191,10.416,58.597,0.652,42,1.842,0.543,0.803
692,Result of test6 3.2x0.63x-1.avi:1.68 s,163,18.171,11.422,115.683,0.87,42,1.591,0.629,0.929
693,Result of test6 3.2x0.63x-1.avi:1.68 s,334,33.437,12.718,35.434,0.647,42,2.629,0.38,0.894
694,Result of test6 3.2x0.63x-1.avi:1.68 s,176,17.821,12.575,27.057,0.82,42,1.417,0.706,0.898
695,Result of test6 3.2x0.63x-1.avi:1.68 s,419,41.736,12.782,98.938,0.526,42,3.265,0.306,0.891
696,Result of test6 3.2x0.63x-1.avi:1.68 s,590,48.364,15.532,157.097,0.392,42,3.114,0.321,0.853
697,Result of test6 3.2x0.63x-1.avi:1.72 s,310,23.563,16.751,136.09,0.82,43,1.407,0.711,0.913
698,Result of test6 3.2x0.63x-1.avi:1.72 s,281,22.296,16.047,77.43,0.654,43,1.389,0.72,0.828
699,Result of test6 3.2x0.63x-1.avi:1.72 s,505,43.66,14.727,91.194,0.577,43,2.965,0.337,0.899
700,Result of test6 3.2x0.63x-1.avi:1.72 s,240,22.042,13.864,87.898,0.808,43,1.59,0.629,0.916
701,Result of test6 3.2x0.63x-1.avi:1.72 s,204,18.122,14.333,60.854,0.917,43,1.264,0.791,0.942
702,Result of test6 3.2x0.63x-1.avi:1.72 s,268,22.547,15.134,82.112,0.783,43,1.49,0.671,0.916
703,Result of test6 3.2x0.63x-1.avi:1.72 s,232,21.172,13.952,162.408,0.828,43,1.517,0.659,0.921
704,Result of test6 3.2x0.63x-1.avi:1.72 s,157,16.598,12.043,166.918,0.955,43,1.378,0.726,0.946
705,Result of test6 3.2x0.63x-1.avi:1.72 s,230,21.29,13.755,97.675,0.798,43,1.548,0.646,0.909
706,Result of test6 3.2x0.63x-1.avi:1.72 s,233,20.925,14.178,60.028,0.848,43,1.476,0.678,0.93
707,Result of test6 3.2x0.63x-1.avi:1.72 s,244,23.835,13.034,3.891,0.767,43,1.829,0.547,0.91
708,Result of test6 3.2x0.63x-1.avi:1.72 s,155,19.024,10.374,58.532,0.699,43,1.834,0.545,0.822
709,Result of test6 3.2x0.63x-1.avi:1.72 s,167,18.295,11.622,110.023,0.754,43,1.574,0.635,0.895
710,Result of test6 3.2x0.63x-1.avi:1.72 s,333,33.334,12.719,33.215,0.649,43,2.621,0.382,0.883
711,Result of test6 3.2x0.63x-1.avi:1.72 s,155,16.108,12.252,15.745,0.8,43,1.315,0.761,0.888
712,Result of test6 3.2x0.63x-1.avi:1.72 s,435,41.718,13.276,99.983,0.499,43,3.142,0.318,0.873
713,Result of test6 3.2x0.63x-1.avi:1.72 s,592,49.328,15.281,159.598,0.486,43,3.228,0.31,0.878
714,Result of test6 3.2x0.63x-1.avi:1.76 s,307,22.575,17.315,97.056,0.698,44,1.304,0.767,0.876
715,Result of test6 3.2x0.63x-1.avi:1.76 s,257,21.361,15.319,70.046,0.632,44,1.394,0.717,0.841
716,Result of test6 3.2x0.63x-1.avi:1.76 s,518,43.481,15.168,93.577,0.561,44,2.867,0.349,0.899
717,Result of test6 3.2x0.63x-1.avi:1.76 s,207,18.085,14.573,48.622,0.875,44,1.241,0.806,0.926
718,Result of test6 3.2x0.63x-1.avi:1.76 s,243,21.747,14.227,86.871,0.805,44,1.529,0.654,0.914
719,Result of test6 3.2x0.63x-1.avi:1.76 s,229,20.713,14.077,171.108,0.833,44,1.471,0.68,0.929
720,Result of test6 3.2x0.63x-1.avi:1.76 s,275,22.736,15.4,82.652,0.809,44,1.476,0.677,0.932
721,Result of test6 3.2x0.63x-1.avi:1.76 s,161,16.607,12.344,163.987,0.839,44,1.345,0.743,0.882
722,Result of test6 3.2x0.63x-1.avi:1.76 s,235,22.436,13.336,95.004,0.764,44,1.682,0.594,0.92
723,Result of test6 3.2x0.63x-1.avi:1.76 s,238,20.867,14.522,56.85,0.866,44,1.437,0.696,0.924
724,Result of test6 3.2x0.63x-1.avi:1.76 s,183,19.124,12.184,7.919,0.691,44,1.57,0.637,0.934
725,Result of test6 3.2x0.63x-1.avi:1.76 s,156,19.065,10.418,60.175,0.668,44,1.83,0.546,0.802
726,Result of test6 3.2x0.63x-1.avi:1.76 s,169,18.354,11.723,111.442,0.787,44,1.566,0.639,0.906
727,Result of test6 3.2x0.63x-1.avi:1.76 s,324,33.358,12.367,31.568,0.65,44,2.697,0.371,0.91
728,Result of test6 3.2x0.63x-1.avi:1.76 s,119,14.815,10.227,160.782,0.651,44,1.449,0.69,0.785
729,Result of test6 3.2x0.63x-1.avi:1.76 s,441,42.07,13.347,100.984,0.381,44,3.152,0.317,0.82
730,Result of test6 3.2x0.63x-1.avi:1.76 s,614,48.449,16.136,166.08,0.471,44,3.003,0.333,0.849
731,Result of test6 3.2x0.63x-1.avi:1.80 s,368,25.397,18.449,69.025,0.61,45,1.377,0.726,0.882
732,Result of test6 3.2x0.63x-1.avi:1.80 s,232,20.039,14.741,68.854,0.762,45,1.359,0.736,0.879
733,Result of test6 3.2x0.63x-1.avi:1.80 s,520,43.255,15.307,95.915,0.607,45,2.826,0.354,0.897
734,Result of test6 3.2x0.63x-1.avi:1.80 s,207,18.805,14.015,43.523,0.875,45,1.342,0.745,0.93
735,Result of test6 3.2x0.63x-1.avi:1.80 s,247,22.724,13.84,83.82,0.788,45,1.642,0.609,0.913
736,Result of test6 3.2x0.63x-1.avi:1.80 s,227,20.464,14.123,172.953,0.867,45,1.449,0.69,0.93
737,Result of test6 3.2x0.63x-1.avi:1.80 s,278,23.318,15.18,82.121,0.798,45,1.536,0.651,0.925
738,Result of test6 3.2x0.63x-1.avi:1.80 s,162,16.544,12.467,161.203,0.927,45,1.327,0.754,0.928
739,Result of test6 3.2x0.63x-1.avi:1.80 s,227,21.696,13.322,94.454,0.85,45,1.629,0.614,0.921
740,Result of test6 3.2x0.63x-1.avi:1.80 s,235,20.341,14.71,60.574,0.88,45,1.383,0.723,0.922
741,Result of test6 3.2x0.63x-1.avi:1.80 s,147,15.084,12.408,23.773,0.731,45,1.216,0.823,0.913
742,Result of test6 3.2x0.63x-1.avi:1.80 s,154,19.035,10.301,55.909,0.701,45,1.848,0.541,0.826
743,Result of test6 3.2x0.63x-1.avi:1.80 s,162,17.04,12.105,108.124,0.844,45,1.408,0.71,0.91
744,Result of test6 3.2x0.63x-1.avi:1.80 s,324,32.907,12.536,28.428,0.606,45,2.625,0.381,0.877
745,Result of test6 3.2x0.63x-1.avi:1.80 s,438,41.366,13.482,102.456,0.472,45,3.068,0.326,0.849
746,Result of test6 3.2x0.63x-1.avi:1.80 s,582,48.42,15.304,175.341,0.48,45,3.164,0.316,0.886
747,Result of test6 3.2x0.63x-1.avi:1.84 s,414,29.647,17.78,54.743,0.674,46,1.667,0.6,0.889
748,Result of test6 3.2x0.63x-1.avi:1.84 s,221,18.799,14.968,66.443,0.681,46,1.256,0.796,0.857
749,Result of test6 3.2x0.63x-1.avi:1.84 s,517,43.557,15.113,96.979,0.603,46,2.882,0.347,0.928
750,Result of test6 3.2x0.63x-1.avi:1.84 s,219,19.418,14.36,32.231,0.854,46,1.352,0.74,0.916
751,Result of test6 3.2x0.63x-1.avi:1.84 s,250,22.602,14.083,86.034,0.812,46,1.605,0.623,0.914
752,Result of test6 3.2x0.63x-1.avi:1.84 s,228,20.504,14.158,178.151,0.83,46,1.448,0.691,0.914
753,Result of test6 3.2x0.63x-1.avi:1.84 s,278,23.631,14.979,77.757,0.818,46,1.578,0.634,0.927
754,Result of test6 3.2x0.63x-1.avi:1.84 s,157,16.006,12.489,154.826,0.921,46,1.282,0.78,0.921
