 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
233,Result of test3 3.2x0.63x-1.avi:0.88 s,349,36.88,12.049,14.125,0.565,22,3.061,0.327,0.89
234,Result of test3 3.2x0.63x-1.avi:0.88 s,432,42.708,12.879,100.843,0.574,22,3.316,0.302,0.915
235,Result of test3 3.2x0.63x-1.avi:0.88 s,372,39.678,11.937,31.466,0.567,22,3.324,0.301,0.887
236,Result of test3 3.2x0.63x-1.avi:0.88 s,309,38.643,10.181,58.446,0.508,22,3.795,0.263,0.87
237,Result of test3 3.2x0.63x-1.avi:0.88 s,447,46.576,12.22,165.244,0.516,22,3.812,0.262,0.897
238,Result of test3 3.2x0.63x-1.avi:0.88 s,304,35.389,10.937,111.431,0.579,22,3.236,0.309,0.893
239,Result of test3 3.2x0.63x-1.avi:0.88 s,500,45.942,13.857,57.225,0.58,22,3.315,0.302,0.904
240,Result of test3 3.2x0.63x-1.avi:0.92 s,281,31.892,11.219,37.111,0.654,23,2.843,0.352,0.893
241,Result of test3 3.2x0.63x-1.avi:0.92 s,223,30.634,9.268,57.111,0.218,23,3.305,0.303,0.416
242,Result of test3 3.2x0.63x-1.avi:0.92 s,117,14.601,10.203,112.601,0.73,23,1.431,0.699,0.824
243,Result of test3 3.2x0.63x-1.avi:0.92 s,188,17.926,13.353,179.016,0.934,23,1.343,0.745,0.942
244,Result of test3 3.2x0.63x-1.avi:0.92 s,300,31.988,11.941,23.152,0.632,23,2.679,0.373,0.884
245,Result of test3 3.2x0.63x-1.avi:0.92 s,310,41.282,9.561,9.061,0.461,23,4.318,0.232,0.872
246,Result of test3 3.2x0.63x-1.avi:0.92 s,151,20.971,9.168,49.447,0.652,23,2.287,0.437,0.868
247,Result of test3 3.2x0.63x-1.avi:0.92 s,373,46.536,10.205,51.6,0.465,23,4.56,0.219,0.834
248,Result of test3 3.2x0.63x-1.avi:0.92 s,341,36.321,11.954,15.246,0.601,23,3.038,0.329,0.907
249,Result of test3 3.2x0.63x-1.avi:0.92 s,432,43.265,12.713,99.958,0.508,23,3.403,0.294,0.904
250,Result of test3 3.2x0.63x-1.avi:0.92 s,368,38.789,12.079,30.23,0.571,23,3.211,0.311,0.881
251,Result of test3 3.2x0.63x-1.avi:0.92 s,304,37.649,10.281,57.752,0.527,23,3.662,0.273,0.856
252,Result of test3 3.2x0.63x-1.avi:0.92 s,449,46.541,12.283,164.821,0.513,23,3.789,0.264,0.901
253,Result of test3 3.2x0.63x-1.avi:0.92 s,304,35.799,10.812,111.746,0.559,23,3.311,0.302,0.884
254,Result of test3 3.2x0.63x-1.avi:0.92 s,497,46.172,13.705,52.714,0.58,23,3.369,0.297,0.908
255,Result of test3 3.2x0.63x-1.avi:0.96 s,272,29.677,11.67,30.953,0.673,24,2.543,0.393,0.902
256,Result of test3 3.2x0.63x-1.avi:0.96 s,246,32.04,9.776,57.031,0.232,24,3.277,0.305,0.437
257,Result of test3 3.2x0.63x-1.avi:0.96 s,137,15.392,11.333,111.32,0.784,24,1.358,0.736,0.87
258,Result of test3 3.2x0.63x-1.avi:0.96 s,190,18.712,12.929,176.799,0.902,24,1.447,0.691,0.936
259,Result of test3 3.2x0.63x-1.avi:0.96 s,290,31.413,11.754,14.677,0.652,24,2.672,0.374,0.901
260,Result of test3 3.2x0.63x-1.avi:0.96 s,304,41.543,9.317,6.747,0.444,24,4.459,0.224,0.859
261,Result of test3 3.2x0.63x-1.avi:0.96 s,199,25.628,9.886,54.015,0.592,24,2.592,0.386,0.858
262,Result of test3 3.2x0.63x-1.avi:0.96 s,386,46.56,10.556,53.589,0.47,24,4.411,0.227,0.839
263,Result of test3 3.2x0.63x-1.avi:0.96 s,341,36.165,12.005,15.734,0.59,24,3.012,0.332,0.917
264,Result of test3 3.2x0.63x-1.avi:0.96 s,419,42.526,12.545,99.844,0.534,24,3.39,0.295,0.921
265,Result of test3 3.2x0.63x-1.avi:0.96 s,362,38.086,12.102,28.909,0.591,24,3.147,0.318,0.892
266,Result of test3 3.2x0.63x-1.avi:0.96 s,310,37.418,10.548,57.971,0.517,24,3.547,0.282,0.86
267,Result of test3 3.2x0.63x-1.avi:0.96 s,443,46.412,12.153,164.139,0.508,24,3.819,0.262,0.898
268,Result of test3 3.2x0.63x-1.avi:0.96 s,316,36.492,11.026,111.957,0.543,24,3.31,0.302,0.88
269,Result of test3 3.2x0.63x-1.avi:0.96 s,489,45.007,13.834,47.659,0.6,24,3.253,0.307,0.907
270,Result of test3 3.2x0.63x-1.avi:1.00 s,260,27.821,11.899,23.796,0.703,25,2.338,0.428,0.908
271,Result of test3 3.2x0.63x-1.avi:1.00 s,272,33.578,10.314,55.803,0.224,25,3.256,0.307,0.448
272,Result of test3 3.2x0.63x-1.avi:1.00 s,149,16.34,11.61,107.858,0.874,25,1.407,0.711,0.898
273,Result of test3 3.2x0.63x-1.avi:1.00 s,209,20.232,13.153,173.568,0.891,25,1.538,0.65,0.939
274,Result of test3 3.2x0.63x-1.avi:1.00 s,288,32.281,11.359,1.398,0.628,25,2.842,0.352,0.889
275,Result of test3 3.2x0.63x-1.avi:1.00 s,299,40.941,9.299,3.329,0.467,25,4.403,0.227,0.853
276,Result of test3 3.2x0.63x-1.avi:1.00 s,245,31.31,9.963,57.44,0.544,25,3.143,0.318,0.87
277,Result of test3 3.2x0.63x-1.avi:1.00 s,392,47.034,10.612,54.253,0.447,25,4.432,0.226,0.851
278,Result of test3 3.2x0.63x-1.avi:1.00 s,330,35.122,11.963,16.282,0.632,25,2.936,0.341,0.919
279,Result of test3 3.2x0.63x-1.avi:1.00 s,410,42.522,12.277,99.456,0.541,25,3.464,0.289,0.91
280,Result of test3 3.2x0.63x-1.avi:1.00 s,362,37.396,12.325,27.719,0.583,25,3.034,0.33,0.891
281,Result of test3 3.2x0.63x-1.avi:1.00 s,308,37.037,10.588,56.712,0.538,25,3.498,0.286,0.865
282,Result of test3 3.2x0.63x-1.avi:1.00 s,440,46.565,12.031,163.427,0.516,25,3.87,0.258,0.898
283,Result of test3 3.2x0.63x-1.avi:1.00 s,333,37.501,11.306,111.816,0.554,25,3.317,0.301,0.902
284,Result of test3 3.2x0.63x-1.avi:1.00 s,496,45.612,13.845,41.147,0.579,25,3.294,0.304,0.903
285,Result of test3 3.2x0.63x-1.avi:1.04 s,256,26.426,12.334,21.131,0.734,26,2.142,0.467,0.916
286,Result of test3 3.2x0.63x-1.avi:1.04 s,308,35.251,11.125,55.778,0.244,26,3.169,0.316,0.469
287,Result of test3 3.2x0.63x-1.avi:1.04 s,155,16.692,11.823,109.521,0.835,26,1.412,0.708,0.912
288,Result of test3 3.2x0.63x-1.avi:1.04 s,226,21.856,13.166,171.921,0.829,26,1.66,0.602,0.924
289,Result of test3 3.2x0.63x-1.avi:1.04 s,299,34.655,10.985,166.581,0.606,26,3.155,0.317,0.876
290,Result of test3 3.2x0.63x-1.avi:1.04 s,297,41.153,9.189,0.153,0.439,26,4.479,0.223,0.861
291,Result of test3 3.2x0.63x-1.avi:1.04 s,280,35.799,9.959,60.175,0.519,26,3.595,0.278,0.868
292,Result of test3 3.2x0.63x-1.avi:1.04 s,383,46.442,10.5,54.983,0.454,26,4.423,0.226,0.847
293,Result of test3 3.2x0.63x-1.avi:1.04 s,337,34.813,12.325,16.308,0.611,26,2.824,0.354,0.91
294,Result of test3 3.2x0.63x-1.avi:1.04 s,414,41.729,12.632,94.988,0.523,26,3.304,0.303,0.896
295,Result of test3 3.2x0.63x-1.avi:1.04 s,361,37.236,12.344,27.349,0.617,26,3.017,0.332,0.902
296,Result of test3 3.2x0.63x-1.avi:1.04 s,308,36.806,10.655,55.702,0.528,26,3.454,0.289,0.865
297,Result of test3 3.2x0.63x-1.avi:1.04 s,442,46.637,12.067,163.392,0.519,26,3.865,0.259,0.906
298,Result of test3 3.2x0.63x-1.avi:1.04 s,345,38.335,11.459,110.316,0.559,26,3.345,0.299,0.898
299,Result of test3 3.2x0.63x-1.avi:1.04 s,494,45.704,13.762,36.796,0.576,26,3.321,0.301,0.898
300,Result of test3 3.2x0.63x-1.avi:1.08 s,263,26.056,12.852,17.269,0.78,27,2.027,0.493,0.928
301,Result of test3 3.2x0.63x-1.avi:1.08 s,346,35.632,12.363,52.801,0.234,27,2.882,0.347,0.446
302,Result of test3 3.2x0.63x-1.avi:1.08 s,153,16.798,11.597,117.387,0.845,27,1.448,0.69,0.895
303,Result of test3 3.2x0.63x-1.avi:1.08 s,227,22.522,12.833,169.038,0.833,27,1.755,0.57,0.94
304,Result of test3 3.2x0.63x-1.avi:1.08 s,309,37.117,10.6,151.437,0.554,27,3.502,0.286,0.844
305,Result of test3 3.2x0.63x-1.avi:1.08 s,301,40.992,9.349,177.91,0.426,27,4.384,0.228,0.875
306,Result of test3 3.2x0.63x-1.avi:1.08 s,304,38.632,10.019,62.576,0.513,27,3.856,0.259,0.87
307,Result of test3 3.2x0.63x-1.avi:1.08 s,388,46.534,10.616,54.654,0.455,27,4.383,0.228,0.848
308,Result of test3 3.2x0.63x-1.avi:1.08 s,330,33.484,12.548,17.661,0.668,27,2.668,0.375,0.923
309,Result of test3 3.2x0.63x-1.avi:1.08 s,403,38.72,13.252,83.88,0.593,27,2.922,0.342,0.915
310,Result of test3 3.2x0.63x-1.avi:1.08 s,354,36.333,12.405,26.608,0.6,27,2.929,0.341,0.894
311,Result of test3 3.2x0.63x-1.avi:1.08 s,312,37.027,10.729,54.941,0.556,27,3.451,0.29,0.869
312,Result of test3 3.2x0.63x-1.avi:1.08 s,435,46.152,12.001,162.707,0.516,27,3.846,0.26,0.903
313,Result of test3 3.2x0.63x-1.avi:1.08 s,347,38.431,11.496,108.351,0.562,27,3.343,0.299,0.895
314,Result of test3 3.2x0.63x-1.avi:1.08 s,499,46.135,13.772,31.937,0.581,27,3.35,0.299,0.9
315,Result of test3 3.2x0.63x-1.avi:1.12 s,263,25.077,13.353,14.685,0.78,28,1.878,0.532,0.923
316,Result of test3 3.2x0.63x-1.avi:1.12 s,370,36.84,12.788,52.881,0.248,28,2.881,0.347,0.462
317,Result of test3 3.2x0.63x-1.avi:1.12 s,151,16.43,11.702,123.021,0.909,28,1.404,0.712,0.918
318,Result of test3 3.2x0.63x-1.avi:1.12 s,235,23.408,12.782,166.034,0.784,28,1.831,0.546,0.929
319,Result of test3 3.2x0.63x-1.avi:1.12 s,318,38.616,10.485,140.722,0.549,28,3.683,0.272,0.848
320,Result of test3 3.2x0.63x-1.avi:1.12 s,295,40.902,9.183,175.671,0.444,28,4.454,0.225,0.866
321,Result of test3 3.2x0.63x-1.avi:1.12 s,314,39.375,10.154,64.233,0.506,28,3.878,0.258,0.878
322,Result of test3 3.2x0.63x-1.avi:1.12 s,392,47.045,10.609,54.977,0.465,28,4.434,0.226,0.848
323,Result of test3 3.2x0.63x-1.avi:1.12 s,291,28.681,12.918,17.071,0.707,28,2.22,0.45,0.912
324,Result of test3 3.2x0.63x-1.avi:1.12 s,361,32.301,14.23,69.848,0.707,28,2.27,0.441,0.916
325,Result of test3 3.2x0.63x-1.avi:1.12 s,349,36.004,12.342,27.082,0.612,28,2.917,0.343,0.894
326,Result of test3 3.2x0.63x-1.avi:1.12 s,316,36.735,10.953,53.921,0.579,28,3.354,0.298,0.883
327,Result of test3 3.2x0.63x-1.avi:1.12 s,436,46.234,12.007,162.282,0.503,28,3.851,0.26,0.894
328,Result of test3 3.2x0.63x-1.avi:1.12 s,347,39.067,11.309,105.248,0.537,28,3.454,0.289,0.89
329,Result of test3 3.2x0.63x-1.avi:1.12 s,507,46.644,13.84,28.012,0.556,28,3.37,0.297,0.901
330,Result of test3 3.2x0.63x-1.avi:1.16 s,256,24.312,13.407,11.754,0.748,29,1.813,0.551,0.903
331,Result of test3 3.2x0.63x-1.avi:1.16 s,406,37.587,13.753,52.97,0.258,29,2.733,0.366,0.48
332,Result of test3 3.2x0.63x-1.avi:1.16 s,147,16.22,11.539,134.181,0.918,29,1.406,0.711,0.925
333,Result of test3 3.2x0.63x-1.avi:1.16 s,250,24.503,12.991,163.323,0.725,29,1.886,0.53,0.909
334,Result of test3 3.2x0.63x-1.avi:1.16 s,335,40.056,10.649,133.222,0.538,29,3.762,0.266,0.862
335,Result of test3 3.2x0.63x-1.avi:1.16 s,301,40.992,9.349,174.422,0.462,29,4.385,0.228,0.855
336,Result of test3 3.2x0.63x-1.avi:1.16 s,313,40.062,9.948,66.013,0.491,29,4.027,0.248,0.854
337,Result of test3 3.2x0.63x-1.avi:1.16 s,390,46.444,10.692,54.478,0.45,29,4.344,0.23,0.841
338,Result of test3 3.2x0.63x-1.avi:1.16 s,234,22.668,13.144,17.765,0.787,29,1.725,0.58,0.919
339,Result of test3 3.2x0.63x-1.avi:1.16 s,300,24.506,15.587,49.672,0.833,29,1.572,0.636,0.92
340,Result of test3 3.2x0.63x-1.avi:1.16 s,353,35.079,12.813,27.688,0.636,29,2.738,0.365,0.902
341,Result of test3 3.2x0.63x-1.avi:1.16 s,302,35.324,10.885,52.603,0.606,29,3.245,0.308,0.896
342,Result of test3 3.2x0.63x-1.avi:1.16 s,430,45.704,11.979,161.401,0.5,29,3.815,0.262,0.901
343,Result of test3 3.2x0.63x-1.avi:1.16 s,349,39.625,11.214,102.929,0.533,29,3.534,0.283,0.881
344,Result of test3 3.2x0.63x-1.avi:1.16 s,507,46.709,13.82,24.548,0.558,29,3.38,0.296,0.901
345,Result of test3 3.2x0.63x-1.avi:1.20 s,263,23.931,13.993,8.209,0.83,30,1.71,0.585,0.921
346,Result of test3 3.2x0.63x-1.avi:1.20 s,420,37.983,14.079,52.909,0.278,30,2.698,0.371,0.498
347,Result of test3 3.2x0.63x-1.avi:1.20 s,129,14.736,11.146,141.592,0.932,30,1.322,0.756,0.921
348,Result of test3 3.2x0.63x-1.avi:1.20 s,254,26.293,12.3,162.926,0.711,30,2.138,0.468,0.902
349,Result of test3 3.2x0.63x-1.avi:1.20 s,333,40.08,10.579,127.313,0.518,30,3.789,0.264,0.843
350,Result of test3 3.2x0.63x-1.avi:1.20 s,296,40.623,9.278,172.494,0.438,30,4.379,0.228,0.828
351,Result of test3 3.2x0.63x-1.avi:1.20 s,316,40.262,9.993,68.516,0.493,30,4.029,0.248,0.846
352,Result of test3 3.2x0.63x-1.avi:1.20 s,386,46.362,10.601,54.698,0.445,30,4.373,0.229,0.842
353,Result of test3 3.2x0.63x-1.avi:1.20 s,172,17.204,12.729,14.543,0.875,30,1.352,0.74,0.915
354,Result of test3 3.2x0.63x-1.avi:1.20 s,287,21.229,17.213,173.738,0.905,30,1.233,0.811,0.939
355,Result of test3 3.2x0.63x-1.avi:1.20 s,348,34.457,12.859,28.407,0.64,30,2.68,0.373,0.9
356,Result of test3 3.2x0.63x-1.avi:1.20 s,304,34.911,11.087,50.23,0.615,30,3.149,0.318,0.902
357,Result of test3 3.2x0.63x-1.avi:1.20 s,431,46.171,11.885,161.13,0.511,30,3.885,0.257,0.909
358,Result of test3 3.2x0.63x-1.avi:1.20 s,343,40.035,10.908,98.043,0.53,30,3.67,0.272,0.898
359,Result of test3 3.2x0.63x-1.avi:1.20 s,494,46.611,13.494,20.996,0.541,30,3.454,0.29,0.901
360,Result of test3 3.2x0.63x-1.avi:1.24 s,257,23.532,13.905,3.924,0.826,31,1.692,0.591,0.929
361,Result of test3 3.2x0.63x-1.avi:1.24 s,444,38.483,14.69,53.481,0.289,31,2.62,0.382,0.508
362,Result of test3 3.2x0.63x-1.avi:1.24 s,108,13.091,10.504,162.612,0.861,31,1.246,0.802,0.893
363,Result of test3 3.2x0.63x-1.avi:1.24 s,260,28.362,11.672,162.391,0.648,31,2.43,0.412,0.898
364,Result of test3 3.2x0.63x-1.avi:1.24 s,334,40.769,10.431,123.469,0.509,31,3.909,0.256,0.854
365,Result of test3 3.2x0.63x-1.avi:1.24 s,305,40.797,9.519,171.69,0.474,31,4.286,0.233,0.857
366,Result of test3 3.2x0.63x-1.avi:1.24 s,314,40.403,9.895,70.455,0.474,31,4.083,0.245,0.846
367,Result of test3 3.2x0.63x-1.avi:1.24 s,390,45.714,10.862,54.298,0.462,31,4.208,0.238,0.856
368,Result of test3 3.2x0.63x-1.avi:1.24 s,116,12.744,11.589,163.643,0.883,31,1.1,0.909,0.91
369,Result of test3 3.2x0.63x-1.avi:1.24 s,333,26.163,16.206,145.333,0.824,31,1.614,0.619,0.924
370,Result of test3 3.2x0.63x-1.avi:1.24 s,343,34.07,12.818,30.671,0.645,31,2.658,0.376,0.899
371,Result of test3 3.2x0.63x-1.avi:1.24 s,300,33.955,11.249,48.024,0.633,31,3.018,0.331,0.908
372,Result of test3 3.2x0.63x-1.avi:1.24 s,432,46.028,11.95,160.233,0.499,31,3.852,0.26,0.898
373,Result of test3 3.2x0.63x-1.avi:1.24 s,326,39.81,10.426,94.799,0.486,31,3.818,0.262,0.875
374,Result of test3 3.2x0.63x-1.avi:1.24 s,496,46.421,13.604,18.916,0.526,31,3.412,0.293,0.886
375,Result of test3 3.2x0.63x-1.avi:1.28 s,238,22.215,13.641,169.891,0.794,32,1.629,0.614,0.903
376,Result of test3 3.2x0.63x-1.avi:1.28 s,459,38.446,15.201,52.195,0.295,32,2.529,0.395,0.527
377,Result of test3 3.2x0.63x-1.avi:1.28 s,275,30.983,11.301,159.407,0.648,32,2.742,0.365,0.902
378,Result of test3 3.2x0.63x-1.avi:1.28 s,340,41.151,10.52,121.257,0.502,32,3.912,0.256,0.861
379,Result of test3 3.2x0.63x-1.avi:1.28 s,302,40.744,9.437,170.87,0.439,32,4.317,0.232,0.823
380,Result of test3 3.2x0.63x-1.avi:1.28 s,309,39.606,9.934,73.803,0.503,32,3.987,0.251,0.867
381,Result of test3 3.2x0.63x-1.avi:1.28 s,384,46.106,10.604,54.032,0.463,32,4.348,0.23,0.858
382,Result of test3 3.2x0.63x-1.avi:1.28 s,361,28.985,15.858,135.664,0.808,32,1.828,0.547,0.934
383,Result of test3 3.2x0.63x-1.avi:1.28 s,346,33.232,13.256,31.541,0.664,32,2.507,0.399,0.903
384,Result of test3 3.2x0.63x-1.avi:1.28 s,294,33.901,11.042,46.183,0.622,32,3.07,0.326,0.9
385,Result of test3 3.2x0.63x-1.avi:1.28 s,434,45.303,12.198,159.289,0.513,32,3.714,0.269,0.897
386,Result of test3 3.2x0.63x-1.avi:1.28 s,314,39.324,10.167,90.952,0.474,32,3.868,0.259,0.891
387,Result of test3 3.2x0.63x-1.avi:1.28 s,507,46.668,13.832,15.798,0.546,32,3.374,0.296,0.904
388,Result of test3 3.2x0.63x-1.avi:1.32 s,212,19.306,13.981,148.079,0.907,33,1.381,0.724,0.922
389,Result of test3 3.2x0.63x-1.avi:1.32 s,477,38.954,15.591,51.881,0.296,33,2.499,0.4,0.536
390,Result of test3 3.2x0.63x-1.avi:1.32 s,277,32.661,10.799,158.746,0.605,33,3.025,0.331,0.905
391,Result of test3 3.2x0.63x-1.avi:1.32 s,345,41.035,10.705,119.857,0.497,33,3.833,0.261,0.854
392,Result of test3 3.2x0.63x-1.avi:1.32 s,305,40.386,9.616,169.793,0.441,33,4.2,0.238,0.844
393,Result of test3 3.2x0.63x-1.avi:1.32 s,308,39.059,10.04,76.269,0.511,33,3.89,0.257,0.86
394,Result of test3 3.2x0.63x-1.avi:1.32 s,394,45.826,10.947,53.296,0.478,33,4.186,0.239,0.858
395,Result of test3 3.2x0.63x-1.avi:1.32 s,365,30.469,15.253,121.349,0.764,33,1.998,0.501,0.923
396,Result of test3 3.2x0.63x-1.avi:1.32 s,346,32.983,13.357,35.236,0.674,33,2.469,0.405,0.909
397,Result of test3 3.2x0.63x-1.avi:1.32 s,295,33.747,11.13,41.89,0.623,33,3.032,0.33,0.889
398,Result of test3 3.2x0.63x-1.avi:1.32 s,435,44.829,12.355,158.652,0.52,33,3.628,0.276,0.912
399,Result of test3 3.2x0.63x-1.avi:1.32 s,309,39.677,9.916,87.164,0.508,33,4.001,0.25,0.902
400,Result of test3 3.2x0.63x-1.avi:1.32 s,501,46.579,13.695,13.911,0.551,33,3.401,0.294,0.914
401,Result of test3 3.2x0.63x-1.avi:1.36 s,189,16.918,14.224,94.349,0.939,34,1.189,0.841,0.936
402,Result of test3 3.2x0.63x-1.avi:1.36 s,491,38.819,16.105,51.855,0.303,34,2.41,0.415,0.535
403,Result of test3 3.2x0.63x-1.avi:1.36 s,283,33.771,10.67,157.638,0.551,34,3.165,0.316,0.882
404,Result of test3 3.2x0.63x-1.avi:1.36 s,346,41.439,10.631,117.291,0.501,34,3.898,0.257,0.85
405,Result of test3 3.2x0.63x-1.avi:1.36 s,304,40.103,9.652,167.678,0.453,34,4.155,0.241,0.839
406,Result of test3 3.2x0.63x-1.avi:1.36 s,314,38.964,10.261,77.872,0.507,34,3.797,0.263,0.886
407,Result of test3 3.2x0.63x-1.avi:1.36 s,389,45.316,10.93,52.273,0.485,34,4.146,0.241,0.874
408,Result of test3 3.2x0.63x-1.avi:1.36 s,374,32.031,14.867,102.461,0.757,34,2.155,0.464,0.935
409,Result of test3 3.2x0.63x-1.avi:1.36 s,349,32.442,13.697,37.78,0.7,34,2.369,0.422,0.914
410,Result of test3 3.2x0.63x-1.avi:1.36 s,290,33.815,10.919,31.642,0.577,34,3.097,0.323,0.87
411,Result of test3 3.2x0.63x-1.avi:1.36 s,444,45.051,12.548,158.277,0.539,34,3.59,0.279,0.909
412,Result of test3 3.2x0.63x-1.avi:1.36 s,304,39.789,9.728,84.031,0.485,34,4.09,0.244,0.877
413,Result of test3 3.2x0.63x-1.avi:1.36 s,507,46.637,13.842,12.32,0.535,34,3.369,0.297,0.909
414,Result of test3 3.2x0.63x-1.avi:1.40 s,245,20.55,15.179,35.01,0.867,35,1.354,0.739,0.93
415,Result of test3 3.2x0.63x-1.avi:1.40 s,505,38.252,16.809,51.206,0.311,35,2.276,0.439,0.543
416,Result of test3 3.2x0.63x-1.avi:1.40 s,286,34.806,10.462,153.393,0.538,35,3.327,0.301,0.867
417,Result of test3 3.2x0.63x-1.avi:1.40 s,347,41.07,10.757,115.793,0.488,35,3.818,0.262,0.857
418,Result of test3 3.2x0.63x-1.avi:1.40 s,309,40.085,9.815,166.006,0.472,35,4.084,0.245,0.857
419,Result of test3 3.2x0.63x-1.avi:1.40 s,313,39.114,10.189,79.238,0.494,35,3.839,0.26,0.878
420,Result of test3 3.2x0.63x-1.avi:1.40 s,379,44.506,10.843,51.052,0.489,35,4.105,0.244,0.858
421,Result of test3 3.2x0.63x-1.avi:1.40 s,383,34.277,14.227,87.15,0.641,35,2.409,0.415,0.921
422,Result of test3 3.2x0.63x-1.avi:1.40 s,341,31.922,13.601,40.599,0.698,35,2.347,0.426,0.915
423,Result of test3 3.2x0.63x-1.avi:1.40 s,280,34.084,10.46,16.519,0.552,35,3.259,0.307,0.864
424,Result of test3 3.2x0.63x-1.avi:1.40 s,453,45.695,12.622,158.066,0.541,35,3.62,0.276,0.913
425,Result of test3 3.2x0.63x-1.avi:1.40 s,300,39.306,9.718,81.37,0.487,35,4.045,0.247,0.868
426,Result of test3 3.2x0.63x-1.avi:1.40 s,508,46.125,14.023,8.277,0.55,35,3.289,0.304,0.911
427,Result of test3 3.2x0.63x-1.avi:1.44 s,277,25.552,13.803,15.885,0.806,36,1.851,0.54,0.939
428,Result of test3 3.2x0.63x-1.avi:1.44 s,511,38.034,17.106,50.793,0.296,36,2.223,0.45,0.538
429,Result of test3 3.2x0.63x-1.avi:1.44 s,285,35.169,10.318,149.609,0.552,36,3.408,0.293,0.857
430,Result of test3 3.2x0.63x-1.avi:1.44 s,353,41.517,10.826,114.771,0.505,36,3.835,0.261,0.857
431,Result of test3 3.2x0.63x-1.avi:1.44 s,309,39.778,9.891,165.087,0.461,36,4.022,0.249,0.842
432,Result of test3 3.2x0.63x-1.avi:1.44 s,318,39.248,10.316,80.111,0.51,36,3.804,0.263,0.897
433,Result of test3 3.2x0.63x-1.avi:1.44 s,378,44.892,10.721,49.728,0.479,36,4.187,0.239,0.853
434,Result of test3 3.2x0.63x-1.avi:1.44 s,379,35.652,13.535,78.28,0.621,36,2.634,0.38,0.928
435,Result of test3 3.2x0.63x-1.avi:1.44 s,347,32.365,13.651,44.498,0.711,36,2.371,0.422,0.919
436,Result of test3 3.2x0.63x-1.avi:1.44 s,288,35.921,10.208,0.883,0.528,36,3.519,0.284,0.886
437,Result of test3 3.2x0.63x-1.avi:1.44 s,450,45.555,12.577,157.822,0.538,36,3.622,0.276,0.911
438,Result of test3 3.2x0.63x-1.avi:1.44 s,303,38.302,10.072,79.007,0.496,36,3.803,0.263,0.871
439,Result of test3 3.2x0.63x-1.avi:1.44 s,509,46.54,13.925,2.352,0.562,36,3.342,0.299,0.934
440,Result of test3 3.2x0.63x-1.avi:1.48 s,296,28.749,13.109,9.497,0.709,37,2.193,0.456,0.934
441,Result of test3 3.2x0.63x-1.avi:1.48 s,535,38.533,17.678,51.873,0.321,37,2.18,0.459,0.562
442,Result of test3 3.2x0.63x-1.avi:1.48 s,107,16.459,8.278,37.982,0.773,37,1.988,0.503,0.888
443,Result of test3 3.2x0.63x-1.avi:1.48 s,286,35.156,10.358,146.022,0.574,37,3.394,0.295,0.885
444,Result of test3 3.2x0.63x-1.avi:1.48 s,349,40.794,10.893,112.925,0.505,37,3.745,0.267,0.877
445,Result of test3 3.2x0.63x-1.avi:1.48 s,307,38.983,10.027,163.42,0.503,37,3.888,0.257,0.871
446,Result of test3 3.2x0.63x-1.avi:1.48 s,311,38.814,10.202,80.915,0.512,37,3.805,0.263,0.891
447,Result of test3 3.2x0.63x-1.avi:1.48 s,381,45.291,10.711,47.857,0.503,37,4.229,0.236,0.864
448,Result of test3 3.2x0.63x-1.avi:1.48 s,319,33.699,12.053,75.716,0.577,37,2.796,0.358,0.93
449,Result of test3 3.2x0.63x-1.avi:1.48 s,354,32.435,13.896,47.85,0.714,37,2.334,0.428,0.914
450,Result of test3 3.2x0.63x-1.avi:1.48 s,290,37.303,9.898,169.206,0.495,37,3.769,0.265,0.847
451,Result of test3 3.2x0.63x-1.avi:1.48 s,449,45.458,12.576,157.281,0.536,37,3.615,0.277,0.91
452,Result of test3 3.2x0.63x-1.avi:1.48 s,304,37.758,10.251,77.05,0.521,37,3.683,0.271,0.894
453,Result of test3 3.2x0.63x-1.avi:1.48 s,496,46.366,13.62,176.584,0.565,37,3.404,0.294,0.912
454,Result of test3 3.2x0.63x-1.avi:1.52 s,297,31.169,12.132,7.178,0.629,38,2.569,0.389,0.899
455,Result of test3 3.2x0.63x-1.avi:1.52 s,553,38.536,18.271,51.775,0.32,38,2.109,0.474,0.566
456,Result of test3 3.2x0.63x-1.avi:1.52 s,292,35.51,10.47,143.689,0.562,38,3.392,0.295,0.863
457,Result of test3 3.2x0.63x-1.avi:1.52 s,126,17.669,9.08,38.549,0.807,38,1.946,0.514,0.91
458,Result of test3 3.2x0.63x-1.avi:1.52 s,348,40.6,10.914,112.393,0.498,38,3.72,0.269,0.874
459,Result of test3 3.2x0.63x-1.avi:1.52 s,312,38.953,10.198,161.911,0.483,38,3.82,0.262,0.878
460,Result of test3 3.2x0.63x-1.avi:1.52 s,321,39.421,10.368,81.66,0.532,38,3.802,0.263,0.912
461,Result of test3 3.2x0.63x-1.avi:1.52 s,374,44.486,10.704,46.544,0.5,38,4.156,0.241,0.853
462,Result of test3 3.2x0.63x-1.avi:1.52 s,128,27.149,6.003,120.409,0.413,38,4.523,0.221,0.721
463,Result of test3 3.2x0.63x-1.avi:1.52 s,248,29.198,10.815,76.327,0.532,38,2.7,0.37,0.913
464,Result of test3 3.2x0.63x-1.avi:1.52 s,293,37.428,9.967,161.354,0.514,38,3.755,0.266,0.859
