traj,frame,x,y
18,83,612.5,1776.5
18,84,616.5,1777.5
18,85,620.5,1777.5
18,86,624.5,1779.5
18,87,628.5,1780.5
18,88,632.5,1781.5
18,89,636.5,1782.5
18,90,643.5,1777.5
18,91,648.5,1777.5
18,92,653.5,1778.5
18,93,658.5,1779.5
18,94,663.5,1779.5
18,95,668.5,1781.5
18,96,673.5,1782.5
18,97,678.5,1783.5
18,98,682.5,1784.5
18,99,687.5,1785.5
18,100,691.5,1785.5
18,101,696.5,1786.5
18,102,700.5,1787.5
18,103,705.5,1787.5
18,104,710.5,1787.5
18,105,714.5,1786.5
18,106,719.5,1786.5
18,107,724.5,1785.5
18,108,729.5,1785.5
18,109,734.5,1785.5
18,110,739.5,1785.5
18,111,745.5,1785.5
18,112,750.5,1786.5
18,113,755.5,1787.5
18,114,760.5,1788.5
18,115,765.5,1790.5
19,0,427.5,1525.5
19,1,425.5,1526.5
19,6,441.5,1550.5
19,7,442.5,1556.5
19,8,443.5,1562.5
19,9,444.5,1568.5
19,10,445.5,1573.5
19,11,446.5,1577.5
19,12,447.5,1582.5
19,13,448.5,1586.5
19,14,448.5,1590.5
19,15,448.5,1594.5
19,16,448.5,1598.5
19,17,448.5,1602.5
19,18,447.5,1606.5
19,19,447.5,1609.5
19,20,446.5,1611.5
19,21,446.5,1612.5
19,22,446.5,1614.5
19,23,441.5,1622.5
19,24,440.5,1623.5
19,25,439.5,1624.5
19,26,438.5,1625.5
19,27,436.5,1625.5
19,28,435.5,1624.5
19,29,437.5,1623.5
19,30,440.5,1622.5
19,31,444.5,1621.5
19,32,447.5,1621.5
19,33,449.5,1621.5
19,34,452.5,1621.5
19,35,456.5,1620.5
19,36,461.5,1621.5
19,37,465.5,1622.5
19,38,469.5,1625.5
19,39,473.5,1628.5
19,40,477.5,1632.5
19,41,481.5,1637.5
19,42,484.5,1642.5
19,43,487.5,1647.5
19,44,491.5,1652.5
19,45,494.5,1656.5
19,46,497.5,1660.5
19,47,500.5,1664.5
19,48,502.5,1667.5
19,49,506.5,1670.5
19,50,509.5,1674.5
19,51,513.5,1677.5
19,52,516.5,1679.5
19,53,521.5,1681.5
19,54,524.5,1684.5
19,55,529.5,1686.5
19,56,533.5,1688.5
19,57,538.5,1689.5
19,58,542.5,1692.5
19,59,546.5,1694.5
19,60,550.5,1696.5
19,61,554.5,1698.5
19,62,557.5,1700.5
19,63,561.5,1702.5
19,64,564.5,1705.5
19,65,568.5,1708.5
19,66,571.5,1711.5
19,67,574.5,1713.5
19,68,578.5,1717.5
19,69,580.5,1720.5
19,70,584.5,1724.5
19,71,587.5,1728.5
19,72,588.5,1731.5
19,73,590.5,1734.5
19,74,591.5,1738.5
19,75,592.5,1741.5
19,76,594.5,1745.5
19,77,595.5,1749.5
19,78,597.5,1753.5
19,79,599.5,1757.5
19,80,601.5,1761.5
19,81,604.5,1765.5
20,0,430.5,1293.5
20,1,423.5,1290.5
20,2,416.5,1288.5
20,3,409.5,1285.5
20,4,403.5,1282.5
20,5,397.5,1278.5
20,6,391.5,1273.5
20,7,384.5,1269.5
20,8,379.5,1266.5
20,9,374.5,1263.5
20,10,368.5,1260.5
20,11,362.5,1258.5
20,12,356.5,1257.5
20,13,349.5,1257.5
20,14,343.5,1257.5
20,15,337.5,1257.5
20,16,330.5,1256.5
20,17,323.5,1256.5
20,18,318.5,1257.5
20,19,312.5,1256.5
20,20,306.5,1255.5
20,21,300.5,1252.5
20,22,294.5,1250.5
20,23,288.5,1247.5
20,24,282.5,1243.5
20,25,277.5,1239.5
20,26,272.5,1234.5
20,27,267.5,1230.5
20,28,263.5,1225.5
20,29,259.5,1222.5
20,30,255.5,1220.5
20,31,250.5,1217.5
20,32,246.5,1216.5
20,33,242.5,1215.5
20,34,238.5,1214.5
20,35,233.5,1215.5
20,36,227.5,1215.5
20,37,221.5,1215.5
20,38,216.5,1216.5
20,39,209.5,1216.5
20,40,201.5,1215.5
20,41,195.5,1214.5
20,42,188.5,1212.5
20,43,181.5,1209.5
20,44,177.5,1206.5
20,45,172.5,1203.5
20,46,167.5,1199.5
20,47,163.5,1194.5
20,48,158.5,1189.5
20,49,153.5,1183.5
20,50,148.5,1178.5
20,51,144.5,1173.5
20,52,138.5,1167.5
20,53,133.5,1163.5
20,54,127.5,1160.5
20,55,121.5,1157.5
20,56,114.5,1154.5
20,57,107.5,1152.5
20,58,100.5,1149.5
20,59,93.5,1149.5
20,60,86.5,1148.5
20,61,80.5,1146.5
20,62,74.5,1144.5
20,63,69.5,1141.5
20,64,63.5,1138.5
20,65,59.5,1136.5
20,66,52.5,1131.5
20,67,46.5,1126.5
20,68,41.5,1123.5
20,69,33.5,1120.5
20,70,26.5,1117.5
20,71,18.5,1119.5
20,72,17.5,1117.5
20,73,23.5,1120.5
20,74,27.5,1118.5
20,75,33.5,1116.5
20,76,38.5,1114.5
20,77,42.5,1112.5
20,78,47.5,1110.5
20,79,52.5,1108.5
20,80,56.5,1107.5
20,81,60.5,1105.5
20,82,64.5,1103.5
20,83,67.5,1101.5
20,84,71.5,1098.5
20,85,75.5,1097.5
20,86,78.5,1094.5
20,87,82.5,1092.5
20,88,85.5,1089.5
20,89,89.5,1086.5
20,90,92.5,1084.5
20,91,95.5,1082.5
20,92,99.5,1079.5
20,93,102.5,1077.5
20,94,105.5,1075.5
20,95,107.5,1074.5
20,96,110.5,1072.5
20,97,112.5,1070.5
20,98,115.5,1069.5
20,99,117.5,1068.5
20,100,120.5,1067.5
20,101,123.5,1067.5
20,102,126.5,1066.5
20,103,128.5,1065.5
20,104,131.5,1066.5
20,105,133.5,1067.5
20,106,136.5,1068.5
20,107,138.5,1068.5
20,108,139.5,1070.5
20,109,139.5,1072.5
20,110,138.5,1074.5
20,111,137.5,1075.5
20,112,135.5,1076.5
20,113,133.5,1076.5
20,114,132.5,1075.5
20,115,130.5,1076.5
21,0,436.5,888.5
21,1,436.5,879.5
21,2,437.5,871.5
21,3,436.5,863.5
21,4,435.5,855.5
21,5,434.5,847.5
21,6,433.5,838.5
21,7,432.5,829.5
21,8,431.5,822.5
21,9,429.5,814.5
21,10,428.5,805.5
21,11,427.5,797.5
21,12,427.5,789.5
21,13,427.5,781.5
21,14,427.5,774.5
21,15,427.5,767.5
21,16,428.5,759.5
21,17,429.5,751.5
21,18,431.5,743.5
21,19,433.5,735.5
21,20,436.5,728.5
21,21,438.5,721.5
21,22,441.5,712.5
21,23,444.5,705.5
21,24,447.5,697.5
21,25,449.5,690.5
21,26,451.5,682.5
21,27,454.5,674.5
21,28,455.5,666.5
21,29,457.5,657.5
21,30,458.5,650.5
21,31,458.5,641.5
21,32,458.5,633.5
21,33,458.5,625.5
21,34,458.5,617.5
21,35,457.5,609.5
21,36,456.5,601.5
21,37,455.5,592.5
21,38,453.5,584.5
21,39,452.5,575.5
21,40,451.5,568.5
21,41,449.5,559.5
21,42,448.5,551.5
21,43,447.5,542.5
21,44,447.5,534.5
21,45,447.5,527.5
21,46,448.5,519.5
21,47,449.5,511.5
21,48,450.5,503.5
21,49,453.5,495.5
21,50,455.5,488.5
21,51,458.5,481.5
21,52,461.5,473.5
21,53,464.5,465.5
21,54,467.5,457.5
21,55,470.5,450.5
21,56,473.5,443.5
21,57,475.5,435.5
21,58,477.5,427.5
22,0,449.5,1517.5
22,1,445.5,1521.5
22,2,443.5,1526.5
22,3,442.5,1532.5
22,4,441.5,1539.5
22,5,441.5,1544.5
23,0,472.5,398.5
23,1,472.5,398.5
23,2,471.5,398.5
23,3,472.5,398.5
23,6,472.5,399.5
23,11,471.5,400.5
23,12,472.5,400.5
23,13,472.5,400.5
23,14,473.5,400.5
23,15,472.5,401.5
23,16,471.5,401.5
23,17,471.5,401.5
23,18,472.5,401.5
23,22,481.5,396.5
23,23,472.5,403.5
23,25,472.5,402.5
23,26,472.5,403.5
23,27,473.5,401.5
23,28,473.5,401.5
23,29,473.5,402.5
23,30,473.5,401.5
23,31,472.5,402.5
23,32,473.5,402.5
23,33,472.5,404.5
23,34,481.5,398.5
23,36,482.5,399.5
23,37,481.5,399.5
23,38,472.5,405.5
23,39,482.5,399.5
23,41,472.5,406.5
23,42,473.5,404.5
23,43,472.5,404.5
23,44,472.5,404.5
23,45,472.5,404.5
23,46,472.5,405.5
23,47,475.5,404.5
23,48,473.5,404.5
23,49,470.5,407.5
23,53,470.5,408.5
23,54,471.5,408.5
23,57,471.5,410.5
23,58,473.5,406.5
23,59,478.5,414.5
23,60,480.5,409.5
23,61,481.5,400.5
23,62,483.5,393.5
23,63,484.5,385.5
23,64,484.5,374.5
23,65,484.5,367.5
23,66,484.5,360.5
23,67,484.5,351.5
23,68,483.5,342.5
23,69,482.5,333.5
23,70,482.5,325.5
23,71,481.5,317.5
23,72,481.5,309.5
23,73,481.5,300.5
23,74,482.5,292.5
23,75,483.5,284.5
23,76,485.5,276.5
23,77,487.5,268.5
23,78,490.5,260.5
23,79,493.5,252.5
23,80,495.5,245.5
23,81,499.5,238.5
23,82,502.5,230.5
23,83,505.5,222.5
23,84,508.5,214.5
23,85,511.5,206.5
23,86,514.5,199.5
23,87,516.5,191.5
23,88,518.5,183.5
23,89,520.5,174.5
23,90,521.5,165.5
23,91,521.5,158.5
23,92,521.5,151.5
23,93,521.5,142.5
23,94,520.5,134.5
23,95,519.5,126.5
23,96,518.5,118.5
23,97,516.5,110.5
23,98,515.5,102.5
23,99,515.5,93.5
23,100,514.5,84.5
23,101,514.5,77.5
23,102,514.5,68.5
23,103,514.5,60.5
23,104,515.5,52.5
23,105,516.5,46.5
23,106,517.5,39.5
23,107,520.5,31.5
23,108,522.5,23.5
23,109,524.5,15.5
23,110,526.5,11.5
23,111,528.5,7.5
23,112,530.5,4.5
23,113,532.5,1.5
24,0,482.5,373.5
24,1,482.5,373.5
24,2,482.5,373.5
24,3,482.5,373.5
24,5,483.5,374.5
24,6,482.5,375.5
24,7,482.5,375.5
24,8,483.5,375.5
24,10,482.5,375.5
24,11,481.5,375.5
24,12,481.5,375.5
24,13,482.5,375.5
24,14,481.5,376.5
24,15,482.5,376.5
24,16,482.5,376.5
24,17,482.5,376.5
24,18,482.5,376.5
24,19,483.5,377.5
24,21,482.5,378.5
24,22,482.5,378.5
24,23,482.5,377.5
24,24,482.5,378.5
24,25,481.5,378.5
24,26,481.5,378.5
24,27,480.5,378.5
24,28,480.5,378.5
24,29,480.5,379.5
24,30,479.5,379.5
24,31,480.5,379.5
24,32,480.5,379.5
24,33,481.5,379.5
24,34,482.5,380.5
24,35,482.5,380.5
24,36,483.5,381.5
24,37,482.5,380.5
24,38,482.5,380.5
24,39,483.5,381.5
24,40,482.5,381.5
24,41,481.5,381.5
24,42,481.5,381.5
24,43,479.5,381.5
24,44,480.5,381.5
24,45,479.5,382.5
24,46,480.5,382.5
24,47,481.5,382.5
24,48,480.5,382.5
24,49,481.5,382.5
24,50,481.5,383.5
24,51,482.5,384.5
24,52,481.5,384.5
25,0,633.5,75.5
25,1,634.5,75.5
25,2,634.5,75.5
26,0,748.5,1346.5
26,1,749.5,1346.5
26,2,749.5,1347.5
26,3,749.5,1347.5
26,5,749.5,1347.5
26,6,748.5,1346.5
26,7,748.5,1347.5
26,9,747.5,1347.5
26,10,748.5,1348.5
26,11,747.5,1347.5
26,12,747.5,1347.5
26,13,748.5,1348.5
26,14,747.5,1348.5
26,15,748.5,1349.5
26,16,748.5,1349.5
26,17,749.5,1350.5
26,18,749.5,1350.5
26,19,749.5,1350.5
26,20,748.5,1350.5
26,21,749.5,1351.5
26,22,750.5,1352.5
26,23,751.5,1352.5
26,24,749.5,1351.5
26,25,747.5,1350.5
26,26,746.5,1351.5
26,27,746.5,1351.5
26,28,746.5,1351.5
26,29,745.5,1351.5
26,30,744.5,1351.5
26,31,745.5,1352.5
26,32,745.5,1352.5
26,33,747.5,1352.5
26,34,750.5,1355.5
26,35,750.5,1354.5
26,36,751.5,1355.5
26,37,750.5,1355.5
26,38,750.5,1355.5
26,39,751.5,1356.5
26,40,747.5,1354.5
26,41,748.5,1354.5
26,42,746.5,1354.5
26,43,743.5,1354.5
26,44,745.5,1354.5
26,45,744.5,1354.5
26,46,745.5,1354.5
26,47,747.5,1355.5
26,48,745.5,1355.5
26,49,747.5,1355.5
26,50,748.5,1356.5
26,51,750.5,1358.5
26,52,750.5,1357.5
26,53,749.5,1356.5
26,55,747.5,1356.5
26,56,746.5,1356.5
26,57,748.5,1356.5
26,58,746.5,1356.5
26,59,744.5,1356.5
26,60,745.5,1357.5
26,61,745.5,1357.5
26,62,747.5,1357.5
26,63,747.5,1357.5
26,64,746.5,1357.5
26,65,747.5,1358.5
26,66,747.5,1359.5
26,67,748.5,1359.5
26,68,747.5,1358.5
26,71,747.5,1359.5
26,72,746.5,1359.5
26,73,747.5,1359.5
26,76,747.5,1360.5
26,77,747.5,1360.5
26,78,747.5,1360.5
26,79,746.5,1360.5
26,80,745.5,1360.5
26,81,747.5,1361.5
26,82,746.5,1361.5
26,83,746.5,1361.5
26,86,747.5,1362.5
26,87,746.5,1362.5
26,88,748.5,1363.5
26,91,748.5,1364.5
26,92,748.5,1364.5
26,93,748.5,1364.5
26,94,747.5,1363.5
26,95,746.5,1363.5
26,96,746.5,1363.5
26,97,746.5,1364.5
26,98,745.5,1363.5
26,102,747.5,1365.5
26,105,746.5,1365.5
26,106,747.5,1366.5
26,107,748.5,1366.5
26,108,748.5,1366.5
26,109,746.5,1365.5
26,110,747.5,1367.5
26,111,745.5,1366.5
26,112,745.5,1366.5
26,113,746.5,1366.5
27,0,754.5,155.5
27,1,750.5,157.5
27,2,755.5,155.5
27,3,756.5,155.5
27,4,758.5,156.5
27,5,757.5,157.5
27,6,754.5,157.5
27,7,755.5,156.5
27,8,756.5,156.5
27,10,755.5,157.5
27,11,751.5,159.5
27,12,750.5,159.5
27,13,751.5,159.5
27,14,753.5,158.5
27,15,754.5,158.5
27,16,754.5,159.5
27,17,754.5,158.5
27,18,755.5,158.5
27,19,756.5,159.5
27,20,757.5,160.5
27,21,756.5,160.5
27,22,756.5,159.5
27,23,757.5,159.5
27,24,756.5,160.5
27,25,754.5,160.5
27,26,752.5,161.5
27,27,751.5,162.5
27,28,751.5,162.5
27,29,751.5,162.5
27,30,750.5,163.5
27,31,751.5,163.5
27,32,751.5,162.5
27,33,754.5,161.5
27,34,757.5,162.5
27,35,757.5,163.5
27,36,758.5,163.5
27,37,757.5,162.5
27,38,756.5,162.5
27,39,758.5,163.5
27,41,754.5,163.5
27,42,751.5,165.5
27,43,750.5,165.5
27,44,751.5,164.5
27,45,750.5,165.5
27,46,751.5,165.5
27,47,754.5,164.5
27,48,750.5,165.5
27,49,755.5,164.5
27,50,757.5,165.5
27,51,758.5,167.5
27,52,757.5,166.5
27,53,755.5,165.5
27,54,755.5,165.5
27,55,756.5,166.5
27,56,755.5,166.5
27,57,754.5,166.5
27,58,750.5,167.5
27,59,750.5,167.5
27,60,752.5,167.5
27,61,752.5,167.5
27,62,753.5,167.5
27,63,753.5,167.5
27,64,753.5,166.5
27,65,756.5,168.5
27,66,755.5,168.5
27,67,755.5,168.5
27,68,755.5,168.5
27,69,754.5,167.5
27,70,755.5,168.5
27,71,756.5,169.5
27,72,754.5,169.5
27,73,753.5,169.5
27,74,753.5,168.5
27,75,754.5,169.5
27,76,755.5,170.5
27,77,753.5,170.5
27,78,753.5,170.5
27,79,753.5,170.5
27,80,752.5,170.5
27,81,754.5,170.5
27,82,753.5,171.5
27,83,751.5,172.5
27,84,751.5,171.5
27,85,752.5,171.5
27,87,754.5,171.5
27,88,754.5,171.5
27,89,754.5,171.5
27,90,754.5,171.5
27,91,755.5,172.5
27,92,754.5,173.5
27,93,753.5,172.5
27,94,753.5,172.5
27,95,752.5,172.5
27,96,752.5,173.5
27,97,752.5,173.5
27,98,751.5,174.5
27,99,751.5,174.5
27,100,752.5,174.5
27,101,752.5,174.5
27,102,755.5,174.5
27,103,753.5,174.5
27,104,753.5,174.5
27,105,755.5,175.5
27,106,754.5,175.5
27,107,754.5,175.5
27,108,754.5,175.5
27,109,753.5,175.5
27,110,753.5,175.5
27,111,753.5,176.5
27,112,753.5,176.5
27,113,753.5,176.5
27,114,752.5,176.5
27,115,754.5,176.5
28,0,762.5,464.5
28,1,761.5,463.5
28,2,762.5,464.5
29,0,765.5,217.5
29,1,764.5,217.5
29,2,765.5,217.5
30,0,770.5,460.5
30,1,769.5,460.5
30,2,770.5,460.5
31,0,776.5,1823.5
31,1,777.5,1824.5
32,0,787.5,611.5
32,1,793.5,611.5
32,2,799.5,613.5
32,3,805.5,614.5
32,4,811.5,617.5
32,5,817.5,620.5
32,6,822.5,624.5
32,7,827.5,627.5
32,8,833.5,632.5
32,9,838.5,636.5
32,10,843.5,640.5
32,11,848.5,643.5
32,12,854.5,645.5
32,13,860.5,647.5
32,14,866.5,648.5
32,15,872.5,649.5
32,16,878.5,649.5
32,17,884.5,649.5
32,18,890.5,650.5
32,19,895.5,651.5
32,20,902.5,652.5
32,21,907.5,653.5
32,22,913.5,655.5
32,23,918.5,657.5
32,24,924.5,660.5
32,25,929.5,664.5
32,26,934.5,667.5
32,27,939.5,670.5
32,28,945.5,674.5
32,29,950.5,677.5
32,30,956.5,680.5
32,31,961.5,682.5
32,32,966.5,683.5
32,33,969.5,683.5
32,34,973.5,683.5
32,36,996.5,686.5
32,37,998.5,686.5
32,38,1002.5,686.5
32,39,1007.5,687.5
32,40,1013.5,688.5
32,41,1017.5,690.5
32,42,1023.5,692.5
32,43,1027.5,695.5
32,44,1033.5,699.5
32,45,1038.5,703.5
32,46,1044.5,707.5
32,47,1051.5,711.5
32,48,1057.5,714.5
32,49,1064.5,717.5
32,50,1072.5,719.5
32,51,1078.5,721.5
32,52,1085.5,722.5
32,53,1092.5,722.5
32,54,1098.5,723.5
32,55,1104.5,725.5
32,56,1109.5,727.5
32,57,1115.5,729.5
32,58,1119.5,731.5
32,59,1124.5,734.5
32,60,1130.5,738.5
32,61,1136.5,744.5
32,62,1142.5,747.5
32,63,1148.5,750.5
32,64,1155.5,753.5
32,65,1163.5,756.5
32,66,1169.5,757.5
32,67,1176.5,758.5
32,68,1183.5,758.5
32,69,1189.5,760.5
32,70,1195.5,761.5
32,71,1201.5,764.5
32,72,1206.5,766.5
32,73,1212.5,769.5
32,74,1218.5,773.5
32,75,1225.5,778.5
32,76,1231.5,781.5
32,77,1238.5,784.5
32,78,1245.5,786.5
32,79,1252.5,788.5
32,80,1260.5,790.5
32,81,1267.5,792.5
32,82,1274.5,793.5
32,83,1281.5,796.5
32,84,1287.5,799.5
32,85,1294.5,802.5
32,86,1301.5,807.5
32,87,1307.5,810.5
32,88,1315.5,813.5
32,89,1322.5,815.5
32,90,1330.5,817.5
32,91,1337.5,819.5
32,92,1343.5,821.5
32,93,1351.5,823.5
32,94,1358.5,826.5
32,95,1365.5,830.5
32,96,1372.5,834.5
32,97,1379.5,837.5
32,98,1387.5,839.5
32,99,1394.5,841.5
32,100,1402.5,843.5
32,101,1410.5,845.5
32,102,1417.5,847.5
32,103,1425.5,850.5
32,104,1432.5,854.5
32,105,1439.5,858.5
32,106,1447.5,861.5
32,109,1470.5,866.5
32,110,1478.5,868.5
32,111,1486.5,870.5
32,112,1493.5,873.5
32,113,1500.5,876.5
32,114,1508.5,881.5
32,115,1514.5,884.5
33,0,792.5,1274.5
33,1,797.5,1280.5
33,2,801.5,1286.5
33,3,804.5,1293.5
33,4,807.5,1300.5
33,5,810.5,1306.5
33,6,813.5,1311.5
33,7,816.5,1316.5
33,8,820.5,1320.5
33,9,824.5,1324.5
33,10,829.5,1328.5
33,11,833.5,1332.5
33,12,838.5,1337.5
33,13,842.5,1343.5
33,14,843.5,1346.5
33,15,845.5,1349.5
33,16,847.5,1354.5
33,17,850.5,1359.5
33,18,853.5,1365.5
33,19,856.5,1370.5
33,20,859.5,1375.5
33,21,863.5,1379.5
33,22,868.5,1384.5
33,23,873.5,1388.5
33,24,878.5,1393.5
33,25,883.5,1398.5
33,26,888.5,1402.5
33,27,893.5,1407.5
33,28,897.5,1413.5
33,29,901.5,1420.5
33,30,903.5,1426.5
33,31,907.5,1431.5
33,32,912.5,1435.5
33,33,916.5,1440.5
33,34,922.5,1444.5
33,35,927.5,1449.5
33,36,932.5,1454.5
33,37,936.5,1459.5
33,38,940.5,1464.5
33,39,943.5,1469.5
33,40,946.5,1475.5
33,41,950.5,1479.5
33,42,953.5,1484.5
33,43,957.5,1488.5
33,44,962.5,1491.5
33,45,966.5,1495.5
33,46,972.5,1499.5
33,47,977.5,1503.5
33,48,982.5,1507.5
33,49,987.5,1512.5
33,50,990.5,1517.5
33,51,993.5,1521.5
33,52,996.5,1525.5
33,53,998.5,1529.5
33,54,1000.5,1534.5
33,55,1003.5,1539.5
33,56,1004.5,1544.5
33,57,1007.5,1548.5
33,58,1010.5,1551.5
33,59,1012.5,1556.5
33,60,1016.5,1560.5
33,61,1019.5,1562.5
33,62,1023.5,1564.5
33,63,1027.5,1566.5
33,64,1030.5,1568.5
33,65,1033.5,1569.5
33,66,1036.5,1568.5
33,67,1039.5,1568.5
33,68,1040.5,1568.5
33,70,1053.5,1564.5
33,71,1053.5,1562.5
33,72,1051.5,1561.5
33,73,1049.5,1560.5
33,74,1047.5,1561.5
33,75,1045.5,1561.5
33,76,1043.5,1561.5
33,77,1041.5,1562.5
33,78,1040.5,1564.5
33,79,1041.5,1565.5
33,80,1041.5,1566.5
33,81,1042.5,1567.5
33,82,1044.5,1568.5
33,83,1046.5,1568.5
33,84,1050.5,1569.5
33,85,1054.5,1570.5
33,86,1059.5,1571.5
33,87,1065.5,1573.5
33,88,1071.5,1575.5
33,89,1076.5,1577.5
33,90,1081.5,1581.5
33,91,1085.5,1584.5
33,92,1090.5,1588.5
33,93,1093.5,1591.5
33,94,1097.5,1595.5
33,95,1099.5,1600.5
33,96,1100.5,1603.5
33,97,1100.5,1605.5
33,98,1099.5,1606.5
33,99,1097.5,1606.5
33,100,1096.5,1605.5
33,101,1098.5,1601.5
33,102,1102.5,1596.5
33,103,1106.5,1591.5
33,104,1111.5,1586.5
33,105,1115.5,1582.5
33,106,1117.5,1580.5
33,107,1119.5,1578.5
33,108,1123.5,1576.5
33,109,1126.5,1573.5
33,110,1128.5,1569.5
33,111,1130.5,1565.5
33,112,1130.5,1561.5
33,113,1131.5,1558.5
33,114,1130.5,1556.5
33,115,1129.5,1556.5
34,0,853.5,982.5
34,1,854.5,982.5
34,2,853.5,982.5
34,3,874.5,977.5
34,5,874.5,978.5
34,6,874.5,978.5
34,7,874.5,978.5
34,10,873.5,979.5
34,11,872.5,979.5
34,12,870.5,979.5
34,13,874.5,978.5
34,14,873.5,979.5
34,15,874.5,980.5
34,16,874.5,979.5
34,18,875.5,980.5
34,19,862.5,978.5
34,20,861.5,976.5
34,21,874.5,981.5
34,22,875.5,981.5
34,23,875.5,981.5
34,24,874.5,981.5
34,25,873.5,982.5
34,26,873.5,982.5
34,27,873.5,981.5
34,28,873.5,982.5
34,29,873.5,982.5
34,30,872.5,982.5
34,31,872.5,982.5
34,32,873.5,983.5
34,33,874.5,983.5
34,34,876.5,984.5
34,35,876.5,984.5
34,36,876.5,984.5
34,37,876.5,984.5
34,38,874.5,984.5
34,39,877.5,985.5
34,40,862.5,979.5
34,41,873.5,985.5
34,42,873.5,984.5
34,43,872.5,984.5
34,44,872.5,984.5
34,45,872.5,985.5
34,46,872.5,985.5
34,47,873.5,985.5
34,48,873.5,985.5
34,49,874.5,985.5
34,52,876.5,987.5
34,53,874.5,986.5
34,56,873.5,988.5
34,57,870.5,988.5
34,58,871.5,987.5
34,59,872.5,987.5
34,60,872.5,988.5
34,61,873.5,988.5
34,62,872.5,988.5
34,63,870.5,988.5
34,64,873.5,988.5
34,65,873.5,989.5
34,66,873.5,989.5
34,67,873.5,989.5
34,68,874.5,989.5
34,69,873.5,990.5
34,72,872.5,990.5
34,73,874.5,990.5
34,74,873.5,991.5
34,76,873.5,990.5
34,77,873.5,990.5
34,78,873.5,991.5
34,79,873.5,991.5
34,80,872.5,991.5
34,81,873.5,991.5
34,82,873.5,991.5
34,83,872.5,991.5
34,84,873.5,991.5
34,87,873.5,993.5
34,88,874.5,993.5
34,91,873.5,994.5
34,92,873.5,993.5
34,93,873.5,993.5
34,94,870.5,994.5
34,95,870.5,994.5
34,96,872.5,994.5
34,97,870.5,995.5
34,98,872.5,994.5
34,99,872.5,994.5
35,0,853.5,1012.5
35,1,853.5,1013.5
35,2,853.5,1013.5
36,0,860.5,968.5
36,1,860.5,969.5
36,2,861.5,969.5
36,3,855.5,964.5
36,4,851.5,962.5
36,5,854.5,965.5
36,6,853.5,964.5
36,7,854.5,964.5
36,8,851.5,963.5
36,10,853.5,965.5
36,11,853.5,965.5
36,12,855.5,966.5
36,13,854.5,965.5
36,14,852.5,965.5
36,15,853.5,965.5
36,16,853.5,966.5
36,17,860.5,971.5
36,18,857.5,970.5
36,19,855.5,967.5
36,20,854.5,967.5
36,21,857.5,970.5
36,22,858.5,972.5
36,23,858.5,972.5
36,24,857.5,971.5
36,25,851.5,967.5
36,26,851.5,967.5
36,27,850.5,967.5
36,28,850.5,967.5
36,29,850.5,967.5
36,30,846.5,968.5
36,31,848.5,968.5
36,32,850.5,968.5
36,33,853.5,969.5
36,34,859.5,975.5
36,35,859.5,975.5
36,36,859.5,975.5
36,37,859.5,975.5
36,38,855.5,971.5
36,39,859.5,975.5
36,40,856.5,972.5
36,41,852.5,970.5
36,42,852.5,971.5
36,43,848.5,970.5
36,44,849.5,969.5
36,45,849.5,970.5
36,46,849.5,970.5
36,47,854.5,972.5
36,48,851.5,971.5
36,49,853.5,972.5
36,50,861.5,979.5
36,51,857.5,976.5
36,52,859.5,978.5
36,53,855.5,974.5
36,54,855.5,973.5
36,55,855.5,974.5
36,56,853.5,973.5
36,57,854.5,974.5
36,58,852.5,973.5
36,59,850.5,972.5
36,60,850.5,972.5
36,61,851.5,974.5
36,62,853.5,974.5
36,63,853.5,974.5
36,64,852.5,974.5
36,65,854.5,975.5
36,66,853.5,975.5
36,67,854.5,976.5
36,68,855.5,976.5
36,69,853.5,975.5
36,70,854.5189,975.5016
36,71,852.5,975.5
36,72,853.5,976.5
36,73,853.5,976.5
36,74,852.5,976.5
36,75,850.5,975.5
36,76,853.5,977.5
36,77,854.5,978.5
36,78,854.5,978.5
36,79,853.5,977.5
36,80,852.5,977.5
36,81,853.5,978.5
36,82,853.5,978.5
36,83,852.5,978.5
36,84,852.5,977.5
36,86,850.5,976.5
36,87,853.5,979.5
36,88,854.5,979.5
36,89,854.5,979.5
36,90,855.5,980.5
36,91,855.5,981.5
36,92,857.5,984.5
36,93,856.5,983.5
36,94,854.5,980.5
36,95,853.5,980.5
36,96,852.5,980.5
36,97,852.5,980.5
36,98,850.5,979.5
36,99,849.5,979.5
36,102,853.5,981.5
36,103,851.5,980.5
36,105,853.5,982.5
36,106,853.5,982.5
36,107,859.5,988.5
36,108,860.5,988.5
36,109,853.5,982.5
36,110,853.5,983.5
36,111,852.5,982.5
36,112,852.5,983.5
36,113,853.5,983.5
36,114,846.5,981.5
37,0,867.5,834.5
37,1,868.5,834.5
37,2,869.5,834.5
37,3,869.5,834.5
37,5,869.5,836.5
37,6,867.5,835.5
37,7,869.5,836.5
37,10,868.5,837.5
37,11,867.5,837.5
37,12,868.5,836.5
37,13,868.5,836.5
37,14,866.5,837.5
37,15,867.5,837.5
37,16,868.5,837.5
37,17,869.5,837.5
37,18,869.5,837.5
37,19,869.5,838.5
37,20,869.5,839.5
37,21,869.5,838.5
37,22,870.5,838.5
37,23,870.5,839.5
37,24,870.5,839.5
37,25,867.5,839.5
37,26,865.5,840.5
37,27,864.5,841.5
37,28,864.5,841.5
