%	Particle 31 (422.500000, 703.500000)
%		linked to particle 36 in frame 3
%		linked to particle 33 in frame 4
%		linked to particle 33 in frame 5
%		linked to particle 33 in frame 6
%		linked to particle 34 in frame 7
%	Particle 32 (427.500000, 1496.500000)
%		linked to particle -1 in frame 3
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle 32 in frame 6
%		linked to particle 33 in frame 7
%	Particle 33 (466.500000, 555.500000)
%		linked to particle 37 in frame 3
%		linked to particle 34 in frame 4
%		linked to particle 34 in frame 5
%		linked to particle 34 in frame 6
%		linked to particle 35 in frame 7
%	Particle 34 (479.500000, 211.500000)
%		linked to particle 38 in frame 3
%		linked to particle 35 in frame 4
%		linked to particle 35 in frame 5
%		linked to particle 35 in frame 6
%		linked to particle 37 in frame 7
%	Particle 35 (501.500000, 1126.500000)
%		linked to particle 39 in frame 3
%		linked to particle 36 in frame 4
%		linked to particle 36 in frame 5
%		linked to particle 36 in frame 6
%		linked to particle 36 in frame 7
%	Particle 36 (511.500000, 1267.500000)
%		linked to particle 40 in frame 3
%		linked to particle 37 in frame 4
%		linked to particle 37 in frame 5
%		linked to particle 37 in frame 6
%		linked to particle 38 in frame 7
%	Particle 37 (546.500000, 1545.500000)
%		linked to particle 41 in frame 3
%		linked to particle 38 in frame 4
%		linked to particle 38 in frame 5
%		linked to particle 38 in frame 6
%		linked to particle 39 in frame 7
%	Particle 38 (558.500000, 1504.500000)
%		linked to particle 42 in frame 3
%		linked to particle 39 in frame 4
%		linked to particle 39 in frame 5
%		linked to particle 39 in frame 6
%		linked to particle 40 in frame 7
%	Particle 39 (559.500000, 1540.500000)
%		linked to particle 43 in frame 3
%		linked to particle 40 in frame 4
%		linked to particle 40 in frame 5
%		linked to particle 40 in frame 6
%		linked to particle 41 in frame 7
%	Particle 40 (575.500000, 1564.500000)
%		linked to particle 44 in frame 3
%		linked to particle 41 in frame 4
%		linked to particle 41 in frame 5
%		linked to particle 41 in frame 6
%		linked to particle 42 in frame 7
%	Particle 41 (584.500000, 1500.500000)
%		linked to particle 45 in frame 3
%		linked to particle 42 in frame 4
%		linked to particle 42 in frame 5
%		linked to particle 42 in frame 6
%		linked to particle 44 in frame 7
%	Particle 42 (592.500000, 1534.500000)
%		linked to particle 46 in frame 3
%		linked to particle 43 in frame 4
%		linked to particle 43 in frame 5
%		linked to particle 43 in frame 6
%		linked to particle 45 in frame 7
%	Particle 43 (598.500000, 1574.500000)
%		linked to particle 47 in frame 3
%		linked to particle 44 in frame 4
%		linked to particle 44 in frame 5
%		linked to particle 44 in frame 6
%		linked to particle 46 in frame 7
%	Particle 44 (616.500000, 1539.500000)
%		linked to particle 48 in frame 3
%		linked to particle 45 in frame 4
%		linked to particle 45 in frame 5
%		linked to particle 45 in frame 6
%		linked to particle 47 in frame 7
%	Particle 45 (642.500000, 816.500000)
%		linked to particle 49 in frame 3
%		linked to particle 46 in frame 4
%		linked to particle 46 in frame 5
%		linked to particle 46 in frame 6
%		linked to particle 48 in frame 7
%	Particle 46 (644.500000, 2043.500000)
%		linked to particle 50 in frame 3
%		linked to particle 47 in frame 4
%		linked to particle 47 in frame 5
%		linked to particle 47 in frame 6
%		linked to particle 49 in frame 7
%	Particle 47 (736.500000, 1508.500000)
%		linked to particle 51 in frame 3
%		linked to particle 48 in frame 4
%		linked to particle 48 in frame 5
%		linked to particle 49 in frame 6
%		linked to particle 51 in frame 7
%	Particle 48 (741.500000, 760.500000)
%		linked to particle 52 in frame 3
%		linked to particle 49 in frame 4
%		linked to particle 49 in frame 5
%		linked to particle 48 in frame 6
%		linked to particle 50 in frame 7
%	Particle 49 (758.500000, 1161.500000)
%		linked to particle 53 in frame 3
%		linked to particle 50 in frame 4
%		linked to particle 50 in frame 5
%		linked to particle 50 in frame 6
%		linked to particle 52 in frame 7
%	Particle 50 (789.500000, 1513.500000)
%		linked to particle 54 in frame 3
%		linked to particle 51 in frame 4
%		linked to particle 51 in frame 5
%		linked to particle 51 in frame 6
%		linked to particle 53 in frame 7
%	Particle 51 (876.500000, 1524.500000)
%		linked to particle 55 in frame 3
%		linked to particle 52 in frame 4
%		linked to particle 52 in frame 5
%		linked to particle 53 in frame 6
%		linked to particle 55 in frame 7
%	Particle 52 (882.500000, 1413.500000)
%		linked to particle 56 in frame 3
%		linked to particle 54 in frame 4
%		linked to particle 55 in frame 5
%		linked to particle 56 in frame 6
%		linked to particle 58 in frame 7
%	Particle 53 (888.500000, 395.500000)
%		linked to particle 58 in frame 3
%		linked to particle 56 in frame 4
%		linked to particle 54 in frame 5
%		linked to particle 54 in frame 6
%		linked to particle 56 in frame 7
%	Particle 54 (917.500000, 1725.500000)
%		linked to particle 59 in frame 3
%		linked to particle 55 in frame 4
%		linked to particle 53 in frame 5
%		linked to particle 52 in frame 6
%		linked to particle 54 in frame 7
%	Particle 55 (923.500000, 470.500000)
%		linked to particle 61 in frame 3
%		linked to particle 58 in frame 4
%		linked to particle 58 in frame 5
%		linked to particle 58 in frame 6
%		linked to particle 60 in frame 7
%	Particle 56 (923.500000, 1326.500000)
%		linked to particle 60 in frame 3
%		linked to particle 57 in frame 4
%		linked to particle 57 in frame 5
%		linked to particle 57 in frame 6
%		linked to particle 59 in frame 7
%	Particle 57 (1022.500000, 375.500000)
%		linked to particle 62 in frame 3
%		linked to particle 59 in frame 4
%		linked to particle 59 in frame 5
%		linked to particle 59 in frame 6
%		linked to particle 62 in frame 7
%	Particle 58 (1034.500000, 251.500000)
%		linked to particle 63 in frame 3
%		linked to particle 60 in frame 4
%		linked to particle 60 in frame 5
%		linked to particle 60 in frame 6
%		linked to particle 61 in frame 7
%	Particle 59 (1050.500000, 1394.500000)
%		linked to particle 64 in frame 3
%		linked to particle 61 in frame 4
%		linked to particle 61 in frame 5
%		linked to particle 61 in frame 6
%		linked to particle 63 in frame 7
%	Particle 60 (1091.500000, 1632.500000)
%		linked to particle 65 in frame 3
%		linked to particle 62 in frame 4
%		linked to particle 62 in frame 5
%		linked to particle 62 in frame 6
%		linked to particle 64 in frame 7
%	Particle 61 (1102.500000, 1322.500000)
%		linked to particle 66 in frame 3
%		linked to particle -1 in frame 4
%		linked to particle 63 in frame 5
%		linked to particle 63 in frame 6
%		linked to particle 65 in frame 7
%	Particle 62 (1170.500000, 2003.500000)
%		linked to particle 69 in frame 3
%		linked to particle 63 in frame 4
%		linked to particle 64 in frame 5
%		linked to particle 64 in frame 6
%		linked to particle 66 in frame 7
%	Particle 63 (1185.500000, 799.500000)
%		linked to particle 70 in frame 3
%		linked to particle 64 in frame 4
%		linked to particle 65 in frame 5
%		linked to particle 65 in frame 6
%		linked to particle 68 in frame 7
%	Particle 64 (1194.500000, 1929.500000)
%		linked to particle 71 in frame 3
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%	Particle 65 (1195.500000, 1574.500000)
%		linked to particle 72 in frame 3
%		linked to particle 65 in frame 4
%		linked to particle 66 in frame 5
%		linked to particle 67 in frame 6
%		linked to particle 69 in frame 7
%	Particle 66 (1212.500000, 1940.500000)
%		linked to particle 73 in frame 3
%		linked to particle 66 in frame 4
%		linked to particle 67 in frame 5
%		linked to particle 66 in frame 6
%		linked to particle 67 in frame 7
%	Particle 67 (1239.500000, 959.500000)
%		linked to particle 74 in frame 3
%		linked to particle 67 in frame 4
%		linked to particle 68 in frame 5
%		linked to particle 68 in frame 6
%		linked to particle 70 in frame 7
%	Particle 68 (1260.500000, 1994.500000)
%		linked to particle 75 in frame 3
%		linked to particle 68 in frame 4
%		linked to particle 69 in frame 5
%		linked to particle 69 in frame 6
%		linked to particle 71 in frame 7
%	Particle 69 (1294.500000, 401.500000)
%		linked to particle 76 in frame 3
%		linked to particle 69 in frame 4
%		linked to particle 70 in frame 5
%		linked to particle 70 in frame 6
%		linked to particle 72 in frame 7
%	Particle 70 (1317.500000, 1976.500000)
%		linked to particle 77 in frame 3
%		linked to particle 70 in frame 4
%		linked to particle 71 in frame 5
%		linked to particle 71 in frame 6
%		linked to particle 73 in frame 7
%	Particle 71 (1402.500000, 654.500000)
%		linked to particle 78 in frame 3
%		linked to particle 71 in frame 4
%		linked to particle 72 in frame 5
%		linked to particle 72 in frame 6
%		linked to particle 74 in frame 7
%	Particle 72 (1466.500000, 1532.500000)
%		linked to particle 79 in frame 3
%		linked to particle 72 in frame 4
%		linked to particle 73 in frame 5
%		linked to particle 73 in frame 6
%		linked to particle 75 in frame 7
%	Particle 73 (1489.500000, 1641.500000)
%		linked to particle 80 in frame 3
%		linked to particle 73 in frame 4
%		linked to particle 74 in frame 5
%		linked to particle 74 in frame 6
%		linked to particle 76 in frame 7
%	Particle 74 (1490.500000, 2042.500000)
%		linked to particle 81 in frame 3
%		linked to particle 74 in frame 4
%		linked to particle 75 in frame 5
%		linked to particle 75 in frame 6
%		linked to particle 77 in frame 7
%	Particle 75 (1549.499878, 1476.500000)
%		linked to particle 83 in frame 3
%		linked to particle -1 in frame 4
%		linked to particle 76 in frame 5
%		linked to particle 79 in frame 6
%		linked to particle -1 in frame 7
%	Particle 76 (1554.500122, 1479.500000)
%		linked to particle 84 in frame 3
%		linked to particle -1 in frame 4
%		linked to particle 77 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle 78 in frame 7
%	Particle 77 (1558.500000, 1420.500000)
%		linked to particle 85 in frame 3
%		linked to particle 75 in frame 4
%		linked to particle 78 in frame 5
%		linked to particle 76 in frame 6
%		linked to particle 79 in frame 7
%	Particle 78 (1566.500000, 1486.500000)
%		linked to particle 86 in frame 3
%		linked to particle 76 in frame 4
%		linked to particle 79 in frame 5
%		linked to particle 77 in frame 6
%		linked to particle 80 in frame 7
%	Particle 79 (1568.500000, 1532.500000)
%		linked to particle 87 in frame 3
%		linked to particle 77 in frame 4
%		linked to particle 80 in frame 5
%		linked to particle 78 in frame 6
%		linked to particle 81 in frame 7
%	Particle 80 (1580.500000, 1424.500000)
%		linked to particle 88 in frame 3
%		linked to particle 79 in frame 4
%		linked to particle 82 in frame 5
%		linked to particle 80 in frame 6
%		linked to particle 82 in frame 7
%	Particle 81 (1629.500000, 340.500000)
%		linked to particle 89 in frame 3
%		linked to particle 80 in frame 4
%		linked to particle 83 in frame 5
%		linked to particle 82 in frame 6
%		linked to particle 84 in frame 7
%	Particle 82 (1637.500000, 1584.500000)
%		linked to particle 90 in frame 3
%		linked to particle 81 in frame 4
%		linked to particle 84 in frame 5
%		linked to particle 81 in frame 6
%		linked to particle 83 in frame 7
%	Particle 83 (1714.500000, 1856.500000)
%		linked to particle 91 in frame 3
%		linked to particle 82 in frame 4
%		linked to particle 85 in frame 5
%		linked to particle 83 in frame 6
%		linked to particle 85 in frame 7
%	Particle 84 (1752.500000, 1045.500000)
%		linked to particle 92 in frame 3
%		linked to particle 83 in frame 4
%		linked to particle 86 in frame 5
%		linked to particle 84 in frame 6
%		linked to particle 86 in frame 7
%	Particle 85 (1779.500000, 1801.500000)
%		linked to particle 93 in frame 3
%		linked to particle 84 in frame 4
%		linked to particle 87 in frame 5
%		linked to particle 85 in frame 6
%		linked to particle 87 in frame 7
%	Particle 86 (1809.500000, 1821.500000)
%		linked to particle 94 in frame 3
%		linked to particle 85 in frame 4
%		linked to particle 88 in frame 5
%		linked to particle 86 in frame 6
%		linked to particle 88 in frame 7
%	Particle 87 (1844.500000, 1622.500000)
%		linked to particle 95 in frame 3
%		linked to particle 86 in frame 4
%		linked to particle 89 in frame 5
%		linked to particle 87 in frame 6
%		linked to particle 89 in frame 7
%	Particle 88 (1866.500000, 900.500000)
%		linked to particle 96 in frame 3
%		linked to particle 87 in frame 4
%		linked to particle 90 in frame 5
%		linked to particle 88 in frame 6
%		linked to particle 90 in frame 7
%	Particle 89 (1886.500000, 1182.500000)
%		linked to particle 97 in frame 3
%		linked to particle 88 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle 91 in frame 7
%	Particle 90 (1893.500000, 1145.500000)
%		linked to particle 98 in frame 3
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%	Particle 91 (1916.500000, 734.500000)
%		linked to particle 99 in frame 3
%		linked to particle 89 in frame 4
%		linked to particle 91 in frame 5
%		linked to particle 89 in frame 6
%		linked to particle 92 in frame 7
%	Particle 92 (1923.500000, 1508.500000)
%		linked to particle 100 in frame 3
%		linked to particle 90 in frame 4
%		linked to particle 92 in frame 5
%		linked to particle 90 in frame 6
%		linked to particle 93 in frame 7
%	Particle 93 (1925.500000, 1471.500000)
%		linked to particle 101 in frame 3
%		linked to particle 91 in frame 4
%		linked to particle 93 in frame 5
%		linked to particle 91 in frame 6
%		linked to particle 94 in frame 7
%	Particle 94 (1934.500000, 960.500000)
%		linked to particle 102 in frame 3
%		linked to particle 92 in frame 4
%		linked to particle 94 in frame 5
%		linked to particle 92 in frame 6
%		linked to particle 95 in frame 7
%	Particle 95 (1942.500000, 205.500000)
%		linked to particle 103 in frame 3
%		linked to particle 93 in frame 4
%		linked to particle 95 in frame 5
%		linked to particle 93 in frame 6
%		linked to particle 96 in frame 7
%	Particle 96 (1946.500000, 185.500000)
%		linked to particle 104 in frame 3
%		linked to particle 94 in frame 4
%		linked to particle 96 in frame 5
%		linked to particle 94 in frame 6
%		linked to particle 97 in frame 7
%	Particle 97 (1980.500000, 156.500000)
%		linked to particle 106 in frame 3
%		linked to particle 96 in frame 4
%		linked to particle 98 in frame 5
%		linked to particle 95 in frame 6
%		linked to particle 98 in frame 7
%	Particle 98 (1981.500000, 1286.500000)
%		linked to particle 107 in frame 3
%		linked to particle 97 in frame 4
%		linked to particle 101 in frame 5
%		linked to particle 96 in frame 6
%		linked to particle 101 in frame 7
%	Particle 99 (1984.500000, 182.500000)
%		linked to particle 108 in frame 3
%		linked to particle 98 in frame 4
%		linked to particle 100 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle 99 in frame 7
%	Particle 100 (1988.500000, 1378.500000)
%		linked to particle 109 in frame 3
%		linked to particle 99 in frame 4
%		linked to particle 102 in frame 5
%		linked to particle 97 in frame 6
%		linked to particle 100 in frame 7
%	Particle 101 (1993.500000, 196.500000)
%		linked to particle 110 in frame 3
%		linked to particle 100 in frame 4
%		linked to particle 103 in frame 5
%		linked to particle 98 in frame 6
%		linked to particle 102 in frame 7
%	Particle 102 (2009.500000, 664.500000)
%		linked to particle 111 in frame 3
%		linked to particle 101 in frame 4
%		linked to particle 104 in frame 5
%		linked to particle 99 in frame 6
%		linked to particle 103 in frame 7
%	Particle 103 (2030.500000, 5.500000)
%		linked to particle 112 in frame 3
%		linked to particle 102 in frame 4
%		linked to particle 105 in frame 5
%		linked to particle 100 in frame 6
%		linked to particle 104 in frame 7
% Frame 3
%	Particle 0 (1.500000, 117.500000)
%		linked to particle 0 in frame 4
%		linked to particle 0 in frame 5
%		linked to particle 0 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 1 (7.500000, 150.500000)
%		linked to particle 1 in frame 4
%		linked to particle 1 in frame 5
%		linked to particle 1 in frame 6
%		linked to particle 0 in frame 7
%		linked to particle 0 in frame 8
%	Particle 2 (10.500000, 1312.500000)
%		linked to particle 2 in frame 4
%		linked to particle 2 in frame 5
%		linked to particle 2 in frame 6
%		linked to particle 1 in frame 7
%		linked to particle 1 in frame 8
%	Particle 3 (19.500000, 125.500000)
%		linked to particle 3 in frame 4
%		linked to particle 4 in frame 5
%		linked to particle 3 in frame 6
%		linked to particle 2 in frame 7
%		linked to particle 2 in frame 8
%	Particle 4 (19.500000, 1750.500000)
%		linked to particle 4 in frame 4
%		linked to particle 3 in frame 5
%		linked to particle 4 in frame 6
%		linked to particle 3 in frame 7
%		linked to particle 3 in frame 8
%	Particle 5 (22.500000, 148.500000)
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 6 (30.500000, 1150.500000)
%		linked to particle 5 in frame 4
%		linked to particle 5 in frame 5
%		linked to particle 5 in frame 6
%		linked to particle 5 in frame 7
%		linked to particle 4 in frame 8
%	Particle 7 (49.500000, 1745.500000)
%		linked to particle 6 in frame 4
%		linked to particle 6 in frame 5
%		linked to particle 6 in frame 6
%		linked to particle 4 in frame 7
%		linked to particle 5 in frame 8
%	Particle 8 (56.500000, 325.500000)
%		linked to particle 7 in frame 4
%		linked to particle 7 in frame 5
%		linked to particle 7 in frame 6
%		linked to particle 7 in frame 7
%		linked to particle 6 in frame 8
%	Particle 9 (73.500000, 1754.500000)
%		linked to particle 8 in frame 4
%		linked to particle 9 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle 6 in frame 7
%		linked to particle -1 in frame 8
%	Particle 10 (78.500000, 1742.500000)
%		linked to particle 9 in frame 4
%		linked to particle 8 in frame 5
%		linked to particle 8 in frame 6
%		linked to particle 8 in frame 7
%		linked to particle 7 in frame 8
%	Particle 11 (86.500000, 1789.500000)
%		linked to particle 10 in frame 4
%		linked to particle 11 in frame 5
%		linked to particle 9 in frame 6
%		linked to particle 9 in frame 7
%		linked to particle 8 in frame 8
%	Particle 12 (91.500000, 776.500000)
%		linked to particle 11 in frame 4
%		linked to particle 12 in frame 5
%		linked to particle 10 in frame 6
%		linked to particle 10 in frame 7
%		linked to particle 9 in frame 8
%	Particle 13 (96.500000, 1742.500000)
%		linked to particle -1 in frame 4
%		linked to particle 10 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 14 (125.500000, 1398.500000)
%		linked to particle 12 in frame 4
%		linked to particle 13 in frame 5
%		linked to particle 12 in frame 6
%		linked to particle 11 in frame 7
%		linked to particle 10 in frame 8
%	Particle 15 (170.500000, 563.500000)
%		linked to particle 13 in frame 4
%		linked to particle 14 in frame 5
%		linked to particle 13 in frame 6
%		linked to particle 13 in frame 7
%		linked to particle 12 in frame 8
%	Particle 16 (172.500000, 598.500000)
%		linked to particle 14 in frame 4
%		linked to particle 15 in frame 5
%		linked to particle 14 in frame 6
%		linked to particle 14 in frame 7
%		linked to particle 13 in frame 8
%	Particle 17 (178.500000, 520.500000)
%		linked to particle 15 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 18 (183.500000, 541.500000)
%		linked to particle 16 in frame 4
%		linked to particle 16 in frame 5
%		linked to particle 15 in frame 6
%		linked to particle 15 in frame 7
%		linked to particle 14 in frame 8
%	Particle 19 (187.500000, 1435.500000)
%		linked to particle 17 in frame 4
%		linked to particle 17 in frame 5
%		linked to particle 16 in frame 6
%		linked to particle 16 in frame 7
%		linked to particle 15 in frame 8
%	Particle 20 (193.500000, 589.500000)
%		linked to particle 18 in frame 4
%		linked to particle 18 in frame 5
%		linked to particle 17 in frame 6
%		linked to particle 17 in frame 7
%		linked to particle 16 in frame 8
%	Particle 21 (200.500000, 1541.500000)
%		linked to particle 19 in frame 4
%		linked to particle 19 in frame 5
%		linked to particle 18 in frame 6
%		linked to particle 18 in frame 7
%		linked to particle 17 in frame 8
%	Particle 22 (210.500000, 1656.500000)
%		linked to particle 20 in frame 4
%		linked to particle 20 in frame 5
%		linked to particle 19 in frame 6
%		linked to particle 19 in frame 7
%		linked to particle 18 in frame 8
%	Particle 23 (264.500000, 1313.500000)
%		linked to particle 21 in frame 4
%		linked to particle 21 in frame 5
%		linked to particle 20 in frame 6
%		linked to particle 20 in frame 7
%		linked to particle 19 in frame 8
%	Particle 24 (274.500000, 1978.500000)
%		linked to particle 22 in frame 4
%		linked to particle 22 in frame 5
%		linked to particle 21 in frame 6
%		linked to particle 21 in frame 7
%		linked to particle 20 in frame 8
%	Particle 25 (285.500000, 2015.500000)
%		linked to particle 23 in frame 4
%		linked to particle 23 in frame 5
%		linked to particle 22 in frame 6
%		linked to particle 22 in frame 7
%		linked to particle 21 in frame 8
%	Particle 26 (307.500000, 2024.500000)
%		linked to particle 24 in frame 4
%		linked to particle 24 in frame 5
%		linked to particle -1 in frame 6
%		linked to particle -1 in frame 7
%		linked to particle -1 in frame 8
%	Particle 27 (315.500000, 1961.500000)
%		linked to particle 25 in frame 4
%		linked to particle 25 in frame 5
%		linked to particle 23 in frame 6
%		linked to particle 23 in frame 7
%		linked to particle 22 in frame 8
%	Particle 28 (318.500000, 2019.500000)
%		linked to particle -1 in frame 4
%		linked to particle -1 in frame 5
%		linked to particle 24 in frame 6
%		linked to particle 24 in frame 7
%		linked to particle 23 in frame 8
%	Particle 29 (337.500000, 1341.500000)
%		linked to particle 26 in frame 4
%		linked to particle 26 in frame 5
%		linked to particle 25 in frame 6
%		linked to particle 25 in frame 7
%		linked to particle 24 in frame 8
%	Particle 30 (357.500000, 1636.500000)
%		linked to particle 27 in frame 4
%		linked to particle 27 in frame 5
%		linked to particle 26 in frame 6
%		linked to particle 27 in frame 7
%		linked to particle 26 in frame 8
%	Particle 31 (361.500000, 1525.500000)
%		linked to particle 28 in frame 4
%		linked to particle 28 in frame 5
%		linked to particle 27 in frame 6
%		linked to particle 28 in frame 7
%		linked to particle 27 in frame 8
%	Particle 32 (369.500000, 1510.500000)
%		linked to particle 29 in frame 4
%		linked to particle 29 in frame 5
%		linked to particle 28 in frame 6
%		linked to particle 29 in frame 7
%		linked to particle 28 in frame 8
%	Particle 33 (369.500000, 1777.500000)
%		linked to particle 30 in frame 4
%		linked to particle 30 in frame 5
%		linked to particle 29 in frame 6
%		linked to particle 30 in frame 7
%		linked to particle 29 in frame 8
%	Particle 34 (394.500000, 1541.500000)
%		linked to particle 31 in frame 4
%		linked to particle 31 in frame 5
%		linked to particle 31 in frame 6
%		linked to particle 32 in frame 7
%		linked to particle 31 in frame 8
%	Particle 35 (406.500000, 1492.500000)
%		linked to particle 32 in frame 4
%		linked to particle 32 in frame 5
%		linked to particle 32 in frame 6
%		linked to particle 33 in frame 7
%		linked to particle 32 in frame 8
%	Particle 36 (422.500000, 703.500000)
%		linked to particle 33 in frame 4
%		linked to particle 33 in frame 5
%		linked to particle 33 in frame 6
%		linked to particle 34 in frame 7
%		linked to particle 33 in frame 8
%	Particle 37 (466.500000, 556.500000)
%		linked to particle 34 in frame 4
%		linked to particle 34 in frame 5
%		linked to particle 34 in frame 6
%		linked to particle 35 in frame 7
%		linked to particle 34 in frame 8
%	Particle 38 (484.500000, 209.500000)
%		linked to particle 35 in frame 4
%		linked to particle 35 in frame 5
%		linked to particle 35 in frame 6
%		linked to particle 37 in frame 7
%		linked to particle 36 in frame 8
%	Particle 39 (502.500000, 1125.500000)
%		linked to particle 36 in frame 4
%		linked to particle 36 in frame 5
%		linked to particle 36 in frame 6
%		linked to particle 36 in frame 7
%		linked to particle 35 in frame 8
%	Particle 40 (513.500000, 1271.500000)
%		linked to particle 37 in frame 4
%		linked to particle 37 in frame 5
%		linked to particle 37 in frame 6
%		linked to particle 38 in frame 7
%		linked to particle 37 in frame 8
%	Particle 41 (546.500000, 1545.500000)
%		linked to particle 38 in frame 4
%		linked to particle 38 in frame 5
%		linked to particle 38 in frame 6
%		linked to particle 39 in frame 7
%		linked to particle 38 in frame 8
%	Particle 42 (558.500000, 1504.500000)
%		linked to particle 39 in frame 4
%		linked to particle 39 in frame 5
%		linked to particle 39 in frame 6
%		linked to particle 40 in frame 7
%		linked to particle 39 in frame 8
%	Particle 43 (559.500000, 1539.500000)
%		linked to particle 40 in frame 4
%		linked to particle 40 in frame 5
%		linked to particle 40 in frame 6
%		linked to particle 41 in frame 7
%		linked to particle 40 in frame 8
%	Particle 44 (575.500000, 1564.500000)
%		linked to particle 41 in frame 4
%		linked to particle 41 in frame 5
%		linked to particle 41 in frame 6
%		linked to particle 42 in frame 7
%		linked to particle 42 in frame 8
%	Particle 45 (583.500000, 1500.500000)
%		linked to particle 42 in frame 4
%		linked to particle 42 in frame 5
%		linked to particle 42 in frame 6
%		linked to particle 44 in frame 7
%		linked to particle 43 in frame 8
%	Particle 46 (592.500000, 1536.500000)
%		linked to particle 43 in frame 4
%		linked to particle 43 in frame 5
%		linked to particle 43 in frame 6
%		linked to particle 45 in frame 7
%		linked to particle 41 in frame 8
%	Particle 47 (598.500000, 1574.500000)
%		linked to particle 44 in frame 4
%		linked to particle 44 in frame 5
%		linked to particle 44 in frame 6
%		linked to particle 46 in frame 7
%		linked to particle 44 in frame 8
%	Particle 48 (617.500000, 1539.500000)
%		linked to particle 45 in frame 4
%		linked to particle 45 in frame 5
%		linked to particle 45 in frame 6
%		linked to particle 47 in frame 7
%		linked to particle 45 in frame 8
%	Particle 49 (640.500000, 816.500000)
%		linked to particle 46 in frame 4
%		linked to particle 46 in frame 5
%		linked to particle 46 in frame 6
%		linked to particle 48 in frame 7
%		linked to particle 46 in frame 8
%	Particle 50 (643.500000, 2043.500000)
%		linked to particle 47 in frame 4
%		linked to particle 47 in frame 5
%		linked to particle 47 in frame 6
%		linked to particle 49 in frame 7
%		linked to particle 47 in frame 8
%	Particle 51 (735.500000, 1507.500000)
%		linked to particle 48 in frame 4
%		linked to particle 48 in frame 5
%		linked to particle 49 in frame 6
%		linked to particle 51 in frame 7
%		linked to particle 49 in frame 8
%	Particle 52 (738.500000, 759.500000)
%		linked to particle 49 in frame 4
%		linked to particle 49 in frame 5
%		linked to particle 48 in frame 6
%		linked to particle 50 in frame 7
%		linked to particle 48 in frame 8
%	Particle 53 (759.500000, 1160.500000)
%		linked to particle 50 in frame 4
%		linked to particle 50 in frame 5
%		linked to particle 50 in frame 6
%		linked to particle 52 in frame 7
%		linked to particle 50 in frame 8
%	Particle 54 (789.500000, 1513.500000)
%		linked to particle 51 in frame 4
%		linked to particle 51 in frame 5
%		linked to particle 51 in frame 6
%		linked to particle 53 in frame 7
%		linked to particle 51 in frame 8
%	Particle 55 (876.500000, 1522.500000)
%		linked to particle 52 in frame 4
%		linked to particle 52 in frame 5
%		linked to particle 53 in frame 6
%		linked to particle 55 in frame 7
%		linked to particle 52 in frame 8
%	Particle 56 (882.500000, 1413.500000)
%		linked to particle 54 in frame 4
%		linked to particle 55 in frame 5
%		linked to particle 56 in frame 6
%		linked to particle 58 in frame 7
%		linked to particle 56 in frame 8
%	Particle 57 (884.500000, 1662.500000)
%		linked to particle 53 in frame 4
%		linked to particle 56 in frame 5
%		linked to particle 55 in frame 6
%		linked to particle 57 in frame 7
%		linked to particle 55 in frame 8
%	Particle 58 (888.500000, 396.500000)
%		linked to particle 56 in frame 4
%		linked to particle 54 in frame 5
%		linked to particle 54 in frame 6
%		linked to particle 56 in frame 7
%		linked to particle 54 in frame 8
%	Particle 59 (901.500000, 1730.500000)
%		linked to particle 55 in frame 4
%		linked to particle 53 in frame 5
%		linked to particle 52 in frame 6
%		linked to particle 54 in frame 7
%		linked to particle 53 in frame 8
%	Particle 60 (922.500000, 1325.500000)
%		linked to particle 57 in frame 4
%		linked to particle 57 in frame 5
%		linked to particle 57 in frame 6
%		linked to particle 59 in frame 7
%		linked to particle 57 in frame 8
%	Particle 61 (924.500000, 468.500000)
%		linked to particle 58 in frame 4
%		linked to particle 58 in frame 5
%		linked to particle 58 in frame 6
%		linked to particle 60 in frame 7
%		linked to particle 58 in frame 8
%	Particle 62 (1021.500000, 375.500000)
%		linked to particle 59 in frame 4
%		linked to particle 59 in frame 5
%		linked to particle 59 in frame 6
%		linked to particle 62 in frame 7
%		linked to particle 60 in frame 8
%	Particle 63 (1030.500000, 251.500000)
%		linked to particle 60 in frame 4
%		linked to particle 60 in frame 5
%		linked to particle 60 in frame 6
%		linked to particle 61 in frame 7
%		linked to particle 59 in frame 8
